image_name,image_path,label,score,prediction_best
20260116_fs_sjt_00025.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00025.jpg,1,0.99994802,1
20260116_fs_sjt_00033.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00033.jpg,1,0.99988365,1
20260116_fs_sjt_00086.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00086.jpg,1,0.88241696,1
20260116_fs_sjt_00089.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00089.jpg,1,0.65457970,1
20260116_fs_sjt_00091.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00091.jpg,1,0.98604000,1
20260116_fs_sjt_00097.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00097.jpg,1,0.91714126,1
20260116_fs_sjt_00098.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00098.jpg,0,0.17498446,0
20260116_fs_sjt_00104.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00104.jpg,0,0.00557872,0
20260116_fs_sjt_00105.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00105.jpg,0,0.15189101,0
20260116_fs_sjt_00112.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00112.jpg,1,0.91805404,1
20260116_fs_sjt_00120.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00120.jpg,1,0.91696727,1
20260116_fs_sjt_00121.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00121.jpg,0,0.02240026,0
20260116_fs_sjt_00126.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00126.jpg,1,0.99952221,1
20260116_fs_sjt_00134.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00134.jpg,0,0.00458201,0
20260116_fs_sjt_00139.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00139.jpg,1,0.76649678,1
20260116_fs_sjt_00149.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00149.jpg,0,0.00107778,0
20260116_fs_sjt_00155.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00155.jpg,1,0.94111681,1
20260116_fs_sjt_00156.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00156.jpg,1,0.99141359,1
20260116_fs_sjt_00157.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00157.jpg,1,0.99935883,1
20260116_fs_sjt_00167.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00167.jpg,1,0.96217960,1
20260116_fs_sjt_00204.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00204.jpg,0,0.21071468,0
20260116_fs_sjt_00213.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00213.jpg,1,0.99412006,1
20260116_fs_sjt_00219.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00219.jpg,0,0.15533295,0
20260116_fs_sjt_00241.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00241.jpg,1,0.96235377,1
20260116_fs_sjt_00256.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00256.jpg,1,0.60040945,1
20260116_fs_sjt_00267.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00267.jpg,1,0.93312937,1
20260116_fs_sjt_00304.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00304.jpg,0,0.13453062,0
20260116_fs_sjt_00309.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00309.jpg,1,0.28220782,1
20260116_fs_sjt_00321.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00321.jpg,0,0.18263575,0
20260116_fs_sjt_00322.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00322.jpg,1,0.90336806,1
20260116_fs_sjt_00359.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00359.jpg,1,0.99994540,1
20260116_fs_sjt_00366.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00366.jpg,1,0.30148330,1
20260116_fs_sjt_00371.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00371.jpg,0,0.71570390,1
20260116_fs_sjt_00372.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00372.jpg,0,0.82044446,1
20260116_fs_sjt_00392.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00392.jpg,0,0.00148537,0
20260116_fs_sjt_00412.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00412.jpg,0,0.03095095,0
20260116_fs_sjt_00418.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00418.jpg,1,0.50453800,1
20260116_fs_sjt_00429.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00429.jpg,1,0.93771070,1
20260116_fs_sjt_00437.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00437.jpg,1,0.98925555,1
20260116_fs_sjt_00439.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00439.jpg,1,0.98372078,1
20260116_fs_sjt_00440.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00440.jpg,0,0.03183467,0
20260116_fs_sjt_00454.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00454.jpg,1,0.81661230,1
20260116_fs_sjt_00459.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00459.jpg,1,0.41127792,1
20260116_fs_sjt_00466.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00466.jpg,1,0.84094870,1
20260116_fs_sjt_00467.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00467.jpg,1,0.90934700,1
20260116_fs_sjt_00492.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00492.jpg,1,0.65858185,1
20260116_fs_sjt_00504.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00504.jpg,0,0.03233361,0
20260116_fs_sjt_00513.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00513.jpg,0,0.00396397,0
20260116_fs_sjt_00514.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00514.jpg,1,0.62805343,1
20260116_fs_sjt_00522.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00522.jpg,1,0.00591126,0
20260116_fs_sjt_00523.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00523.jpg,1,0.68826514,1
20260116_fs_sjt_00532.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00532.jpg,1,0.93492103,1
20260116_fs_sjt_00540.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00540.jpg,0,0.59266162,1
20260116_fs_sjt_00541.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00541.jpg,0,0.01893415,0
20260116_fs_sjt_00550.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00550.jpg,1,0.39125711,1
20260116_fs_sjt_00561.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00561.jpg,0,0.13754164,0
20260116_fs_sjt_00597.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00597.jpg,1,0.94538671,1
20260116_fs_sjt_00604.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00604.jpg,1,0.94541597,1
20260116_fs_sjt_00622.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00622.jpg,0,0.01941830,0
20260116_fs_sjt_00640.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00640.jpg,1,0.68168241,1
20260116_fs_sjt_00649.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00649.jpg,1,0.55421716,1
20260116_fs_sjt_00658.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00658.jpg,1,0.99944347,1
20260116_fs_sjt_00686.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00686.jpg,1,0.99990511,1
20260116_fs_sjt_00696.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00696.jpg,1,0.99831188,1
20260116_fs_sjt_00729.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00729.jpg,0,0.02287755,0
20260116_fs_sjt_00731.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00731.jpg,1,0.99114907,1
20260116_fs_sjt_00738.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00738.jpg,1,0.82228291,1
20260116_fs_sjt_00767.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00767.jpg,0,0.29525849,1
20260116_fs_sjt_00776.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00776.jpg,1,0.64444774,1
20260116_fs_sjt_00822.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00822.jpg,1,0.63099164,1
20260116_fs_sjt_00830.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00830.jpg,1,0.97297746,1
20260116_fs_sjt_00847.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00847.jpg,0,0.01146273,0
20260116_fs_sjt_00858.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00858.jpg,1,0.99152243,1
20260116_fs_sjt_00865.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00865.jpg,0,0.19121285,0
20260116_fs_sjt_00883.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00883.jpg,1,0.82042998,1
20260116_fs_sjt_00892.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00892.jpg,1,0.65377551,1
20260116_fs_sjt_00893.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00893.jpg,0,0.13918106,0
20260116_fs_sjt_00894.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00894.jpg,1,0.78860074,1
20260116_fs_sjt_00911.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00911.jpg,1,0.98876125,1
20260116_fs_sjt_00927.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00927.jpg,1,0.81445462,1
20260116_fs_sjt_00928.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00928.jpg,0,0.02256722,0
20260116_fs_sjt_00947.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00947.jpg,1,0.99458778,1
20260116_fs_sjt_00963.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00963.jpg,1,0.97910714,1
20260116_fs_sjt_00973.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00973.jpg,1,0.94003075,1
20260116_fs_sjt_00975.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00975.jpg,1,0.59461784,1
20260116_fs_sjt_01001.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01001.jpg,0,0.00207446,0
20260116_fs_sjt_01002.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01002.jpg,0,0.87087125,1
20260116_fs_sjt_01009.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01009.jpg,1,0.74871254,1
20260116_fs_sjt_01017.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01017.jpg,1,0.88870883,1
20260116_fs_sjt_01028.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01028.jpg,1,0.55183119,1
20260116_fs_sjt_01029.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01029.jpg,1,0.99226755,1
20260116_fs_sjt_01038.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01038.jpg,1,0.99945456,1
20260116_fs_sjt_01053.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01053.jpg,1,0.99754083,1
20260116_fs_sjt_01062.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01062.jpg,1,0.98502469,1
20260116_fs_sjt_01063.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01063.jpg,1,0.93932110,1
20260116_fs_sjt_01065.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01065.jpg,1,0.65880245,1
20260116_fs_sjt_01072.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01072.jpg,1,0.83374792,1
20260320_sjt_fs_1354.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1354.jpg,1,0.99911815,1
20260320_sjt_fs_1435.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1435.jpg,1,0.75654083,1
20260320_sjt_fs_1508.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1508.jpg,1,0.83219922,1
20260320_sjt_fs_1509.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1509.jpg,1,0.98174149,1
20260320_sjt_fs_1526.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1526.jpg,1,0.70573145,1
20260320_sjt_fs_1535.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1535.jpg,1,0.69551820,1
20260320_sjt_fs_1554.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1554.jpg,0,0.00507602,0
20260320_sjt_fs_1580.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1580.jpg,1,0.99914205,1
20260320_sjt_fs_1581.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1581.jpg,1,0.97884959,1
20260320_sjt_fs_1606.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1606.jpg,1,0.87764460,1
20260320_sjt_fs_1617.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1617.jpg,1,0.75013483,1
20260320_sjt_fs_1649.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1649.jpg,1,0.68664116,1
20260320_sjt_fs_1650.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1650.jpg,1,0.28259197,1
20260320_sjt_fs_1673.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1673.jpg,1,0.82220161,1
20260320_sjt_fs_1674.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1674.jpg,1,0.94847864,1
20260320_sjt_fs_1707.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1707.jpg,1,0.94395953,1
20260320_sjt_fs_1708.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1708.jpg,1,0.76500911,1
20260320_sjt_fs_1761.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1761.jpg,1,0.78678381,1
20260320_sjt_fs_1773.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1773.jpg,1,0.70300108,1
20260320_sjt_fs_1791.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1791.jpg,1,0.95950735,1
20260320_sjt_fs_1800.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1800.jpg,1,0.97919297,1
20260320_sjt_fs_1818.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1818.jpg,1,0.97002584,1
20260320_sjt_fs_1835.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1835.jpg,1,0.96997035,1
20260320_sjt_fs_1886.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1886.jpg,1,0.92684931,1
20260320_sjt_fs_1895.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1895.jpg,1,0.91925460,1
20260320_sjt_fs_1901.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1901.jpg,1,0.89322305,1
20260320_sjt_fs_1922.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1922.jpg,1,0.89398086,1
20260320_sjt_fs_1939.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1939.jpg,1,0.89221555,1
20260320_sjt_fs_1950.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1950.jpg,1,0.75497246,1
20260320_sjt_fs_1951.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1951.jpg,1,0.76161224,1
20260320_sjt_fs_1962.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1962.jpg,1,0.95003206,1
20260320_sjt_fs_1979.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1979.jpg,1,0.73554999,1
20260320_sjt_fs_1981.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1981.jpg,1,0.52920580,1
20260320_sjt_fs_2005.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2005.jpg,1,0.98887348,1
20260320_sjt_fs_2021.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2021.jpg,1,0.99246240,1
20260320_sjt_fs_2022.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2022.jpg,1,0.97305107,1
20260320_sjt_fs_2051.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2051.jpg,1,0.43010291,1
20260320_sjt_fs_2061.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2061.jpg,1,0.60459560,1
20260320_sjt_fs_2077.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2077.jpg,1,0.75808090,1
20260320_sjt_fs_2080.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2080.jpg,1,0.80822152,1
raw_fire_relabel_dp_20330.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20330.jpg,1,0.57193857,1
raw_fire_relabel_dp_20332.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20332.jpg,1,0.99656808,1
raw_fire_relabel_dp_20333.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20333.jpg,0,0.92495179,1
raw_fire_relabel_dp_20334.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20334.jpg,1,0.99394739,1
raw_fire_relabel_dp_20361.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20361.jpg,1,0.97673827,1
raw_fire_relabel_dp_20377.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20377.jpg,1,0.96228445,1
raw_fire_relabel_dp_20379.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20379.jpg,1,0.97683525,1
raw_fire_relabel_dp_20382.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20382.jpg,1,0.99843496,1
raw_fire_relabel_dp_20383.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20383.jpg,1,0.99088269,1
raw_fire_relabel_dp_20386.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20386.jpg,1,0.98081690,1
raw_fire_relabel_dp_20393.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20393.jpg,1,0.99302107,1
raw_fire_relabel_dp_20399.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20399.jpg,0,0.53850502,1
raw_fire_relabel_dp_20403.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20403.jpg,1,0.99567670,1
raw_fire_relabel_dp_20405.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20405.jpg,1,0.92233759,1
raw_fire_relabel_dp_20410.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20410.jpg,1,0.99669230,1
raw_fire_relabel_dp_20412.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20412.jpg,0,0.69881451,1
raw_fire_relabel_dp_20431.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20431.jpg,0,0.17076069,0
raw_fire_relabel_dp_20436.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20436.jpg,0,0.55196351,1
raw_fire_relabel_dp_20444.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20444.jpg,0,0.55320466,1
raw_fire_relabel_dp_20453.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20453.jpg,1,0.69878507,1
raw_fire_relabel_dp_20456.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20456.jpg,1,0.84642434,1
raw_fire_relabel_dp_20467.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20467.jpg,0,0.32739735,1
raw_fire_relabel_dp_20479.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20479.jpg,0,0.02324376,0
raw_fire_relabel_dp_20483.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20483.jpg,1,0.99867791,1
raw_fire_relabel_dp_20486.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20486.jpg,1,0.97969496,1
raw_fire_relabel_dp_20488.png,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20488.png,1,0.74989098,1
raw_fire_relabel_dp_20491.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20491.jpg,1,0.99792945,1
raw_fire_relabel_dp_20498.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20498.jpg,1,0.97818655,1
raw_fire_relabel_dp_20501.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20501.jpg,1,0.91962200,1
raw_fire_relabel_dp_20507.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20507.jpg,1,0.99214363,1
raw_fire_relabel_dp_20521.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20521.jpg,1,0.99020982,1
raw_fire_relabel_dp_20523.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20523.jpg,1,0.99543566,1
raw_fire_relabel_dp_20541.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20541.jpg,1,0.94497359,1
raw_fire_relabel_dp_20557.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20557.jpg,0,0.08056969,0
raw_fire_relabel_dp_20563.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20563.jpg,1,0.85458535,1
raw_fire_relabel_dp_20564.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20564.jpg,1,0.87675065,1
raw_fire_relabel_dp_20594.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20594.jpg,1,0.99439937,1
raw_fire_relabel_dp_20595.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20595.jpg,1,0.86382598,1
raw_fire_relabel_dp_20596.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20596.jpg,1,0.98134953,1
raw_fire_relabel_dp_20598.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20598.jpg,0,0.56202990,1
raw_fire_relabel_dp_20604.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20604.jpg,1,0.67363650,1
raw_fire_relabel_dp_20605.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20605.jpg,1,0.99898332,1
raw_fire_relabel_dp_20611.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20611.jpg,1,0.91873842,1
raw_fire_relabel_dp_20619.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20619.jpg,1,0.99420941,1
raw_fire_relabel_dp_20622.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20622.jpg,0,0.56483775,1
raw_fire_relabel_dp_20625.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20625.jpg,1,0.84704435,1
raw_fire_relabel_dp_20631.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20631.jpg,1,0.99669659,1
raw_fire_relabel_dp_20633.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20633.jpg,1,0.23011395,1
raw_fire_relabel_dp_20645.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20645.jpg,1,0.59741527,1
raw_fire_relabel_dp_20647.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20647.jpg,1,0.97615027,1
raw_fire_relabel_dp_20651.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20651.jpg,1,0.98592782,1
raw_fire_relabel_dp_20655.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20655.jpg,1,0.95600444,1
raw_fire_relabel_dp_20656.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20656.jpg,1,0.97203356,1
raw_fire_relabel_dp_20661.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20661.jpg,0,0.45455822,1
raw_fire_relabel_dp_20662.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20662.jpg,0,0.62101346,1
raw_fire_relabel_dp_20664.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20664.jpg,0,0.39552468,1
