image_name,prediction,siglip_score,siglip_positive,dino_score,dino_positive,crop_score,crop_rescue,yolo_votes,yolo26m,yolo26s,yolo26s_aug
20250526_firesmoke_01146.jpg,1,0.91015625,1,0.85943991,1,0.99804688,1,3,1,1,1
20250526_firesmoke_01157.jpg,1,0.55224609,1,0.97985017,1,0.96777344,0,3,1,1,1
20250526_firesmoke_01159.jpg,0,0.22570801,1,0.37016916,1,-1.00000000,0,0,0,0,0
20250526_firesmoke_01189.jpg,1,0.13488770,0,0.17998840,1,0.97314453,1,3,1,1,1
20250526_firesmoke_01190.jpg,1,0.99951172,1,0.94618934,1,0.99560547,1,3,1,1,1
20250526_firesmoke_01199.jpg,0,0.10601807,0,0.15680647,1,-1.00000000,0,0,0,0,0
20250526_firesmoke_01208.jpg,0,0.05981445,0,0.06796055,0,-1.00000000,0,0,0,0,0
20250526_firesmoke_01229.jpg,1,0.98779297,1,0.69600576,1,0.86132812,0,3,1,1,1
20250526_firesmoke_01247.jpg,1,0.99658203,1,0.91787285,1,0.95019531,0,3,1,1,1
20250526_firesmoke_01263.jpg,1,0.61816406,1,0.97706831,1,0.98779297,1,3,1,1,1
20250526_firesmoke_01269.jpg,1,0.95703125,1,0.99789280,1,0.99511719,1,3,1,1,1
20250526_firesmoke_01286.jpg,1,0.98535156,1,0.99653155,1,0.99707031,1,3,1,1,1
20250526_firesmoke_01294.jpg,1,0.99365234,1,0.94969881,1,0.99365234,1,3,1,1,1
20250526_firesmoke_01306.jpg,1,0.75878906,1,0.92458457,1,0.98486328,1,3,1,1,1
20250526_firesmoke_01349.jpg,1,0.67822266,1,0.86749274,1,0.93798828,0,3,1,1,1
20250526_firesmoke_02412.jpg,1,0.98583984,1,0.93351710,1,0.99560547,1,3,1,1,1
20250526_firesmoke_02757.jpg,0,0.04165649,0,0.01965344,0,0.05865479,0,1,0,1,0
20250526_firesmoke_02829.jpg,0,0.00100803,0,0.19136477,1,-1.00000000,0,0,0,0,0
20250526_firesmoke_02831.jpg,0,0.04544067,0,0.05594735,0,-1.00000000,0,0,0,0,0
20250526_firesmoke_02833.jpg,1,0.96044922,1,0.99070835,1,0.99462891,1,3,1,1,1
20250526_firesmoke_03258.jpg,0,0.03424072,0,0.09106408,1,0.34594727,0,1,0,0,1
20250526_firesmoke_03261.jpg,1,0.99755859,1,0.92985421,1,0.99511719,1,3,1,1,1
20260116_fs_sjt_00000.jpg,0,0.00456619,0,0.01981674,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00002.jpg,1,0.96289062,1,0.65072614,1,0.99121094,1,3,1,1,1
20260116_fs_sjt_00004.jpg,1,0.96386719,1,0.80993313,1,0.92773438,0,3,1,1,1
20260116_fs_sjt_00007.jpg,1,0.99951172,1,0.72970384,1,0.97265625,1,3,1,1,1
20260116_fs_sjt_00008.jpg,1,0.97802734,1,0.95804197,1,0.99707031,1,3,1,1,1
20260116_fs_sjt_00009.jpg,1,0.41333008,1,0.52028513,1,0.74218750,0,3,1,1,1
20260116_fs_sjt_00011.jpg,1,0.70068359,1,0.83413917,1,0.52539062,0,3,1,1,1
20260116_fs_sjt_00012.jpg,1,0.57275391,1,0.91775447,1,0.36206055,0,2,1,1,0
20260116_fs_sjt_00014.jpg,1,0.82958984,1,0.54015446,1,0.88183594,0,3,1,1,1
20260116_fs_sjt_00016.jpg,1,0.89990234,1,0.67996192,1,0.99707031,1,3,1,1,1
20260116_fs_sjt_00017.jpg,1,0.99218750,1,0.85348356,1,0.98828125,1,3,1,1,1
20260116_fs_sjt_00018.jpg,0,0.02241516,0,0.04703292,0,0.23901367,0,0,0,0,0
20260116_fs_sjt_00020.jpg,1,0.91455078,1,0.44802108,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00021.jpg,1,0.89746094,1,0.70355952,1,0.99072266,1,3,1,1,1
20260116_fs_sjt_00023.jpg,0,0.08209229,0,0.16265096,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00025.jpg,1,1.00000000,1,0.99866927,1,0.99560547,1,3,1,1,1
20260116_fs_sjt_00029.jpg,1,0.33300781,1,0.60443336,1,0.94921875,0,3,1,1,1
20260116_fs_sjt_00031.jpg,1,0.68750000,1,0.98586005,1,0.49169922,0,3,1,1,1
20260116_fs_sjt_00033.jpg,1,1.00000000,1,0.91624922,1,0.99804688,1,3,1,1,1
20260116_fs_sjt_00034.jpg,1,0.51416016,1,0.41099381,1,0.99169922,1,2,1,1,0
20260116_fs_sjt_00039.jpg,1,0.91406250,1,0.92319781,1,0.95068359,0,3,1,1,1
20260116_fs_sjt_00041.jpg,1,0.99072266,1,0.83258021,1,0.98925781,1,3,1,1,1
20260116_fs_sjt_00047.jpg,1,0.65527344,1,0.88608915,1,0.47216797,0,3,1,1,1
20260116_fs_sjt_00049.jpg,1,0.83691406,1,0.74369806,1,0.99511719,1,3,1,1,1
20260116_fs_sjt_00052.jpg,0,0.08526611,0,0.01975930,0,0.46582031,0,1,0,0,1
20260116_fs_sjt_00054.jpg,1,0.99365234,1,0.93599856,1,0.94482422,0,3,1,1,1
20260116_fs_sjt_00057.jpg,0,0.02015686,0,0.01234974,0,0.51464844,0,0,0,0,0
20260116_fs_sjt_00058.jpg,0,0.09582520,0,0.05801913,0,0.08117676,0,0,0,0,0
20260116_fs_sjt_00059.jpg,1,0.70605469,1,0.88631839,1,0.77099609,0,2,1,1,0
20260116_fs_sjt_00064.jpg,1,0.99853516,1,0.98492163,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00065.jpg,0,0.17565918,0,0.12694901,1,0.53076172,0,1,0,1,0
20260116_fs_sjt_00070.jpg,1,0.99462891,1,0.95301956,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00071.jpg,0,0.13195801,0,0.03693549,0,0.01293182,0,1,1,0,0
20260116_fs_sjt_00076.jpg,0,0.01588440,0,0.08574768,1,0.66455078,0,1,0,0,1
20260116_fs_sjt_00077.jpg,0,0.01815796,0,0.01069899,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00081.jpg,1,0.99316406,1,0.97765344,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00082.jpg,1,0.22241211,1,0.27020949,1,0.81201172,0,3,1,1,1
20260116_fs_sjt_00085.jpg,1,0.85693359,1,0.81416839,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00086.jpg,1,0.88330078,1,0.55196178,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00088.jpg,1,0.97753906,1,0.95497864,1,0.77783203,0,1,0,1,0
20260116_fs_sjt_00089.jpg,1,0.65527344,1,0.63016737,1,0.97412109,1,3,1,1,1
20260116_fs_sjt_00091.jpg,1,0.98583984,1,0.25043145,1,0.98779297,1,3,1,1,1
20260116_fs_sjt_00093.jpg,1,0.90185547,1,0.85001016,1,0.97021484,1,3,1,1,1
20260116_fs_sjt_00097.jpg,1,0.91748047,1,0.92818946,1,0.86669922,0,3,1,1,1
20260116_fs_sjt_00098.jpg,0,0.17517090,0,0.04186223,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00101.jpg,1,0.72412109,1,0.91458774,1,0.47802734,0,1,1,0,0
20260116_fs_sjt_00102.jpg,1,0.87939453,1,0.99475205,1,0.93994141,0,3,1,1,1
20260116_fs_sjt_00104.jpg,0,0.00560760,0,0.14051338,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00105.jpg,0,0.15173340,0,0.23807618,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00109.jpg,0,0.37109375,1,0.49172229,1,0.76904297,0,0,0,0,0
20260116_fs_sjt_00112.jpg,1,0.91796875,1,0.71597356,1,0.67382812,0,1,0,1,0
20260116_fs_sjt_00115.jpg,1,0.67968750,1,0.57594812,1,0.36767578,0,3,1,1,1
20260116_fs_sjt_00119.jpg,1,0.99462891,1,0.92177945,1,0.99169922,1,3,1,1,1
20260116_fs_sjt_00120.jpg,1,0.91699219,1,0.94977170,1,0.26293945,0,2,1,1,0
20260116_fs_sjt_00121.jpg,0,0.02247620,0,0.21785600,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00126.jpg,1,0.99951172,1,0.98131496,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00133.jpg,1,0.92822266,1,0.89475489,1,0.90332031,0,3,1,1,1
20260116_fs_sjt_00134.jpg,0,0.00460052,0,0.01489010,0,0.26538086,0,0,0,0,0
20260116_fs_sjt_00135.jpg,1,0.35156250,1,0.98234391,1,0.97802734,1,1,1,0,0
20260116_fs_sjt_00136.jpg,0,0.04663086,0,0.08635011,1,0.08007812,0,0,0,0,0
20260116_fs_sjt_00139.jpg,1,0.76660156,1,0.96268159,1,0.32641602,0,2,1,0,1
20260116_fs_sjt_00145.jpg,0,0.05957031,0,0.05985479,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00146.jpg,1,0.92285156,1,0.73411012,1,0.97705078,1,3,1,1,1
20260116_fs_sjt_00149.jpg,0,0.00107574,0,0.02236508,0,0.01517487,0,0,0,0,0
20260116_fs_sjt_00151.jpg,1,0.99902344,1,0.98281407,1,0.97363281,1,3,1,1,1
20260116_fs_sjt_00152.jpg,0,0.20678711,0,0.03553846,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00153.jpg,1,0.99902344,1,0.94547075,1,0.97900391,1,3,1,1,1
20260116_fs_sjt_00155.jpg,1,0.94091797,1,0.62617582,1,0.95996094,0,3,1,1,1
20260116_fs_sjt_00156.jpg,1,0.99121094,1,0.97022074,1,0.91552734,0,3,1,1,1
20260116_fs_sjt_00157.jpg,1,0.99951172,1,0.98876989,1,0.99121094,1,3,1,1,1
20260116_fs_sjt_00159.jpg,1,0.99804688,1,0.26285139,1,0.99316406,1,3,1,1,1
20260116_fs_sjt_00161.jpg,1,0.84326172,1,0.63616765,1,0.98730469,1,3,1,1,1
20260116_fs_sjt_00166.jpg,1,0.72216797,1,0.50060672,1,0.93066406,0,3,1,1,1
20260116_fs_sjt_00167.jpg,1,0.96191406,1,0.86764133,1,0.93115234,0,3,1,1,1
20260116_fs_sjt_00168.jpg,1,0.99804688,1,0.93461794,1,0.99316406,1,3,1,1,1
20260116_fs_sjt_00169.jpg,1,0.22106934,1,0.84204984,1,0.56201172,0,3,1,1,1
20260116_fs_sjt_00171.jpg,1,0.35546875,1,0.21156871,1,0.92578125,0,2,1,1,0
20260116_fs_sjt_00176.jpg,0,0.05245972,0,0.01142584,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00178.jpg,1,0.98779297,1,0.99304104,1,0.64550781,0,3,1,1,1
20260116_fs_sjt_00182.jpg,1,0.66503906,1,0.87741989,1,0.99023438,1,3,1,1,1
20260116_fs_sjt_00187.jpg,0,0.02317810,0,0.16012129,1,0.13171387,0,0,0,0,0
20260116_fs_sjt_00188.jpg,1,0.72949219,1,0.97295052,1,0.72998047,0,3,1,1,1
20260116_fs_sjt_00190.jpg,0,0.00837708,0,0.06159147,0,0.19726562,0,0,0,0,0
20260116_fs_sjt_00191.jpg,0,0.26098633,1,0.14142686,1,0.03013611,0,0,0,0,0
20260116_fs_sjt_00192.jpg,1,0.94775391,1,0.80514389,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00193.jpg,1,0.86523438,1,0.86927652,1,0.79199219,0,3,1,1,1
20260116_fs_sjt_00200.jpg,1,0.94091797,1,0.74114394,1,0.95849609,0,3,1,1,1
20260116_fs_sjt_00204.jpg,0,0.21044922,0,0.59587932,1,0.20007324,0,1,0,1,0
20260116_fs_sjt_00206.jpg,1,0.88916016,1,0.15143217,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00210.jpg,1,0.77392578,1,0.35286662,1,0.98437500,1,3,1,1,1
20260116_fs_sjt_00211.jpg,0,0.07080078,0,0.11292747,1,0.49853516,0,1,1,0,0
20260116_fs_sjt_00213.jpg,1,0.99414062,1,0.92254514,1,0.91406250,0,3,1,1,1
20260116_fs_sjt_00217.jpg,1,0.99804688,1,0.97254318,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00219.jpg,0,0.15478516,0,0.66107488,1,0.03591919,0,3,1,1,1
20260116_fs_sjt_00221.jpg,1,0.99951172,1,0.99921012,1,0.95605469,0,3,1,1,1
20260116_fs_sjt_00222.jpg,1,0.27368164,1,0.80154681,1,0.45312500,0,3,1,1,1
20260116_fs_sjt_00224.jpg,1,0.86718750,1,0.89920926,1,0.99462891,1,3,1,1,1
20260116_fs_sjt_00225.jpg,1,0.88232422,1,0.93661630,1,0.96630859,0,3,1,1,1
20260116_fs_sjt_00227.jpg,1,0.25292969,1,0.84188527,1,0.61083984,0,3,1,1,1
20260116_fs_sjt_00228.jpg,1,0.99218750,1,0.98403627,1,0.97998047,1,3,1,1,1
20260116_fs_sjt_00230.jpg,1,0.84521484,1,0.96616989,1,0.81250000,0,3,1,1,1
20260116_fs_sjt_00231.jpg,1,0.95556641,1,0.89360470,1,0.58642578,0,3,1,1,1
20260116_fs_sjt_00236.jpg,1,0.99462891,1,0.99198818,1,0.96630859,0,3,1,1,1
20260116_fs_sjt_00237.jpg,1,0.99804688,1,0.97202516,1,0.92089844,0,3,1,1,1
20260116_fs_sjt_00240.jpg,1,0.99755859,1,0.95350790,1,0.99316406,1,3,1,1,1
20260116_fs_sjt_00241.jpg,1,0.96240234,1,0.87156761,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00242.jpg,1,0.97753906,1,0.57458669,1,0.93554688,0,3,1,1,1
20260116_fs_sjt_00244.jpg,1,0.94140625,1,0.99477154,1,0.80566406,0,3,1,1,1
20260116_fs_sjt_00247.jpg,1,0.99414062,1,0.90645969,1,0.93994141,0,3,1,1,1
20260116_fs_sjt_00249.jpg,1,0.98046875,1,0.65220505,1,0.99462891,1,3,1,1,1
20260116_fs_sjt_00250.jpg,1,0.95361328,1,0.91459823,1,0.99609375,1,3,1,1,1
20260116_fs_sjt_00252.jpg,1,0.95751953,1,0.97760379,1,0.94433594,0,3,1,1,1
20260116_fs_sjt_00254.jpg,1,0.92919922,1,0.54988623,1,0.21643066,0,2,1,1,0
20260116_fs_sjt_00256.jpg,1,0.59960938,1,0.04940338,0,0.97900391,1,0,0,0,0
20260116_fs_sjt_00258.jpg,1,0.94042969,1,0.81092978,1,0.99707031,1,3,1,1,1
20260116_fs_sjt_00259.jpg,0,0.00638962,0,0.08373627,1,0.10266113,0,3,1,1,1
20260116_fs_sjt_00260.jpg,0,0.03533936,0,0.05606475,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00263.jpg,1,0.96142578,1,0.74871159,1,0.97900391,1,3,1,1,1
20260116_fs_sjt_00264.jpg,1,0.96923828,1,0.99537164,1,0.56933594,0,3,1,1,1
20260116_fs_sjt_00267.jpg,1,0.93359375,1,0.92069292,1,0.98583984,1,3,1,1,1
20260116_fs_sjt_00270.jpg,1,0.35205078,1,0.92883211,1,0.99365234,1,3,1,1,1
20260116_fs_sjt_00272.jpg,1,0.99804688,1,0.95031887,1,0.95800781,0,3,1,1,1
20260116_fs_sjt_00275.jpg,1,1.00000000,1,0.95855850,1,0.92333984,0,3,1,1,1
20260116_fs_sjt_00277.jpg,0,0.00154877,0,0.00398678,0,0.36938477,0,2,1,1,0
20260116_fs_sjt_00280.jpg,0,0.02328491,0,0.01409636,0,0.05526733,0,0,0,0,0
20260116_fs_sjt_00282.jpg,0,0.59082031,1,0.83400887,1,0.96972656,0,0,0,0,0
20260116_fs_sjt_00286.jpg,0,0.00741577,0,0.04420175,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00288.jpg,1,0.69921875,1,0.87206465,1,0.96826172,0,3,1,1,1
20260116_fs_sjt_00289.jpg,0,0.00187111,0,0.00483464,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00291.jpg,0,0.00106049,0,0.08529451,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00292.jpg,1,0.53710938,1,0.83398300,1,0.54296875,0,3,1,1,1
20260116_fs_sjt_00293.jpg,1,0.97021484,1,0.96819055,1,0.91650391,0,3,1,1,1
20260116_fs_sjt_00298.jpg,0,0.02880859,0,0.01998455,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00300.jpg,0,0.01191711,0,0.01521503,0,0.20239258,0,1,0,0,1
20260116_fs_sjt_00301.jpg,1,0.99121094,1,0.98661566,1,0.95068359,0,3,1,1,1
20260116_fs_sjt_00302.jpg,1,0.65966797,1,0.73612481,1,0.53320312,0,3,1,1,1
20260116_fs_sjt_00304.jpg,0,0.13464355,0,0.09318945,1,0.74316406,0,3,1,1,1
20260116_fs_sjt_00309.jpg,1,0.28247070,1,0.80989301,1,0.30126953,0,2,1,1,0
20260116_fs_sjt_00310.jpg,1,0.96435547,1,0.88502467,1,0.95507812,0,3,1,1,1
20260116_fs_sjt_00312.jpg,0,0.00066280,0,0.01461684,0,0.18859863,0,1,1,0,0
20260116_fs_sjt_00313.jpg,0,0.01290894,0,0.17746834,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00314.jpg,1,0.69921875,1,0.68528873,1,0.98632812,1,3,1,1,1
20260116_fs_sjt_00316.jpg,1,0.73779297,1,0.86118698,1,0.68164062,0,3,1,1,1
20260116_fs_sjt_00318.jpg,1,1.00000000,1,0.96576571,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00320.jpg,1,0.95996094,1,0.98457956,1,0.93017578,0,3,1,1,1
20260116_fs_sjt_00321.jpg,0,0.18237305,0,0.07181880,0,0.04876709,0,0,0,0,0
20260116_fs_sjt_00322.jpg,1,0.90380859,1,0.42943400,1,0.89501953,0,3,1,1,1
20260116_fs_sjt_00323.jpg,1,0.83447266,1,0.87834764,1,0.98730469,1,3,1,1,1
20260116_fs_sjt_00325.jpg,0,0.00247192,0,0.04917447,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00332.jpg,1,0.98242188,1,0.90618998,1,0.83740234,0,3,1,1,1
20260116_fs_sjt_00343.jpg,0,0.00229263,0,0.03404275,0,0.21118164,0,3,1,1,1
20260116_fs_sjt_00344.jpg,0,0.19311523,0,0.10669932,1,0.91552734,0,2,1,0,1
20260116_fs_sjt_00346.jpg,1,0.80322266,1,0.95693141,1,0.96289062,0,3,1,1,1
20260116_fs_sjt_00353.jpg,1,0.51904297,1,0.73326045,1,0.30493164,0,3,1,1,1
20260116_fs_sjt_00354.jpg,0,0.01374054,0,0.00655709,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00355.jpg,1,0.82519531,1,0.76589030,1,0.96728516,0,3,1,1,1
20260116_fs_sjt_00356.jpg,1,0.99853516,1,0.90128911,1,0.99169922,1,3,1,1,1
20260116_fs_sjt_00358.jpg,1,0.92578125,1,0.84427667,1,0.90917969,0,3,1,1,1
20260116_fs_sjt_00359.jpg,1,1.00000000,1,0.95364439,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00362.jpg,0,0.17272949,0,0.10969024,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00363.jpg,1,0.99414062,1,0.59230012,1,0.99511719,1,3,1,1,1
20260116_fs_sjt_00366.jpg,1,0.30078125,1,0.92516685,1,0.78906250,0,1,1,0,0
20260116_fs_sjt_00368.jpg,1,0.81640625,1,0.72126615,1,0.98193359,1,3,1,1,1
20260116_fs_sjt_00371.jpg,0,0.71533203,1,0.93132848,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00372.jpg,1,0.82080078,1,0.45754656,1,0.75927734,0,3,1,1,1
20260116_fs_sjt_00373.jpg,1,0.42309570,1,0.78674835,1,0.50781250,0,3,1,1,1
20260116_fs_sjt_00375.jpg,1,0.85400391,1,0.89955622,1,0.93164062,0,3,1,1,1
20260116_fs_sjt_00376.jpg,1,0.80517578,1,0.34669507,1,0.97949219,1,3,1,1,1
20260116_fs_sjt_00380.jpg,1,0.99902344,1,0.98082733,1,0.96875000,0,3,1,1,1
20260116_fs_sjt_00381.jpg,0,0.07586670,0,0.09646112,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00383.jpg,0,0.01549530,0,0.35040325,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00384.jpg,1,0.54589844,1,0.93236113,1,0.93359375,0,3,1,1,1
20260116_fs_sjt_00385.jpg,0,0.09271240,0,0.10141385,1,0.21105957,0,1,0,0,1
20260116_fs_sjt_00387.jpg,1,0.60595703,1,0.23219895,1,0.93603516,0,3,1,1,1
20260116_fs_sjt_00388.jpg,1,0.97949219,1,0.97359371,1,0.55273438,0,3,1,1,1
