image_name,image_path,label,score,prediction_best
20260116_fs_sjt_00029__yolo_03_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00029__yolo_03_yolo26m_p.jpg,1,0.97098100,1
20260116_fs_sjt_00076__tile_00_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00076__tile_00_n.jpg,0,0.00202321,0
20260116_fs_sjt_00076__tile_01_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00076__tile_01_n.jpg,0,0.00530079,0
20260116_fs_sjt_00076__tile_02_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00076__tile_02_n.jpg,0,0.00086731,0
20260116_fs_sjt_00076__tile_03_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00076__tile_03_n.jpg,0,0.01063788,0
20260116_fs_sjt_00085__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00085__gt_00_p.jpg,1,0.99998581,1
20260116_fs_sjt_00085__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00085__yolo_00_yolo26m_p.jpg,1,0.99996591,1
20260116_fs_sjt_00093__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00093__gt_00_p.jpg,1,0.99513924,1
20260116_fs_sjt_00093__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00093__yolo_00_yolo26m_p.jpg,1,0.99170893,1
20260116_fs_sjt_00109__yolo_00_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00109__yolo_00_yolo26s_aug_n.jpg,0,0.72665614,1
20260116_fs_sjt_00109__tile_00_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00109__tile_00_n.jpg,0,0.00081063,0
20260116_fs_sjt_00109__tile_01_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00109__tile_01_n.jpg,0,0.00033597,0
20260116_fs_sjt_00109__tile_02_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00109__tile_02_n.jpg,0,0.00516595,0
20260116_fs_sjt_00109__tile_03_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00109__tile_03_n.jpg,0,0.00540565,0
20260116_fs_sjt_00115__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00115__gt_00_p.jpg,1,0.86110485,1
20260116_fs_sjt_00115__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00115__yolo_00_yolo26s_p.jpg,1,0.86108011,1
20260116_fs_sjt_00115__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00115__yolo_01_yolo26s_aug_p.jpg,1,0.74415344,1
20260116_fs_sjt_00136__yolo_00_yolo26m_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00136__yolo_00_yolo26m_n.jpg,0,0.67710596,1
20260116_fs_sjt_00136__yolo_01_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00136__yolo_01_yolo26s_aug_n.jpg,0,0.12570737,0
20260116_fs_sjt_00136__tile_00_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00136__tile_00_n.jpg,0,0.00088610,0
20260116_fs_sjt_00136__tile_01_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00136__tile_01_n.jpg,0,0.00051221,0
20260116_fs_sjt_00136__tile_02_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00136__tile_02_n.jpg,0,0.00337295,0
20260116_fs_sjt_00136__tile_03_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00136__tile_03_n.jpg,0,0.00562028,0
20260116_fs_sjt_00200__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00200__gt_00_p.jpg,1,0.98568583,1
20260116_fs_sjt_00200__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00200__yolo_00_yolo26m_p.jpg,1,0.98812938,1
20260116_fs_sjt_00247__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00247__gt_00_p.jpg,1,0.98932552,1
20260116_fs_sjt_00247__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00247__gt_01_p.jpg,1,0.99878830,1
20260116_fs_sjt_00247__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00247__yolo_00_yolo26s_aug_p.jpg,1,0.98722118,1
20260116_fs_sjt_00275__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00275__gt_00_p.jpg,1,0.99142587,1
20260116_fs_sjt_00275__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00275__gt_01_p.jpg,1,0.85217726,1
20260116_fs_sjt_00275__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00275__yolo_00_yolo26m_p.jpg,1,0.99527150,1
20260116_fs_sjt_00275__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00275__yolo_01_yolo26s_p.jpg,1,0.89211458,1
20260116_fs_sjt_00275__yolo_04_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00275__yolo_04_yolo26s_aug_p.jpg,1,0.89906961,1
20260116_fs_sjt_00275__yolo_06_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00275__yolo_06_yolo26m_p.jpg,1,0.92006993,1
20260116_fs_sjt_00325__yolo_00_yolo26m_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00325__yolo_00_yolo26m_n.jpg,0,0.06442986,0
20260116_fs_sjt_00325__yolo_01_yolo26m_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00325__yolo_01_yolo26m_n.jpg,0,0.17821157,1
20260116_fs_sjt_00325__yolo_02_yolo26m_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00325__yolo_02_yolo26m_n.jpg,0,0.09656518,0
20260116_fs_sjt_00325__tile_00_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00325__tile_00_n.jpg,0,0.00787945,0
20260116_fs_sjt_00325__tile_01_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00325__tile_01_n.jpg,0,0.00060956,0
20260116_fs_sjt_00325__tile_02_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00325__tile_02_n.jpg,0,0.00932339,0
20260116_fs_sjt_00325__tile_03_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00325__tile_03_n.jpg,0,0.00017074,0
20260116_fs_sjt_00353__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00353__gt_00_p.jpg,1,0.22339325,1
20260116_fs_sjt_00353__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00353__yolo_00_yolo26m_p.jpg,1,0.26913100,1
20260116_fs_sjt_00353__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00353__yolo_01_yolo26s_aug_p.jpg,1,0.52507663,1
20260116_fs_sjt_00353__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00353__yolo_02_yolo26s_p.jpg,1,0.33086380,1
20260116_fs_sjt_00353__yolo_03_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00353__yolo_03_yolo26s_p.jpg,1,0.26347077,1
20260116_fs_sjt_00356__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00356__gt_00_p.jpg,1,0.99997211,1
20260116_fs_sjt_00356__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00356__yolo_00_yolo26m_p.jpg,1,0.99993134,1
20260116_fs_sjt_00359__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00359__gt_00_p.jpg,1,0.99999797,1
20260116_fs_sjt_00359__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00359__yolo_00_yolo26m_p.jpg,1,0.99999571,1
20260116_fs_sjt_00359__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00359__yolo_01_yolo26m_p.jpg,1,0.99999952,1
20260116_fs_sjt_00371__tile_00_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00371__tile_00_n.jpg,0,0.37340271,1
20260116_fs_sjt_00371__tile_01_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00371__tile_01_n.jpg,0,0.00105962,0
20260116_fs_sjt_00371__tile_02_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00371__tile_02_n.jpg,0,0.00655878,0
20260116_fs_sjt_00371__tile_03_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00371__tile_03_n.jpg,0,0.02252184,0
20260116_fs_sjt_00387__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00387__gt_00_p.jpg,1,0.98108292,1
20260116_fs_sjt_00387__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00387__yolo_01_yolo26s_aug_p.jpg,1,0.92763871,1
20260116_fs_sjt_00387__yolo_05_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00387__yolo_05_yolo26m_p.jpg,1,0.97675920,1
20260116_fs_sjt_00394__yolo_00_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00394__yolo_00_yolo26s_aug_n.jpg,0,0.00055694,0
20260116_fs_sjt_00394__yolo_01_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00394__yolo_01_yolo26s_aug_n.jpg,0,0.33053818,1
20260116_fs_sjt_00394__yolo_02_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00394__yolo_02_yolo26s_aug_n.jpg,0,0.08059516,0
20260116_fs_sjt_00394__tile_00_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00394__tile_00_n.jpg,0,0.00045607,0
20260116_fs_sjt_00394__tile_01_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00394__tile_01_n.jpg,0,0.00006909,0
20260116_fs_sjt_00394__tile_02_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00394__tile_02_n.jpg,0,0.00234375,0
20260116_fs_sjt_00394__tile_03_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00394__tile_03_n.jpg,0,0.00218285,0
20260116_fs_sjt_00404__yolo_00_yolo26m_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00404__yolo_00_yolo26m_n.jpg,0,0.10205456,0
20260116_fs_sjt_00404__yolo_01_yolo26m_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00404__yolo_01_yolo26m_n.jpg,0,0.10290831,0
20260116_fs_sjt_00404__yolo_02_yolo26m_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00404__yolo_02_yolo26m_n.jpg,0,0.11168466,0
20260116_fs_sjt_00404__yolo_03_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00404__yolo_03_yolo26s_aug_n.jpg,0,0.13834554,1
20260116_fs_sjt_00404__yolo_04_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00404__yolo_04_yolo26s_aug_n.jpg,0,0.29815230,1
20260116_fs_sjt_00404__tile_00_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00404__tile_00_n.jpg,0,0.00008105,0
20260116_fs_sjt_00404__tile_01_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00404__tile_01_n.jpg,0,0.02072303,0
20260116_fs_sjt_00404__tile_02_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00404__tile_02_n.jpg,0,0.00582948,0
20260116_fs_sjt_00404__tile_03_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00404__tile_03_n.jpg,0,0.00965151,0
20260116_fs_sjt_00411__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00411__gt_00_p.jpg,1,0.99994743,1
20260116_fs_sjt_00411__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00411__yolo_00_yolo26m_p.jpg,1,0.99987292,1
20260116_fs_sjt_00429__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00429__gt_00_p.jpg,1,0.98567373,1
20260116_fs_sjt_00429__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00429__yolo_00_yolo26m_p.jpg,1,0.98732644,1
20260116_fs_sjt_00452__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00452__gt_00_p.jpg,1,0.99995327,1
20260116_fs_sjt_00452__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00452__yolo_00_yolo26m_p.jpg,1,0.99983335,1
20260116_fs_sjt_00452__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00452__yolo_01_yolo26s_aug_p.jpg,1,0.99995577,1
20260116_fs_sjt_00540__yolo_00_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__yolo_00_yolo26s_aug_n.jpg,0,0.87454355,1
20260116_fs_sjt_00540__yolo_01_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__yolo_01_yolo26s_aug_n.jpg,0,0.86112642,1
20260116_fs_sjt_00540__yolo_02_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__yolo_02_yolo26s_aug_n.jpg,0,0.81803632,1
20260116_fs_sjt_00540__yolo_03_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__yolo_03_yolo26s_aug_n.jpg,0,0.87454355,1
20260116_fs_sjt_00540__yolo_04_yolo26s_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__yolo_04_yolo26s_n.jpg,0,0.07305059,0
20260116_fs_sjt_00540__yolo_05_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__yolo_05_yolo26s_aug_n.jpg,0,0.62544769,1
20260116_fs_sjt_00540__tile_00_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__tile_00_n.jpg,0,0.04445393,0
20260116_fs_sjt_00540__tile_01_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__tile_01_n.jpg,0,0.00321192,0
20260116_fs_sjt_00540__tile_02_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__tile_02_n.jpg,0,0.00536216,0
20260116_fs_sjt_00540__tile_03_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__tile_03_n.jpg,0,0.00186638,0
20260116_fs_sjt_00551__yolo_00_yolo26s_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00551__yolo_00_yolo26s_n.jpg,0,0.74292701,1
20260116_fs_sjt_00551__yolo_01_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00551__yolo_01_yolo26s_aug_n.jpg,0,0.44163826,1
