image_name,image_path,label,score,prediction_best
20260116_fs_sjt_00200.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00200.jpg,1,0.53395700,1
20260116_fs_sjt_00247.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00247.jpg,1,0.63683343,1
20260116_fs_sjt_00275.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00275.jpg,1,0.85072857,1
20260116_fs_sjt_00325.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00325.jpg,0,0.12292748,1
20260116_fs_sjt_00353.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00353.jpg,1,0.60672671,1
20260116_fs_sjt_00356.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00356.jpg,1,0.78937334,1
20260116_fs_sjt_00359.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00359.jpg,1,0.92578292,1
20260116_fs_sjt_00371.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00371.jpg,0,0.87936532,1
20260116_fs_sjt_00387.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00387.jpg,1,0.25701761,1
20260116_fs_sjt_00394.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00394.jpg,0,0.15170445,1
20260116_fs_sjt_00404.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00404.jpg,0,0.09851508,0
20260116_fs_sjt_00411.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00411.jpg,1,0.82139421,1
20260116_fs_sjt_00429.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00429.jpg,1,0.68968767,1
20260116_fs_sjt_00452.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00452.jpg,1,0.91836333,1
20260116_fs_sjt_00540.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00540.jpg,0,0.86884534,1
20260116_fs_sjt_00551.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00551.jpg,0,0.21454550,1
20260116_fs_sjt_00595.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00595.jpg,1,0.57373685,1
20260116_fs_sjt_00613.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00613.jpg,0,0.15283273,1
20260116_fs_sjt_00631.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00631.jpg,1,0.90449667,1
20260116_fs_sjt_00642.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00642.jpg,1,0.33928549,1
20260116_fs_sjt_00649.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00649.jpg,1,0.67448384,1
20260116_fs_sjt_00668.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00668.jpg,1,0.92115968,1
20260116_fs_sjt_00730.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00730.jpg,0,0.07331997,0
20260116_fs_sjt_00731.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00731.jpg,1,0.65112472,1
20260116_fs_sjt_00757.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00757.jpg,1,0.42795983,1
20260116_fs_sjt_00792.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00792.jpg,1,0.52813798,1
20260116_fs_sjt_00804.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00804.jpg,1,0.92291695,1
20260116_fs_sjt_00831.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00831.jpg,1,0.86559969,1
20260116_fs_sjt_00954.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00954.jpg,1,0.80405498,1
20260116_fs_sjt_01026.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_01026.jpg,1,0.85533184,1
20260116_fs_sjt_01054.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_01054.jpg,1,0.89567488,1
20260116_fs_sjt_01082.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_01082.jpg,1,0.95152581,1
20260116_fs_sjt_01089.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_01089.jpg,1,0.94342363,1
20260320_sjt_fs_1299.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1299.jpg,1,0.94616628,1
20260320_sjt_fs_1300.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1300.jpg,1,0.90819257,1
20260320_sjt_fs_1301.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1301.jpg,1,0.84677106,1
20260320_sjt_fs_1302.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1302.jpg,1,0.86743999,1
20260320_sjt_fs_1308.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1308.jpg,1,0.96215653,1
20260320_sjt_fs_1309.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1309.jpg,1,0.87614715,1
20260320_sjt_fs_1310.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1310.jpg,1,0.91898125,1
20260320_sjt_fs_1311.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1311.jpg,1,0.93552393,1
20260320_sjt_fs_1321.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1321.jpg,1,0.87374151,1
20260320_sjt_fs_1322.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1322.jpg,1,0.86899883,1
20260320_sjt_fs_1324.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1324.jpg,1,0.91628116,1
20260320_sjt_fs_1325.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1325.jpg,1,0.94242638,1
20260320_sjt_fs_1334.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1334.jpg,1,0.85564303,1
20260320_sjt_fs_1335.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1335.jpg,1,0.88393837,1
20260320_sjt_fs_1336.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1336.jpg,1,0.89761490,1
20260320_sjt_fs_1337.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1337.jpg,1,0.91887283,1
20260320_sjt_fs_1343.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1343.jpg,1,0.92346722,1
20260320_sjt_fs_1354.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1354.jpg,1,0.93870819,1
20260320_sjt_fs_1380.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1380.jpg,1,0.94899350,1
20260320_sjt_fs_1381.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1381.jpg,1,0.89864099,1
20260320_sjt_fs_1397.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1397.jpg,1,0.85773069,1
20260320_sjt_fs_1398.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1398.jpg,1,0.92051470,1
20260320_sjt_fs_1427.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1427.jpg,1,0.78602773,1
20260320_sjt_fs_1434.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1434.jpg,1,0.79084587,1
20260320_sjt_fs_1435.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1435.jpg,1,0.69949710,1
20260320_sjt_fs_1436.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1436.jpg,1,0.74786925,1
20260320_sjt_fs_1437.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1437.jpg,1,0.79006988,1
20260320_sjt_fs_1443.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1443.jpg,1,0.89659142,1
20260320_sjt_fs_1444.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1444.jpg,1,0.79849923,1
20260320_sjt_fs_1445.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1445.jpg,1,0.82770783,1
20260320_sjt_fs_1457.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1457.jpg,1,0.79685074,1
20260320_sjt_fs_1458.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1458.jpg,1,0.84125501,1
20260320_sjt_fs_1464.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1464.jpg,1,0.79068977,1
20260320_sjt_fs_1465.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1465.jpg,1,0.74368769,1
20260320_sjt_fs_1466.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1466.jpg,1,0.83146197,1
20260320_sjt_fs_1467.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1467.jpg,1,0.87508786,1
20260320_sjt_fs_1476.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1476.jpg,1,0.74935979,1
20260320_sjt_fs_1482.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1482.jpg,1,0.82514161,1
20260320_sjt_fs_1483.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1483.jpg,1,0.83097839,1
20260320_sjt_fs_1484.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1484.jpg,1,0.81695896,1
20260320_sjt_fs_1486.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1486.jpg,1,0.72675014,1
20260320_sjt_fs_1497.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1497.jpg,1,0.17542060,1
20260320_sjt_fs_1507.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1507.jpg,1,0.35358441,1
20260320_sjt_fs_1508.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1508.jpg,1,0.20771557,1
20260320_sjt_fs_1509.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1509.jpg,1,0.40622288,1
20260320_sjt_fs_1510.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1510.jpg,1,0.48432755,1
20260320_sjt_fs_1516.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1516.jpg,1,0.36861035,1
20260320_sjt_fs_1517.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1517.jpg,1,0.48294637,1
20260320_sjt_fs_1526.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1526.jpg,1,0.27295220,1
20260320_sjt_fs_1527.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1527.jpg,1,0.17937672,1
20260320_sjt_fs_1528.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1528.jpg,1,0.17694090,1
20260320_sjt_fs_1534.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1534.jpg,1,0.19338408,1
20260320_sjt_fs_1535.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1535.jpg,1,0.17941621,1
20260320_sjt_fs_1536.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1536.jpg,1,0.17311470,1
20260320_sjt_fs_1545.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1545.jpg,1,0.06909782,0
20260320_sjt_fs_1546.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1546.jpg,0,0.09446016,0
20260320_sjt_fs_1552.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1552.jpg,0,0.15489015,1
20260320_sjt_fs_1553.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1553.jpg,0,0.14098331,1
20260320_sjt_fs_1554.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1554.jpg,0,0.09136000,0
20260320_sjt_fs_1574.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1574.jpg,1,0.71819049,1
20260320_sjt_fs_1580.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1580.jpg,1,0.61508691,1
20260320_sjt_fs_1581.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1581.jpg,1,0.69540447,1
20260320_sjt_fs_1582.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1582.jpg,1,0.54624200,1
20260320_sjt_fs_1583.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1583.jpg,1,0.60019666,1
20260320_sjt_fs_1590.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1590.jpg,1,0.44780201,1
20260320_sjt_fs_1604.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1604.jpg,1,0.51652998,1
20260320_sjt_fs_1605.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1605.jpg,1,0.45697138,1
20260320_sjt_fs_1606.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1606.jpg,1,0.48932967,1
20260320_sjt_fs_1607.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1607.jpg,1,0.56890446,1
20260320_sjt_fs_1617.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1617.jpg,1,0.52000386,1
20260320_sjt_fs_1619.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1619.jpg,1,0.52341855,1
20260320_sjt_fs_1733.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1733.jpg,1,0.10753432,1
20260320_sjt_fs_1734.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1734.jpg,1,0.11090693,1
20260320_sjt_fs_1735.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1735.jpg,1,0.10792043,1
20260320_sjt_fs_1736.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1736.jpg,1,0.11339202,1
20260320_sjt_fs_1745.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1745.jpg,1,0.12613063,1
20260320_sjt_fs_1746.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1746.jpg,1,0.13402183,1
20260320_sjt_fs_1760.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1760.jpg,1,0.13183597,1
20260320_sjt_fs_1761.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1761.jpg,1,0.12444418,1
20260320_sjt_fs_1762.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1762.jpg,1,0.10658462,1
20260320_sjt_fs_1771.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1771.jpg,1,0.14467770,1
20260320_sjt_fs_1772.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1772.jpg,1,0.11992728,1
20260320_sjt_fs_1773.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1773.jpg,1,0.10707468,1
20260320_sjt_fs_1790.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1790.jpg,1,0.27204549,1
20260320_sjt_fs_1791.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1791.jpg,1,0.26791939,1
20260320_sjt_fs_1797.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1797.jpg,1,0.17192256,1
20260320_sjt_fs_1798.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1798.jpg,1,0.29631355,1
20260320_sjt_fs_1799.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1799.jpg,1,0.24960300,1
20260320_sjt_fs_1800.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1800.jpg,1,0.24568255,1
20260320_sjt_fs_1810.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1810.jpg,1,0.21428587,1
