image_name,image_path,label,score,prediction_best
20260116_fs_sjt_01017.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01017.jpg,1,0.85926437,1
20260116_fs_sjt_01028.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01028.jpg,1,0.63696998,1
20260116_fs_sjt_01029.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01029.jpg,1,0.98957705,1
20260116_fs_sjt_01038.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01038.jpg,1,0.99931920,1
20260116_fs_sjt_01053.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01053.jpg,1,0.99414200,1
20260116_fs_sjt_01062.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01062.jpg,1,0.96875125,1
20260116_fs_sjt_01063.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01063.jpg,1,0.92751539,1
20260116_fs_sjt_01065.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01065.jpg,1,0.61017936,1
20260116_fs_sjt_01072.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01072.jpg,1,0.74702913,1
20260320_sjt_fs_1354.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1354.jpg,1,0.99787700,1
20260320_sjt_fs_1435.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1435.jpg,1,0.71690100,1
20260320_sjt_fs_1508.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1508.jpg,1,0.85508525,1
20260320_sjt_fs_1509.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1509.jpg,1,0.97655666,1
20260320_sjt_fs_1526.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1526.jpg,1,0.65350258,1
20260320_sjt_fs_1535.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1535.jpg,1,0.73306644,1
20260320_sjt_fs_1554.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1554.jpg,0,0.00865203,0
20260320_sjt_fs_1580.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1580.jpg,1,0.99893278,1
20260320_sjt_fs_1581.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1581.jpg,1,0.97583991,1
20260320_sjt_fs_1606.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1606.jpg,1,0.83533192,1
20260320_sjt_fs_1617.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1617.jpg,1,0.76458073,1
20260320_sjt_fs_1649.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1649.jpg,1,0.70585328,1
20260320_sjt_fs_1650.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1650.jpg,1,0.32290345,1
20260320_sjt_fs_1673.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1673.jpg,1,0.79343957,1
20260320_sjt_fs_1674.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1674.jpg,1,0.94175500,1
20260320_sjt_fs_1707.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1707.jpg,1,0.91224068,1
20260320_sjt_fs_1708.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1708.jpg,1,0.73663658,1
20260320_sjt_fs_1761.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1761.jpg,1,0.76094991,1
20260320_sjt_fs_1773.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1773.jpg,1,0.70430011,1
20260320_sjt_fs_1791.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1791.jpg,1,0.95786279,1
20260320_sjt_fs_1800.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1800.jpg,1,0.96801949,1
20260320_sjt_fs_1818.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1818.jpg,1,0.96895200,1
20260320_sjt_fs_1835.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1835.jpg,1,0.96263736,1
20260320_sjt_fs_1886.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1886.jpg,1,0.91493559,1
20260320_sjt_fs_1895.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1895.jpg,1,0.90195847,1
20260320_sjt_fs_1901.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1901.jpg,1,0.88435167,1
20260320_sjt_fs_1922.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1922.jpg,1,0.88780308,1
20260320_sjt_fs_1939.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1939.jpg,1,0.85981977,1
20260320_sjt_fs_1950.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1950.jpg,1,0.77467072,1
20260320_sjt_fs_1951.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1951.jpg,1,0.77541137,1
20260320_sjt_fs_1962.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1962.jpg,1,0.94046772,1
20260320_sjt_fs_1979.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1979.jpg,1,0.72831315,1
20260320_sjt_fs_1981.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1981.jpg,1,0.57638866,1
20260320_sjt_fs_2005.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2005.jpg,1,0.98215610,1
20260320_sjt_fs_2021.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2021.jpg,1,0.98604882,1
20260320_sjt_fs_2022.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2022.jpg,1,0.95887524,1
20260320_sjt_fs_2051.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2051.jpg,1,0.50065279,1
20260320_sjt_fs_2061.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2061.jpg,1,0.67853981,1
20260320_sjt_fs_2077.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2077.jpg,1,0.79402399,1
20260320_sjt_fs_2080.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2080.jpg,1,0.85134149,1
raw_fire_relabel_dp_20330.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20330.jpg,1,0.59669393,1
raw_fire_relabel_dp_20332.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20332.jpg,1,0.98790807,1
raw_fire_relabel_dp_20333.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20333.jpg,0,0.90975255,1
raw_fire_relabel_dp_20334.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20334.jpg,1,0.97990978,1
raw_fire_relabel_dp_20361.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20361.jpg,1,0.90634990,1
raw_fire_relabel_dp_20377.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20377.jpg,1,0.97424197,1
raw_fire_relabel_dp_20379.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20379.jpg,1,0.96030992,1
raw_fire_relabel_dp_20382.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20382.jpg,1,0.99463403,1
raw_fire_relabel_dp_20383.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20383.jpg,1,0.98440069,1
raw_fire_relabel_dp_20386.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20386.jpg,1,0.98664504,1
raw_fire_relabel_dp_20393.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20393.jpg,1,0.99030554,1
raw_fire_relabel_dp_20399.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20399.jpg,0,0.43155208,1
raw_fire_relabel_dp_20403.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20403.jpg,1,0.99064624,1
raw_fire_relabel_dp_20405.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20405.jpg,1,0.92203945,1
raw_fire_relabel_dp_20410.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20410.jpg,1,0.99260134,1
raw_fire_relabel_dp_20412.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20412.jpg,0,0.60142934,1
raw_fire_relabel_dp_20431.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20431.jpg,0,0.21820031,0
raw_fire_relabel_dp_20436.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20436.jpg,0,0.62985575,1
raw_fire_relabel_dp_20444.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20444.jpg,0,0.60941309,1
raw_fire_relabel_dp_20453.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20453.jpg,1,0.70192391,1
raw_fire_relabel_dp_20456.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20456.jpg,1,0.80289179,1
raw_fire_relabel_dp_20467.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20467.jpg,0,0.36468580,1
raw_fire_relabel_dp_20479.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20479.jpg,0,0.04854917,0
raw_fire_relabel_dp_20483.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20483.jpg,1,0.99729759,1
raw_fire_relabel_dp_20486.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20486.jpg,1,0.93815553,1
raw_fire_relabel_dp_20488.png,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20488.png,1,0.81214648,1
raw_fire_relabel_dp_20491.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20491.jpg,1,0.99439645,1
raw_fire_relabel_dp_20498.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20498.jpg,1,0.96453398,1
raw_fire_relabel_dp_20501.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20501.jpg,1,0.94953400,1
raw_fire_relabel_dp_20507.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20507.jpg,1,0.99544132,1
raw_fire_relabel_dp_20521.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20521.jpg,1,0.98941886,1
raw_fire_relabel_dp_20523.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20523.jpg,1,0.98973340,1
raw_fire_relabel_dp_20541.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20541.jpg,1,0.90189379,1
raw_fire_relabel_dp_20557.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20557.jpg,0,0.10001099,0
raw_fire_relabel_dp_20563.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20563.jpg,1,0.80887467,1
raw_fire_relabel_dp_20564.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20564.jpg,1,0.81631809,1
raw_fire_relabel_dp_20594.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20594.jpg,1,0.99242604,1
raw_fire_relabel_dp_20595.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20595.jpg,1,0.65167326,1
raw_fire_relabel_dp_20596.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20596.jpg,1,0.95961457,1
raw_fire_relabel_dp_20598.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20598.jpg,0,0.67177695,1
raw_fire_relabel_dp_20604.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20604.jpg,1,0.71913314,1
raw_fire_relabel_dp_20605.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20605.jpg,1,0.99816233,1
raw_fire_relabel_dp_20611.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20611.jpg,1,0.90973645,1
raw_fire_relabel_dp_20619.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20619.jpg,1,0.99056190,1
raw_fire_relabel_dp_20622.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20622.jpg,0,0.49285284,1
raw_fire_relabel_dp_20625.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20625.jpg,1,0.78222066,1
raw_fire_relabel_dp_20631.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20631.jpg,1,0.99051368,1
raw_fire_relabel_dp_20633.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20633.jpg,1,0.17297597,0
raw_fire_relabel_dp_20645.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20645.jpg,1,0.55299985,1
raw_fire_relabel_dp_20647.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20647.jpg,1,0.96978945,1
raw_fire_relabel_dp_20651.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20651.jpg,1,0.96645653,1
raw_fire_relabel_dp_20655.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20655.jpg,1,0.97360784,1
raw_fire_relabel_dp_20656.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20656.jpg,1,0.96987122,1
raw_fire_relabel_dp_20661.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20661.jpg,0,0.38013929,1
raw_fire_relabel_dp_20662.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20662.jpg,0,0.72390765,1
raw_fire_relabel_dp_20664.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20664.jpg,0,0.36579257,1
