image_name,image_path,label,score,prediction_best
20260116_fs_sjt_00033.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00033.jpg,1,0.99951673,1
20260116_fs_sjt_00086.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00086.jpg,1,0.71215743,1
20260116_fs_sjt_00089.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00089.jpg,1,0.66382176,1
20260116_fs_sjt_00091.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00091.jpg,1,0.97436923,1
20260116_fs_sjt_00097.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00097.jpg,1,0.90473092,1
20260116_fs_sjt_00098.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00098.jpg,0,0.20142026,0
20260116_fs_sjt_00104.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00104.jpg,0,0.00813779,0
20260116_fs_sjt_00105.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00105.jpg,0,0.17623819,0
20260116_fs_sjt_00112.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00112.jpg,1,0.83751065,1
20260116_fs_sjt_00120.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00120.jpg,1,0.73758322,1
20260116_fs_sjt_00121.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00121.jpg,0,0.02143851,0
20260116_fs_sjt_00126.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00126.jpg,1,0.99795204,1
20260116_fs_sjt_00134.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00134.jpg,0,0.00713617,0
20260116_fs_sjt_00139.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00139.jpg,1,0.68560427,1
20260116_fs_sjt_00149.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00149.jpg,0,0.00221089,0
20260116_fs_sjt_00155.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00155.jpg,1,0.89357960,1
20260116_fs_sjt_00156.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00156.jpg,1,0.98352998,1
20260116_fs_sjt_00157.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00157.jpg,1,0.99736989,1
20260116_fs_sjt_00167.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00167.jpg,1,0.95763308,1
20260116_fs_sjt_00204.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00204.jpg,0,0.32079634,1
20260116_fs_sjt_00213.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00213.jpg,1,0.98635799,1
20260116_fs_sjt_00219.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00219.jpg,0,0.18758564,0
20260116_fs_sjt_00241.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00241.jpg,1,0.88814533,1
20260116_fs_sjt_00256.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00256.jpg,1,0.43113172,1
20260116_fs_sjt_00267.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00267.jpg,1,0.86747319,1
20260116_fs_sjt_00304.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00304.jpg,0,0.18034905,0
20260116_fs_sjt_00309.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00309.jpg,1,0.24432860,1
20260116_fs_sjt_00321.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00321.jpg,0,0.23034473,1
20260116_fs_sjt_00322.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00322.jpg,1,0.89499605,1
20260116_fs_sjt_00359.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00359.jpg,1,0.99964869,1
20260116_fs_sjt_00366.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00366.jpg,1,0.29278129,1
20260116_fs_sjt_00371.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00371.jpg,0,0.72147393,1
20260116_fs_sjt_00372.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00372.jpg,0,0.67846388,1
20260116_fs_sjt_00392.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00392.jpg,0,0.00151250,0
20260116_fs_sjt_00412.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00412.jpg,0,0.03714620,0
20260116_fs_sjt_00418.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00418.jpg,1,0.53199238,1
20260116_fs_sjt_00429.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00429.jpg,1,0.91401303,1
20260116_fs_sjt_00437.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00437.jpg,1,0.98185712,1
20260116_fs_sjt_00439.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00439.jpg,1,0.95128900,1
20260116_fs_sjt_00440.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00440.jpg,0,0.05245679,0
20260116_fs_sjt_00454.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00454.jpg,1,0.74273777,1
20260116_fs_sjt_00459.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00459.jpg,1,0.42789990,1
20260116_fs_sjt_00466.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00466.jpg,1,0.78710312,1
20260116_fs_sjt_00467.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00467.jpg,1,0.79778111,1
20260116_fs_sjt_00492.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00492.jpg,1,0.67124933,1
20260116_fs_sjt_00504.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00504.jpg,0,0.02611423,0
20260116_fs_sjt_00513.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00513.jpg,0,0.00614916,0
20260116_fs_sjt_00514.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00514.jpg,1,0.47471666,1
20260116_fs_sjt_00522.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00522.jpg,1,0.00753970,0
20260116_fs_sjt_00523.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00523.jpg,1,0.53283513,1
20260116_fs_sjt_00532.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00532.jpg,1,0.88312972,1
20260116_fs_sjt_00540.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00540.jpg,0,0.44215345,1
20260116_fs_sjt_00541.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00541.jpg,0,0.01634286,0
20260116_fs_sjt_00550.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00550.jpg,1,0.36464080,1
20260116_fs_sjt_00561.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00561.jpg,0,0.19935876,0
20260116_fs_sjt_00597.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00597.jpg,1,0.87859452,1
20260116_fs_sjt_00604.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00604.jpg,1,0.91228288,1
20260116_fs_sjt_00622.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00622.jpg,0,0.02927562,0
20260116_fs_sjt_00640.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00640.jpg,1,0.44959635,1
20260116_fs_sjt_00649.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00649.jpg,1,0.44233626,1
20260116_fs_sjt_00658.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00658.jpg,1,0.99803668,1
20260116_fs_sjt_00686.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00686.jpg,1,0.99964869,1
20260116_fs_sjt_00696.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00696.jpg,1,0.99558264,1
20260116_fs_sjt_00729.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00729.jpg,0,0.02807703,0
20260116_fs_sjt_00731.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00731.jpg,1,0.98372883,1
20260116_fs_sjt_00738.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00738.jpg,1,0.70653915,1
20260116_fs_sjt_00767.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00767.jpg,0,0.19133228,0
20260116_fs_sjt_00776.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00776.jpg,1,0.51363128,1
20260116_fs_sjt_00822.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00822.jpg,1,0.57103562,1
20260116_fs_sjt_00830.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00830.jpg,1,0.96674114,1
20260116_fs_sjt_00847.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00847.jpg,0,0.01312121,0
20260116_fs_sjt_00858.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00858.jpg,1,0.96292192,1
20260116_fs_sjt_00865.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00865.jpg,0,0.26108614,1
20260116_fs_sjt_00883.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00883.jpg,1,0.69309902,1
20260116_fs_sjt_00892.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00892.jpg,1,0.61875188,1
20260116_fs_sjt_00893.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00893.jpg,0,0.15469483,0
20260116_fs_sjt_00894.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00894.jpg,1,0.70074886,1
20260116_fs_sjt_00911.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00911.jpg,1,0.97191983,1
20260116_fs_sjt_00927.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00927.jpg,1,0.74391139,1
20260116_fs_sjt_00928.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00928.jpg,0,0.02726195,0
20260116_fs_sjt_00947.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00947.jpg,1,0.98076242,1
20260116_fs_sjt_00963.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00963.jpg,1,0.96053594,1
20260116_fs_sjt_00973.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00973.jpg,1,0.88596684,1
20260116_fs_sjt_00975.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00975.jpg,1,0.49339166,1
20260116_fs_sjt_01001.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01001.jpg,0,0.00250674,0
20260116_fs_sjt_01002.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01002.jpg,0,0.83087361,1
20260116_fs_sjt_01009.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01009.jpg,1,0.67103785,1
20260116_fs_sjt_01017.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01017.jpg,1,0.81551629,1
20260116_fs_sjt_01028.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01028.jpg,1,0.49380821,1
20260116_fs_sjt_01029.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01029.jpg,1,0.96797299,1
20260116_fs_sjt_01038.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01038.jpg,1,0.99745947,1
20260116_fs_sjt_01053.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01053.jpg,1,0.98876828,1
20260116_fs_sjt_01062.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01062.jpg,1,0.95041341,1
20260116_fs_sjt_01063.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01063.jpg,1,0.90620458,1
20260116_fs_sjt_01065.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01065.jpg,1,0.61788833,1
20260116_fs_sjt_01072.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01072.jpg,1,0.78687435,1
20260320_sjt_fs_1354.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1354.jpg,1,0.99674356,1
20260320_sjt_fs_1435.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1435.jpg,1,0.66889960,1
20260320_sjt_fs_1508.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1508.jpg,1,0.82218719,1
20260320_sjt_fs_1509.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1509.jpg,1,0.97445571,1
20260320_sjt_fs_1526.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1526.jpg,1,0.67082995,1
20260320_sjt_fs_1535.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1535.jpg,1,0.68296599,1
20260320_sjt_fs_1554.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1554.jpg,0,0.01211276,0
20260320_sjt_fs_1580.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1580.jpg,1,0.99630463,1
20260320_sjt_fs_1581.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1581.jpg,1,0.95582020,1
20260320_sjt_fs_1606.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1606.jpg,1,0.78845012,1
20260320_sjt_fs_1617.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1617.jpg,1,0.66867650,1
20260320_sjt_fs_1649.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1649.jpg,1,0.64346218,1
20260320_sjt_fs_1650.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1650.jpg,1,0.22502136,1
20260320_sjt_fs_1673.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1673.jpg,1,0.71939361,1
20260320_sjt_fs_1674.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1674.jpg,1,0.89526874,1
20260320_sjt_fs_1707.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1707.jpg,1,0.87810361,1
20260320_sjt_fs_1708.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1708.jpg,1,0.64050430,1
20260320_sjt_fs_1761.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1761.jpg,1,0.74406397,1
20260320_sjt_fs_1773.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1773.jpg,1,0.66612130,1
20260320_sjt_fs_1791.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1791.jpg,1,0.93388718,1
20260320_sjt_fs_1800.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1800.jpg,1,0.95461762,1
20260320_sjt_fs_1818.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1818.jpg,1,0.94590223,1
20260320_sjt_fs_1835.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1835.jpg,1,0.95171207,1
20260320_sjt_fs_1886.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1886.jpg,1,0.89096683,1
20260320_sjt_fs_1895.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1895.jpg,1,0.88810855,1
20260320_sjt_fs_1901.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1901.jpg,1,0.87813705,1
20260320_sjt_fs_1922.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1922.jpg,1,0.86916280,1
20260320_sjt_fs_1939.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1939.jpg,1,0.80407107,1
20260320_sjt_fs_1950.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1950.jpg,1,0.62490606,1
20260320_sjt_fs_1951.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1951.jpg,1,0.64824438,1
20260320_sjt_fs_1962.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1962.jpg,1,0.89671236,1
20260320_sjt_fs_1979.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1979.jpg,1,0.66350603,1
20260320_sjt_fs_1981.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1981.jpg,1,0.48976699,1
20260320_sjt_fs_2005.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2005.jpg,1,0.96561641,1
20260320_sjt_fs_2021.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2021.jpg,1,0.97244835,1
20260320_sjt_fs_2022.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2022.jpg,1,0.93579501,1
20260320_sjt_fs_2051.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2051.jpg,1,0.52344257,1
20260320_sjt_fs_2061.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2061.jpg,1,0.60770237,1
20260320_sjt_fs_2077.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2077.jpg,1,0.73227125,1
20260320_sjt_fs_2080.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2080.jpg,1,0.79416531,1
raw_fire_relabel_dp_20330.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20330.jpg,1,0.40771934,1
raw_fire_relabel_dp_20332.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20332.jpg,1,0.97734410,1
raw_fire_relabel_dp_20333.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20333.jpg,0,0.89971721,1
raw_fire_relabel_dp_20334.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20334.jpg,1,0.98489374,1
raw_fire_relabel_dp_20361.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20361.jpg,1,0.91782784,1
raw_fire_relabel_dp_20377.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20377.jpg,1,0.94936824,1
raw_fire_relabel_dp_20379.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20379.jpg,1,0.94384515,1
raw_fire_relabel_dp_20382.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20382.jpg,1,0.99622142,1
raw_fire_relabel_dp_20383.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20383.jpg,1,0.96970391,1
raw_fire_relabel_dp_20386.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20386.jpg,1,0.95506412,1
raw_fire_relabel_dp_20393.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20393.jpg,1,0.98893201,1
raw_fire_relabel_dp_20399.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20399.jpg,0,0.31294981,1
raw_fire_relabel_dp_20403.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20403.jpg,1,0.98604071,1
raw_fire_relabel_dp_20405.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20405.jpg,1,0.86835849,1
raw_fire_relabel_dp_20410.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20410.jpg,1,0.98627323,1
raw_fire_relabel_dp_20412.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20412.jpg,0,0.51995057,1
raw_fire_relabel_dp_20431.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20431.jpg,0,0.16511415,0
raw_fire_relabel_dp_20436.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20436.jpg,0,0.55721116,1
raw_fire_relabel_dp_20444.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20444.jpg,0,0.64603192,1
raw_fire_relabel_dp_20453.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20453.jpg,1,0.75202554,1
raw_fire_relabel_dp_20456.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20456.jpg,1,0.78627664,1
raw_fire_relabel_dp_20467.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20467.jpg,0,0.29749161,1
raw_fire_relabel_dp_20479.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20479.jpg,0,0.04420815,0
raw_fire_relabel_dp_20483.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20483.jpg,1,0.99412173,1
raw_fire_relabel_dp_20486.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20486.jpg,1,0.94555420,1
raw_fire_relabel_dp_20488.png,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20488.png,1,0.53891903,1
raw_fire_relabel_dp_20491.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20491.jpg,1,0.99048716,1
raw_fire_relabel_dp_20498.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20498.jpg,1,0.94991231,1
raw_fire_relabel_dp_20501.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20501.jpg,1,0.92131215,1
raw_fire_relabel_dp_20507.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20507.jpg,1,0.98977482,1
raw_fire_relabel_dp_20521.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20521.jpg,1,0.97437650,1
raw_fire_relabel_dp_20523.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20523.jpg,1,0.97270626,1
raw_fire_relabel_dp_20541.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20541.jpg,1,0.90736014,1
raw_fire_relabel_dp_20557.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20557.jpg,0,0.09760009,0
raw_fire_relabel_dp_20563.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20563.jpg,1,0.76999182,1
raw_fire_relabel_dp_20564.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20564.jpg,1,0.84928888,1
raw_fire_relabel_dp_20594.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20594.jpg,1,0.98252040,1
raw_fire_relabel_dp_20595.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20595.jpg,1,0.63850039,1
raw_fire_relabel_dp_20596.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20596.jpg,1,0.95878738,1
raw_fire_relabel_dp_20598.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20598.jpg,0,0.61350429,1
raw_fire_relabel_dp_20604.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20604.jpg,1,0.61942774,1
raw_fire_relabel_dp_20605.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20605.jpg,1,0.99703503,1
raw_fire_relabel_dp_20611.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20611.jpg,1,0.85487825,1
raw_fire_relabel_dp_20619.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20619.jpg,1,0.97992879,1
raw_fire_relabel_dp_20622.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20622.jpg,0,0.52723598,1
raw_fire_relabel_dp_20625.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20625.jpg,1,0.74842781,1
raw_fire_relabel_dp_20631.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20631.jpg,1,0.99264681,1
raw_fire_relabel_dp_20633.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20633.jpg,1,0.21949293,1
raw_fire_relabel_dp_20645.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20645.jpg,1,0.39859056,1
raw_fire_relabel_dp_20647.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20647.jpg,1,0.94305062,1
raw_fire_relabel_dp_20651.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20651.jpg,1,0.91713607,1
raw_fire_relabel_dp_20655.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20655.jpg,1,0.95653540,1
raw_fire_relabel_dp_20656.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20656.jpg,1,0.94239867,1
raw_fire_relabel_dp_20661.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20661.jpg,0,0.48199391,1
raw_fire_relabel_dp_20662.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20662.jpg,0,0.46142387,1
raw_fire_relabel_dp_20664.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20664.jpg,0,0.42531285,1
