image_name,image_path,label,score,prediction_best
20250526_firesmoke_00062__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00062__tile_02_n.jpg,0,0.00295661,0
20250526_firesmoke_00062__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00062__tile_03_n.jpg,0,0.00318224,0
20250526_firesmoke_00107__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00107__tile_00_n.jpg,0,0.00908383,0
20250526_firesmoke_00107__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00107__tile_01_n.jpg,0,0.01747900,0
20250526_firesmoke_00107__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00107__tile_02_n.jpg,0,0.05357447,0
20250526_firesmoke_00107__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00107__tile_03_n.jpg,0,0.04279511,0
20250526_firesmoke_00185__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00185__gt_00_p.jpg,1,0.80577785,1
20250526_firesmoke_00185__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00185__yolo_00_yolo26s_p.jpg,1,0.76586008,1
20250526_firesmoke_00185__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00185__yolo_01_yolo26m_p.jpg,1,0.74444318,1
20250526_firesmoke_00185__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00185__yolo_03_yolo26m_p.jpg,1,0.88694912,1
20250526_firesmoke_00192__yolo_00_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00192__yolo_00_yolo26s_aug_n.jpg,0,0.09955283,0
20250526_firesmoke_00192__yolo_01_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00192__yolo_01_yolo26s_aug_n.jpg,0,0.04852224,0
20250526_firesmoke_00192__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00192__tile_00_n.jpg,0,0.00915220,0
20250526_firesmoke_00192__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00192__tile_01_n.jpg,0,0.07468399,0
20250526_firesmoke_00192__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00192__tile_02_n.jpg,0,0.01483458,0
20250526_firesmoke_00192__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00192__tile_03_n.jpg,0,0.03679848,0
20250526_firesmoke_00336__yolo_00_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00336__yolo_00_yolo26s_aug_n.jpg,0,0.60884088,1
20250526_firesmoke_00336__yolo_01_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00336__yolo_01_yolo26s_aug_n.jpg,0,0.58869034,1
20250526_firesmoke_00336__yolo_02_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00336__yolo_02_yolo26s_n.jpg,0,0.40047339,1
20250526_firesmoke_00336__yolo_03_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00336__yolo_03_yolo26s_n.jpg,0,0.82395762,1
20250526_firesmoke_00336__yolo_04_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00336__yolo_04_yolo26s_n.jpg,0,0.50668091,1
20250526_firesmoke_00336__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00336__tile_00_n.jpg,0,0.01075493,0
20250526_firesmoke_00336__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00336__tile_01_n.jpg,0,0.00807878,0
20250526_firesmoke_00336__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00336__tile_02_n.jpg,0,0.01645696,0
20250526_firesmoke_00336__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00336__tile_03_n.jpg,0,0.00648509,0
20250526_firesmoke_00389__yolo_00_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00389__yolo_00_yolo26s_n.jpg,0,0.07240827,0
20250526_firesmoke_00389__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00389__tile_00_n.jpg,0,0.02717433,0
20250526_firesmoke_00389__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00389__tile_01_n.jpg,0,0.01525106,0
20250526_firesmoke_00389__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00389__tile_02_n.jpg,0,0.03226419,0
20250526_firesmoke_00389__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00389__tile_03_n.jpg,0,0.03423350,0
20250526_firesmoke_00640__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00640__gt_00_p.jpg,1,0.99656975,1
20250526_firesmoke_00640__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00640__yolo_00_yolo26s_aug_p.jpg,1,0.99572265,1
20250526_firesmoke_00640__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00640__yolo_01_yolo26s_p.jpg,1,0.99448699,1
20250526_firesmoke_00805__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00805__gt_00_p.jpg,1,0.97633785,1
20250526_firesmoke_00805__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00805__yolo_00_yolo26s_aug_p.jpg,1,0.98777372,1
20250526_firesmoke_00845__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00845__gt_00_p.jpg,1,0.16755047,0
20250526_firesmoke_00953__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00953__tile_00_n.jpg,0,0.03063843,0
20250526_firesmoke_00953__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00953__tile_01_n.jpg,0,0.00448708,0
20250526_firesmoke_00953__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00953__tile_02_n.jpg,0,0.00355622,0
20250526_firesmoke_00953__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_00953__tile_03_n.jpg,0,0.03727437,0
20250526_firesmoke_01190__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_01190__gt_00_p.jpg,1,0.99061769,1
20250526_firesmoke_01190__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_01190__yolo_00_yolo26s_aug_p.jpg,1,0.99110538,1
20250526_firesmoke_01190__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_01190__yolo_01_yolo26s_p.jpg,1,0.98894125,1
20250526_firesmoke_01190__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_01190__yolo_03_yolo26s_p.jpg,1,0.99181002,1
20250526_firesmoke_02829__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_02829__tile_00_n.jpg,0,0.01987707,0
20250526_firesmoke_02829__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_02829__tile_01_n.jpg,0,0.01264368,0
20250526_firesmoke_02829__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_02829__tile_02_n.jpg,0,0.06635476,0
20250526_firesmoke_02829__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20250526_firesmoke_02829__tile_03_n.jpg,0,0.00845882,0
20260116_fs_sjt_00002__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00002__gt_00_p.jpg,1,0.99145257,1
20260116_fs_sjt_00002__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00002__yolo_00_yolo26s_p.jpg,1,0.99118364,1
20260116_fs_sjt_00008__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00008__gt_00_p.jpg,1,0.99674487,1
20260116_fs_sjt_00008__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00008__yolo_00_yolo26m_p.jpg,1,0.99715412,1
20260116_fs_sjt_00012__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00012__gt_00_p.jpg,1,0.31409380,1
20260116_fs_sjt_00012__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00012__gt_01_p.jpg,1,0.49902001,1
20260116_fs_sjt_00012__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00012__yolo_00_yolo26m_p.jpg,1,0.36258173,1
20260116_fs_sjt_00012__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00012__yolo_01_yolo26s_p.jpg,1,0.30317906,1
20260116_fs_sjt_00012__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00012__yolo_02_yolo26s_aug_p.jpg,1,0.25560993,1
20260116_fs_sjt_00020__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00020__gt_00_p.jpg,1,0.99772590,1
20260116_fs_sjt_00020__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00020__yolo_00_yolo26s_p.jpg,1,0.99715638,1
20260116_fs_sjt_00020__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00020__yolo_01_yolo26m_p.jpg,1,0.99754107,1
20260116_fs_sjt_00025__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00025__gt_00_p.jpg,1,0.99899322,1
20260116_fs_sjt_00025__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00025__gt_01_p.jpg,1,0.48360538,1
20260116_fs_sjt_00025__gt_02_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00025__gt_02_p.jpg,1,0.97221541,1
20260116_fs_sjt_00025__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00025__yolo_00_yolo26s_p.jpg,1,0.99576652,1
20260116_fs_sjt_00025__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00025__yolo_01_yolo26m_p.jpg,1,0.96273053,1
20260116_fs_sjt_00025__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00025__yolo_02_yolo26s_p.jpg,1,0.46261185,1
20260116_fs_sjt_00025__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00025__yolo_03_yolo26m_p.jpg,1,0.46738023,1
20260116_fs_sjt_00033__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00033__gt_00_p.jpg,1,0.94965482,1
20260116_fs_sjt_00033__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00033__gt_01_p.jpg,1,0.99798894,1
20260116_fs_sjt_00033__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00033__yolo_00_yolo26m_p.jpg,1,0.91163301,1
20260116_fs_sjt_00033__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00033__yolo_01_yolo26s_p.jpg,1,0.99790454,1
20260116_fs_sjt_00033__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00033__yolo_02_yolo26s_p.jpg,1,0.99775463,1
20260116_fs_sjt_00086__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00086__gt_00_p.jpg,1,0.99684310,1
20260116_fs_sjt_00086__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00086__yolo_00_yolo26m_p.jpg,1,0.99723756,1
20260116_fs_sjt_00086__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00086__yolo_01_yolo26s_p.jpg,1,0.99737096,1
20260116_fs_sjt_00086__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00086__yolo_02_yolo26s_aug_p.jpg,1,0.99590671,1
20260116_fs_sjt_00089__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00089__gt_00_p.jpg,1,0.97196114,1
20260116_fs_sjt_00089__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00089__yolo_00_yolo26s_aug_p.jpg,1,0.97422147,1
20260116_fs_sjt_00091__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00091__gt_00_p.jpg,1,0.99042940,1
20260116_fs_sjt_00091__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00091__yolo_00_yolo26s_p.jpg,1,0.98784792,1
20260116_fs_sjt_00091__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00091__yolo_02_yolo26s_aug_p.jpg,1,0.94351608,1
20260116_fs_sjt_00091__yolo_05_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00091__yolo_05_yolo26s_p.jpg,1,0.95383948,1
20260116_fs_sjt_00097__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00097__gt_00_p.jpg,1,0.86708039,1
20260116_fs_sjt_00097__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00097__yolo_00_yolo26s_aug_p.jpg,1,0.86708039,1
20260116_fs_sjt_00098__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00098__tile_00_n.jpg,0,0.00114350,0
20260116_fs_sjt_00098__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00098__tile_01_n.jpg,0,0.00377420,0
20260116_fs_sjt_00098__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00098__tile_02_n.jpg,0,0.14752814,0
20260116_fs_sjt_00098__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00098__tile_03_n.jpg,0,0.00340623,0
20260116_fs_sjt_00104__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00104__tile_00_n.jpg,0,0.00394143,0
20260116_fs_sjt_00104__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00104__tile_01_n.jpg,0,0.04928861,0
20260116_fs_sjt_00104__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00104__tile_02_n.jpg,0,0.01502010,0
20260116_fs_sjt_00104__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00104__tile_03_n.jpg,0,0.00683846,0
20260116_fs_sjt_00105__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00105__tile_00_n.jpg,0,0.00400581,0
20260116_fs_sjt_00105__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00105__tile_01_n.jpg,0,0.00242844,0
20260116_fs_sjt_00105__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00105__tile_02_n.jpg,0,0.00127496,0
20260116_fs_sjt_00105__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00105__tile_03_n.jpg,0,0.01184723,0
20260116_fs_sjt_00112__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00112__gt_00_p.jpg,1,0.59802288,1
20260116_fs_sjt_00112__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00112__yolo_01_yolo26s_p.jpg,1,0.67417610,1
20260116_fs_sjt_00120__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00120__gt_00_p.jpg,1,0.26905763,1
20260116_fs_sjt_00120__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00120__yolo_00_yolo26s_p.jpg,1,0.26248932,1
20260116_fs_sjt_00120__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00120__yolo_01_yolo26m_p.jpg,1,0.22715388,1
20260116_fs_sjt_00121__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00121__tile_00_n.jpg,0,0.00356500,0
20260116_fs_sjt_00121__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00121__tile_01_n.jpg,0,0.00180377,0
20260116_fs_sjt_00121__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00121__tile_02_n.jpg,0,0.03642987,0
20260116_fs_sjt_00121__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00121__tile_03_n.jpg,0,0.03681218,0
20260116_fs_sjt_00126__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00126__gt_00_p.jpg,1,0.99941695,1
20260116_fs_sjt_00126__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00126__yolo_00_yolo26m_p.jpg,1,0.99926275,1
20260116_fs_sjt_00134__yolo_00_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00134__yolo_00_yolo26m_n.jpg,0,0.26536104,1
20260116_fs_sjt_00134__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00134__tile_00_n.jpg,0,0.00164228,0
20260116_fs_sjt_00134__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00134__tile_01_n.jpg,0,0.00972975,0
20260116_fs_sjt_00134__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00134__tile_02_n.jpg,0,0.00334890,0
20260116_fs_sjt_00134__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00134__tile_03_n.jpg,0,0.00129639,0
20260116_fs_sjt_00139__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00139__gt_00_p.jpg,1,0.40933853,1
20260116_fs_sjt_00139__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00139__yolo_00_yolo26s_aug_p.jpg,1,0.32532629,1
20260116_fs_sjt_00149__yolo_00_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00149__yolo_00_yolo26s_aug_n.jpg,0,0.01521626,0
20260116_fs_sjt_00149__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00149__tile_00_n.jpg,0,0.00565411,0
20260116_fs_sjt_00149__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00149__tile_01_n.jpg,0,0.00167174,0
20260116_fs_sjt_00149__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00149__tile_02_n.jpg,0,0.00261641,0
20260116_fs_sjt_00149__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00149__tile_03_n.jpg,0,0.00245951,0
20260116_fs_sjt_00155__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00155__gt_00_p.jpg,1,0.95795345,1
20260116_fs_sjt_00155__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00155__yolo_00_yolo26s_p.jpg,1,0.95986205,1
20260116_fs_sjt_00156__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00156__gt_00_p.jpg,1,0.94163477,1
20260116_fs_sjt_00156__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00156__yolo_00_yolo26s_aug_p.jpg,1,0.91592580,1
20260116_fs_sjt_00157__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00157__gt_00_p.jpg,1,0.98705554,1
20260116_fs_sjt_00157__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00157__yolo_00_yolo26s_p.jpg,1,0.99115199,1
20260116_fs_sjt_00167__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00167__gt_00_p.jpg,1,0.97443193,1
20260116_fs_sjt_00167__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00167__yolo_00_yolo26s_aug_p.jpg,1,0.93132085,1
20260116_fs_sjt_00204__yolo_00_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00204__yolo_00_yolo26s_n.jpg,0,0.06790349,0
20260116_fs_sjt_00204__yolo_01_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00204__yolo_01_yolo26s_n.jpg,0,0.07279255,0
20260116_fs_sjt_00204__yolo_02_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00204__yolo_02_yolo26s_aug_n.jpg,0,0.05263419,0
20260116_fs_sjt_00204__yolo_03_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00204__yolo_03_yolo26s_aug_n.jpg,0,0.05984485,0
20260116_fs_sjt_00204__yolo_04_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00204__yolo_04_yolo26m_n.jpg,0,0.04210246,0
20260116_fs_sjt_00204__yolo_05_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00204__yolo_05_yolo26s_n.jpg,0,0.19965637,1
20260116_fs_sjt_00204__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00204__tile_00_n.jpg,0,0.00093229,0
20260116_fs_sjt_00204__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00204__tile_01_n.jpg,0,0.00361253,0
20260116_fs_sjt_00204__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00204__tile_02_n.jpg,0,0.00124863,0
