image_name,truth,prediction,siglip_score,siglip_positive,yolo_votes,yolo26m,yolo26s,yolo26s_aug
20260116_fs_sjt_00514.jpg,1,1,0.62805343,1,2,1,0,1
20260116_fs_sjt_00522.jpg,1,0,0.00591126,0,3,1,1,1
20260116_fs_sjt_00523.jpg,1,1,0.68826514,1,3,1,1,1
20260116_fs_sjt_00532.jpg,1,1,0.93492103,1,3,1,1,1
20260116_fs_sjt_00540.jpg,0,0,0.59266162,1,0,0,0,0
20260116_fs_sjt_00541.jpg,0,0,0.01893415,0,0,0,0,0
20260116_fs_sjt_00550.jpg,1,1,0.39125711,1,2,1,0,1
20260116_fs_sjt_00561.jpg,0,0,0.13754164,0,2,1,1,0
20260116_fs_sjt_00597.jpg,1,1,0.94538671,1,3,1,1,1
20260116_fs_sjt_00604.jpg,1,1,0.94541597,1,3,1,1,1
20260116_fs_sjt_00622.jpg,0,0,0.01941830,0,0,0,0,0
20260116_fs_sjt_00640.jpg,1,1,0.68168241,1,1,1,0,0
20260116_fs_sjt_00649.jpg,1,1,0.55421716,1,3,1,1,1
20260116_fs_sjt_00658.jpg,1,1,0.99944347,1,3,1,1,1
20260116_fs_sjt_00686.jpg,1,1,0.99990511,1,3,1,1,1
20260116_fs_sjt_00696.jpg,1,1,0.99831188,1,3,1,1,1
20260116_fs_sjt_00729.jpg,0,0,0.02287755,0,0,0,0,0
20260116_fs_sjt_00731.jpg,1,1,0.99114907,1,2,1,1,0
20260116_fs_sjt_00738.jpg,1,1,0.82228291,1,3,1,1,1
20260116_fs_sjt_00767.jpg,0,0,0.29525849,1,0,0,0,0
20260116_fs_sjt_00776.jpg,1,1,0.64444774,1,3,1,1,1
20260116_fs_sjt_00822.jpg,1,1,0.63099164,1,3,1,1,1
20260116_fs_sjt_00830.jpg,1,1,0.97297746,1,3,1,1,1
20260116_fs_sjt_00847.jpg,0,0,0.01146273,0,0,0,0,0
20260116_fs_sjt_00858.jpg,1,1,0.99152243,1,3,1,1,1
20260116_fs_sjt_00865.jpg,0,0,0.19121285,0,0,0,0,0
20260116_fs_sjt_00883.jpg,1,1,0.82042998,1,3,1,1,1
20260116_fs_sjt_00892.jpg,1,1,0.65377551,1,3,1,1,1
20260116_fs_sjt_00893.jpg,0,0,0.13918106,0,3,1,1,1
20260116_fs_sjt_00894.jpg,1,1,0.78860074,1,3,1,1,1
20260116_fs_sjt_00911.jpg,1,1,0.98876125,1,3,1,1,1
20260116_fs_sjt_00927.jpg,1,1,0.81445462,1,3,1,1,1
20260116_fs_sjt_00928.jpg,0,0,0.02256722,0,0,0,0,0
20260116_fs_sjt_00947.jpg,1,1,0.99458778,1,3,1,1,1
20260116_fs_sjt_00963.jpg,1,1,0.97910714,1,3,1,1,1
20260116_fs_sjt_00973.jpg,1,1,0.94003075,1,3,1,1,1
20260116_fs_sjt_00975.jpg,1,1,0.59461784,1,2,1,1,0
20260116_fs_sjt_01001.jpg,0,0,0.00207446,0,0,0,0,0
20260116_fs_sjt_01002.jpg,0,1,0.87087125,1,1,0,1,0
20260116_fs_sjt_01009.jpg,1,1,0.74871254,1,3,1,1,1
20260116_fs_sjt_01017.jpg,1,1,0.88870883,1,3,1,1,1
20260116_fs_sjt_01028.jpg,1,1,0.55183119,1,3,1,1,1
20260116_fs_sjt_01029.jpg,1,1,0.99226755,1,3,1,1,1
20260116_fs_sjt_01038.jpg,1,1,0.99945456,1,3,1,1,1
20260116_fs_sjt_01053.jpg,1,1,0.99754083,1,3,1,1,1
20260116_fs_sjt_01062.jpg,1,1,0.98502469,1,3,1,1,1
20260116_fs_sjt_01063.jpg,1,1,0.93932110,1,3,1,1,1
20260116_fs_sjt_01065.jpg,1,1,0.65880245,1,3,1,1,1
20260116_fs_sjt_01072.jpg,1,1,0.83374792,1,3,1,1,1
20260320_sjt_fs_1354.jpg,1,1,0.99911815,1,3,1,1,1
20260320_sjt_fs_1435.jpg,1,1,0.75654083,1,3,1,1,1
20260320_sjt_fs_1508.jpg,1,1,0.83219922,1,3,1,1,1
20260320_sjt_fs_1509.jpg,1,1,0.98174149,1,3,1,1,1
20260320_sjt_fs_1526.jpg,1,1,0.70573145,1,3,1,1,1
20260320_sjt_fs_1535.jpg,1,1,0.69551820,1,3,1,1,1
20260320_sjt_fs_1554.jpg,0,0,0.00507602,0,0,0,0,0
20260320_sjt_fs_1580.jpg,1,1,0.99914205,1,3,1,1,1
20260320_sjt_fs_1581.jpg,1,1,0.97884959,1,3,1,1,1
20260320_sjt_fs_1606.jpg,1,1,0.87764460,1,3,1,1,1
20260320_sjt_fs_1617.jpg,1,1,0.75013483,1,3,1,1,1
20260320_sjt_fs_1649.jpg,1,1,0.68664116,1,3,1,1,1
20260320_sjt_fs_1650.jpg,1,1,0.28259197,1,3,1,1,1
20260320_sjt_fs_1673.jpg,1,1,0.82220161,1,3,1,1,1
20260320_sjt_fs_1674.jpg,1,1,0.94847864,1,3,1,1,1
20260320_sjt_fs_1707.jpg,1,1,0.94395953,1,3,1,1,1
20260320_sjt_fs_1708.jpg,1,1,0.76500911,1,3,1,1,1
20260320_sjt_fs_1761.jpg,1,1,0.78678381,1,3,1,1,1
20260320_sjt_fs_1773.jpg,1,1,0.70300108,1,3,1,1,1
20260320_sjt_fs_1791.jpg,1,1,0.95950735,1,3,1,1,1
20260320_sjt_fs_1800.jpg,1,1,0.97919297,1,3,1,1,1
20260320_sjt_fs_1818.jpg,1,1,0.97002584,1,3,1,1,1
20260320_sjt_fs_1835.jpg,1,1,0.96997035,1,3,1,1,1
20260320_sjt_fs_1886.jpg,1,1,0.92684931,1,3,1,1,1
20260320_sjt_fs_1895.jpg,1,1,0.91925460,1,3,1,1,1
20260320_sjt_fs_1901.jpg,1,1,0.89322305,1,3,1,1,1
20260320_sjt_fs_1922.jpg,1,1,0.89398086,1,3,1,1,1
20260320_sjt_fs_1939.jpg,1,1,0.89221555,1,3,1,1,1
20260320_sjt_fs_1950.jpg,1,1,0.75497246,1,3,1,1,1
20260320_sjt_fs_1951.jpg,1,1,0.76161224,1,3,1,1,1
20260320_sjt_fs_1962.jpg,1,1,0.95003206,1,3,1,1,1
20260320_sjt_fs_1979.jpg,1,1,0.73554999,1,3,1,1,1
20260320_sjt_fs_1981.jpg,1,1,0.52920580,1,3,1,1,1
20260320_sjt_fs_2005.jpg,1,1,0.98887348,1,3,1,1,1
20260320_sjt_fs_2021.jpg,1,1,0.99246240,1,3,1,1,1
20260320_sjt_fs_2022.jpg,1,1,0.97305107,1,3,1,1,1
20260320_sjt_fs_2051.jpg,1,1,0.43010291,1,3,1,1,1
20260320_sjt_fs_2061.jpg,1,1,0.60459560,1,3,1,1,1
20260320_sjt_fs_2077.jpg,1,1,0.75808090,1,3,1,1,1
20260320_sjt_fs_2080.jpg,1,1,0.80822152,1,3,1,1,1
raw_fire_relabel_dp_20330.jpg,1,1,0.57193857,1,2,0,1,1
raw_fire_relabel_dp_20332.jpg,1,1,0.99656808,1,3,1,1,1
raw_fire_relabel_dp_20333.jpg,0,1,0.92495179,1,2,0,1,1
raw_fire_relabel_dp_20334.jpg,1,1,0.99394739,1,3,1,1,1
raw_fire_relabel_dp_20361.jpg,1,1,0.97673827,1,2,1,1,0
raw_fire_relabel_dp_20377.jpg,1,1,0.96228445,1,3,1,1,1
raw_fire_relabel_dp_20379.jpg,1,1,0.97683525,1,3,1,1,1
raw_fire_relabel_dp_20382.jpg,1,1,0.99843496,1,3,1,1,1
raw_fire_relabel_dp_20383.jpg,1,1,0.99088269,1,3,1,1,1
raw_fire_relabel_dp_20386.jpg,1,1,0.98081690,1,3,1,1,1
raw_fire_relabel_dp_20393.jpg,1,1,0.99302107,1,1,1,0,0
raw_fire_relabel_dp_20399.jpg,0,0,0.53850502,1,0,0,0,0
raw_fire_relabel_dp_20403.jpg,1,1,0.99567670,1,3,1,1,1
raw_fire_relabel_dp_20405.jpg,1,1,0.92233759,1,3,1,1,1
raw_fire_relabel_dp_20410.jpg,1,1,0.99669230,1,1,1,0,0
raw_fire_relabel_dp_20412.jpg,0,0,0.69881451,1,0,0,0,0
raw_fire_relabel_dp_20431.jpg,0,0,0.17076069,0,1,0,1,0
raw_fire_relabel_dp_20436.jpg,0,1,0.55196351,1,3,1,1,1
raw_fire_relabel_dp_20444.jpg,0,1,0.55320466,1,3,1,1,1
raw_fire_relabel_dp_20453.jpg,1,1,0.69878507,1,3,1,1,1
raw_fire_relabel_dp_20456.jpg,1,1,0.84642434,1,1,0,1,0
raw_fire_relabel_dp_20467.jpg,0,1,0.32739735,1,3,1,1,1
raw_fire_relabel_dp_20479.jpg,0,0,0.02324376,0,3,1,1,1
raw_fire_relabel_dp_20483.jpg,1,1,0.99867791,1,1,0,0,1
raw_fire_relabel_dp_20486.jpg,1,1,0.97969496,1,3,1,1,1
raw_fire_relabel_dp_20488.png,1,1,0.74989098,1,3,1,1,1
raw_fire_relabel_dp_20491.jpg,1,1,0.99792945,1,3,1,1,1
raw_fire_relabel_dp_20498.jpg,1,1,0.97818655,1,3,1,1,1
raw_fire_relabel_dp_20501.jpg,1,1,0.91962200,1,3,1,1,1
raw_fire_relabel_dp_20507.jpg,1,1,0.99214363,1,2,1,0,1
raw_fire_relabel_dp_20521.jpg,1,1,0.99020982,1,3,1,1,1
raw_fire_relabel_dp_20523.jpg,1,1,0.99543566,1,3,1,1,1
raw_fire_relabel_dp_20541.jpg,1,1,0.94497359,1,3,1,1,1
raw_fire_relabel_dp_20557.jpg,0,0,0.08056969,0,3,1,1,1
raw_fire_relabel_dp_20563.jpg,1,0,0.85458535,1,0,0,0,0
raw_fire_relabel_dp_20564.jpg,1,1,0.87675065,1,1,0,0,1
raw_fire_relabel_dp_20594.jpg,1,1,0.99439937,1,2,1,0,1
raw_fire_relabel_dp_20595.jpg,1,1,0.86382598,1,3,1,1,1
raw_fire_relabel_dp_20596.jpg,1,1,0.98134953,1,3,1,1,1
raw_fire_relabel_dp_20598.jpg,0,1,0.56202990,1,3,1,1,1
raw_fire_relabel_dp_20604.jpg,1,1,0.67363650,1,3,1,1,1
raw_fire_relabel_dp_20605.jpg,1,1,0.99898332,1,2,0,1,1
raw_fire_relabel_dp_20611.jpg,1,0,0.91873842,1,0,0,0,0
raw_fire_relabel_dp_20619.jpg,1,1,0.99420941,1,3,1,1,1
raw_fire_relabel_dp_20622.jpg,0,1,0.56483775,1,2,1,1,0
raw_fire_relabel_dp_20625.jpg,1,1,0.84704435,1,3,1,1,1
raw_fire_relabel_dp_20631.jpg,1,1,0.99669659,1,2,1,0,1
raw_fire_relabel_dp_20633.jpg,1,1,0.23011395,1,1,0,0,1
raw_fire_relabel_dp_20645.jpg,1,1,0.59741527,1,3,1,1,1
raw_fire_relabel_dp_20647.jpg,1,1,0.97615027,1,2,1,1,0
raw_fire_relabel_dp_20651.jpg,1,1,0.98592782,1,3,1,1,1
raw_fire_relabel_dp_20655.jpg,1,1,0.95600444,1,3,1,1,1
raw_fire_relabel_dp_20656.jpg,1,1,0.97203356,1,3,1,1,1
raw_fire_relabel_dp_20661.jpg,0,0,0.45455822,1,0,0,0,0
raw_fire_relabel_dp_20662.jpg,0,1,0.62101346,1,3,1,1,1
raw_fire_relabel_dp_20664.jpg,0,1,0.39552468,1,3,1,1,1
raw_fire_relabel_dp_20666.jpg,1,1,0.99844342,1,1,0,0,1
raw_fire_relabel_dp_20670.jpg,1,1,0.99926692,1,2,0,1,1
raw_fire_relabel_dp_20673.jpg,1,1,0.94528908,1,1,0,1,0
raw_fire_relabel_dp_20675.jpg,1,1,0.23363213,1,3,1,1,1
raw_fire_relabel_dp_20686.jpg,1,1,0.99675983,1,2,0,1,1
raw_fire_relabel_dp_20694.jpg,1,1,0.84500235,1,2,1,1,0
raw_fire_relabel_dp_20699.jpg,0,0,0.05326120,0,0,0,0,0
