image_name,prediction,siglip_score,siglip_positive,dino_score,dino_positive,crop_score,crop_rescue,yolo_votes,yolo26m,yolo26s,yolo26s_aug
20260116_fs_sjt_00112.jpg,1,0.91796875,1,0.71581721,1,0.67431641,0,1,0,1,0
20260116_fs_sjt_00120.jpg,1,0.91699219,1,0.94985539,1,0.26245117,0,2,1,1,0
20260116_fs_sjt_00121.jpg,0,0.02241516,0,0.21791561,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00126.jpg,1,0.99951172,1,0.98132849,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00134.jpg,0,0.00458145,0,0.01486787,0,0.26538086,0,0,0,0,0
20260116_fs_sjt_00139.jpg,1,0.76660156,1,0.96284282,1,0.32519531,0,2,1,0,1
20260116_fs_sjt_00149.jpg,0,0.00107765,0,0.02235824,0,0.01522064,0,0,0,0,0
20260116_fs_sjt_00155.jpg,1,0.94091797,1,0.62669075,1,0.95996094,0,3,1,1,1
20260116_fs_sjt_00156.jpg,1,0.99121094,1,0.97022951,1,0.91601562,0,3,1,1,1
20260116_fs_sjt_00157.jpg,1,0.99951172,1,0.98874146,1,0.99121094,1,3,1,1,1
20260116_fs_sjt_00167.jpg,1,0.96240234,1,0.86795497,1,0.93115234,0,3,1,1,1
20260116_fs_sjt_00204.jpg,0,0.21081543,0,0.59573495,1,0.19970703,0,1,0,1,0
20260116_fs_sjt_00213.jpg,1,0.99414062,1,0.92257231,1,0.91406250,0,3,1,1,1
20260116_fs_sjt_00219.jpg,0,0.15539551,0,0.66111171,1,0.02520752,0,3,1,1,1
20260116_fs_sjt_00241.jpg,1,0.96240234,1,0.87145269,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00256.jpg,1,0.60058594,1,0.04949395,0,0.97900391,1,0,0,0,0
20260116_fs_sjt_00267.jpg,1,0.93310547,1,0.92050600,1,0.98583984,1,3,1,1,1
20260116_fs_sjt_00304.jpg,0,0.13464355,0,0.09321451,1,0.74316406,0,3,1,1,1
20260116_fs_sjt_00309.jpg,1,0.28222656,1,0.81003821,1,0.30126953,0,2,1,1,0
20260116_fs_sjt_00321.jpg,0,0.18273926,0,0.07170195,0,0.04876709,0,0,0,0,0
20260116_fs_sjt_00322.jpg,1,0.90332031,1,0.43008777,1,0.89453125,0,3,1,1,1
20260116_fs_sjt_00359.jpg,1,1.00000000,1,0.95377475,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00366.jpg,1,0.30151367,1,0.92527020,1,0.78906250,0,1,1,0,0
20260116_fs_sjt_00371.jpg,0,0.71582031,1,0.93120176,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00372.jpg,1,0.82031250,1,0.45779407,1,0.75830078,0,3,1,1,1
20260116_fs_sjt_00392.jpg,0,0.00148392,0,0.00077704,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00412.jpg,0,0.03096008,0,0.05703284,0,0.14782715,0,1,1,0,0
20260116_fs_sjt_00418.jpg,1,0.50439453,1,0.50677055,1,0.96679688,0,2,1,0,1
20260116_fs_sjt_00429.jpg,1,0.93750000,1,0.88581634,1,0.94628906,0,3,1,1,1
20260116_fs_sjt_00437.jpg,1,0.98925781,1,0.94079149,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00439.jpg,1,0.98388672,1,0.93794775,1,0.99804688,1,3,1,1,1
20260116_fs_sjt_00440.jpg,0,0.03186035,0,0.29357541,1,0.15209961,0,0,0,0,0
20260116_fs_sjt_00454.jpg,1,0.81640625,1,0.90675133,1,0.97021484,1,3,1,1,1
20260116_fs_sjt_00459.jpg,1,0.41137695,1,0.45944399,1,0.95703125,0,3,1,1,1
20260116_fs_sjt_00466.jpg,1,0.84082031,1,0.53196669,1,0.53076172,0,1,0,1,0
20260116_fs_sjt_00467.jpg,1,0.90917969,1,0.79780912,1,0.71142578,0,3,1,1,1
20260116_fs_sjt_00492.jpg,1,0.65869141,1,0.80257994,1,0.96484375,0,3,1,1,1
20260116_fs_sjt_00504.jpg,0,0.03234863,0,0.10181288,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00513.jpg,0,0.00395966,0,0.02329847,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00514.jpg,1,0.62792969,1,0.80754298,1,0.08050537,0,2,1,0,1
20260116_fs_sjt_00522.jpg,0,0.00591278,0,0.00666254,0,0.68798828,0,3,1,1,1
20260116_fs_sjt_00523.jpg,1,0.68847656,1,0.37903911,1,0.72656250,0,3,1,1,1
20260116_fs_sjt_00532.jpg,1,0.93505859,1,0.94142562,1,0.95019531,0,3,1,1,1
20260116_fs_sjt_00540.jpg,0,0.59277344,1,0.80561626,1,0.34082031,0,0,0,0,0
20260116_fs_sjt_00541.jpg,0,0.01893616,0,0.04979524,0,0.29980469,0,0,0,0,0
20260116_fs_sjt_00550.jpg,1,0.39135742,1,0.80628586,1,0.48852539,0,2,1,0,1
20260116_fs_sjt_00561.jpg,0,0.13757324,0,0.04037852,0,0.16564941,0,2,1,1,0
20260116_fs_sjt_00597.jpg,1,0.94531250,1,0.87187231,1,0.45410156,0,3,1,1,1
20260116_fs_sjt_00604.jpg,1,0.94531250,1,0.95048457,1,0.96533203,0,3,1,1,1
20260116_fs_sjt_00622.jpg,0,0.01939392,0,0.21856031,1,0.48486328,0,0,0,0,0
20260116_fs_sjt_00640.jpg,1,0.68164062,1,0.92550206,1,0.94531250,0,1,1,0,0
20260116_fs_sjt_00649.jpg,1,0.55419922,1,0.80950928,1,0.92822266,0,3,1,1,1
20260116_fs_sjt_00658.jpg,1,0.99951172,1,0.99180895,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00686.jpg,1,1.00000000,1,0.78715682,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00696.jpg,1,0.99853516,1,0.88493007,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00729.jpg,0,0.02287292,0,0.21158910,1,0.07476807,0,0,0,0,0
20260116_fs_sjt_00731.jpg,1,0.99121094,1,0.79347807,1,0.99365234,1,2,1,1,0
20260116_fs_sjt_00738.jpg,1,0.82226562,1,0.81489044,1,0.78955078,0,3,1,1,1
20260116_fs_sjt_00767.jpg,0,0.29516602,1,0.47055778,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00776.jpg,1,0.64453125,1,0.95899034,1,0.70117188,0,3,1,1,1
20260116_fs_sjt_00822.jpg,1,0.63085938,1,0.91553116,1,0.99169922,1,3,1,1,1
20260116_fs_sjt_00830.jpg,1,0.97314453,1,0.77488375,1,0.94287109,0,3,1,1,1
20260116_fs_sjt_00847.jpg,0,0.01146698,0,0.05719212,0,0.10858154,0,0,0,0,0
20260116_fs_sjt_00858.jpg,1,0.99169922,1,0.87509793,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00865.jpg,0,0.19128418,0,0.11850994,1,0.16467285,0,0,0,0,0
20260116_fs_sjt_00883.jpg,1,0.82031250,1,0.75620604,1,0.41894531,0,3,1,1,1
20260116_fs_sjt_00892.jpg,1,0.65380859,1,0.81057668,1,0.99609375,1,3,1,1,1
20260116_fs_sjt_00893.jpg,0,0.13916016,0,0.24455962,1,0.18908691,0,3,1,1,1
20260116_fs_sjt_00894.jpg,1,0.78857422,1,0.87249333,1,0.94482422,0,3,1,1,1
20260116_fs_sjt_00911.jpg,1,0.98876953,1,0.97592092,1,0.97167969,1,3,1,1,1
20260116_fs_sjt_00927.jpg,1,0.81445312,1,0.86524498,1,0.84472656,0,3,1,1,1
20260116_fs_sjt_00928.jpg,0,0.02253723,0,0.46198782,1,0.62988281,0,0,0,0,0
20260116_fs_sjt_00947.jpg,1,0.99462891,1,0.93250108,1,0.66113281,0,3,1,1,1
20260116_fs_sjt_00963.jpg,1,0.97900391,1,0.71727163,1,0.99365234,1,3,1,1,1
20260116_fs_sjt_00973.jpg,1,0.93994141,1,0.97049057,1,0.94531250,0,3,1,1,1
20260116_fs_sjt_00975.jpg,1,0.59472656,1,0.98881686,1,0.60156250,0,2,1,1,0
20260116_fs_sjt_01001.jpg,0,0.00207520,0,0.10844304,1,0.06951904,0,0,0,0,0
20260116_fs_sjt_01002.jpg,1,0.87109375,1,0.64570272,1,0.84423828,0,1,0,1,0
20260116_fs_sjt_01009.jpg,1,0.74853516,1,0.80381411,1,0.95263672,0,3,1,1,1
20260116_fs_sjt_01017.jpg,1,0.88867188,1,0.97807842,1,0.65917969,0,3,1,1,1
20260116_fs_sjt_01028.jpg,1,0.55175781,1,0.79770255,1,0.92919922,0,3,1,1,1
20260116_fs_sjt_01029.jpg,1,0.99218750,1,0.55563313,1,0.99560547,1,3,1,1,1
20260116_fs_sjt_01038.jpg,1,0.99951172,1,0.99570036,1,0.99560547,1,3,1,1,1
20260116_fs_sjt_01053.jpg,1,0.99755859,1,0.96027225,1,0.99316406,1,3,1,1,1
20260116_fs_sjt_01062.jpg,1,0.98486328,1,0.38643530,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_01063.jpg,1,0.93945312,1,0.70043474,1,0.66503906,0,3,1,1,1
20260116_fs_sjt_01065.jpg,1,0.65869141,1,0.73722982,1,0.97558594,1,3,1,1,1
20260116_fs_sjt_01072.jpg,1,0.83349609,1,0.97951984,1,0.81689453,0,3,1,1,1
20260320_sjt_fs_1354.jpg,1,0.99902344,1,0.97367013,1,0.99072266,1,3,1,1,1
20260320_sjt_fs_1435.jpg,1,0.75634766,1,0.88519967,1,0.83691406,0,3,1,1,1
20260320_sjt_fs_1508.jpg,1,0.83203125,1,0.71983027,1,0.98632812,1,3,1,1,1
20260320_sjt_fs_1509.jpg,1,0.98193359,1,0.85090303,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1526.jpg,1,0.70556641,1,0.67329019,1,0.95898438,0,3,1,1,1
20260320_sjt_fs_1535.jpg,1,0.69531250,1,0.40336812,1,0.99707031,1,3,1,1,1
20260320_sjt_fs_1554.jpg,0,0.00508118,0,0.11737477,1,0.04953003,0,0,0,0,0
20260320_sjt_fs_1580.jpg,1,0.99902344,1,0.90394855,1,0.99218750,1,3,1,1,1
20260320_sjt_fs_1581.jpg,1,0.97900391,1,0.93744159,1,0.98535156,1,3,1,1,1
20260320_sjt_fs_1606.jpg,1,0.87792969,1,0.86675596,1,0.98828125,1,3,1,1,1
20260320_sjt_fs_1617.jpg,1,0.75000000,1,0.87623942,1,0.62792969,0,3,1,1,1
20260320_sjt_fs_1649.jpg,1,0.68652344,1,0.77099216,1,0.50390625,0,3,1,1,1
20260320_sjt_fs_1650.jpg,1,0.28247070,1,0.67852658,1,0.82958984,0,3,1,1,1
20260320_sjt_fs_1673.jpg,1,0.82226562,1,0.80440062,1,0.09667969,0,3,1,1,1
20260320_sjt_fs_1674.jpg,1,0.94824219,1,0.80441988,1,0.84765625,0,3,1,1,1
20260320_sjt_fs_1707.jpg,1,0.94384766,1,0.92387074,1,0.90283203,0,3,1,1,1
20260320_sjt_fs_1708.jpg,1,0.76513672,1,0.83276010,1,0.35937500,0,3,1,1,1
20260320_sjt_fs_1761.jpg,1,0.78662109,1,0.79330277,1,0.99707031,1,3,1,1,1
20260320_sjt_fs_1773.jpg,1,0.70312500,1,0.78307223,1,0.95263672,0,3,1,1,1
20260320_sjt_fs_1791.jpg,1,0.95947266,1,0.87492871,1,0.78417969,0,3,1,1,1
20260320_sjt_fs_1800.jpg,1,0.97900391,1,0.88062394,1,0.98974609,1,3,1,1,1
20260320_sjt_fs_1818.jpg,1,0.97021484,1,0.84275019,1,0.89892578,0,3,1,1,1
20260320_sjt_fs_1835.jpg,1,0.97021484,1,0.79449224,1,0.93896484,0,3,1,1,1
20260320_sjt_fs_1886.jpg,1,0.92675781,1,0.89313203,1,0.69335938,0,3,1,1,1
20260320_sjt_fs_1895.jpg,1,0.91943359,1,0.92723399,1,0.97802734,1,3,1,1,1
20260320_sjt_fs_1901.jpg,1,0.89306641,1,0.91675258,1,0.68457031,0,3,1,1,1
20260320_sjt_fs_1922.jpg,1,0.89404297,1,0.93149674,1,0.97265625,1,3,1,1,1
20260320_sjt_fs_1939.jpg,1,0.89208984,1,0.56323570,1,0.77929688,0,3,1,1,1
20260320_sjt_fs_1950.jpg,1,0.75488281,1,0.64256924,1,0.99462891,1,3,1,1,1
20260320_sjt_fs_1951.jpg,1,0.76171875,1,0.59289736,1,0.74414062,0,3,1,1,1
20260320_sjt_fs_1962.jpg,1,0.95019531,1,0.65929502,1,0.98730469,1,3,1,1,1
20260320_sjt_fs_1979.jpg,1,0.73535156,1,0.35193005,1,0.97216797,1,3,1,1,1
20260320_sjt_fs_1981.jpg,1,0.52929688,1,0.39645556,1,0.22546387,0,3,1,1,1
20260320_sjt_fs_2005.jpg,1,0.98876953,1,0.93078423,1,0.99560547,1,3,1,1,1
20260320_sjt_fs_2021.jpg,1,0.99267578,1,0.93729579,1,0.99365234,1,3,1,1,1
20260320_sjt_fs_2022.jpg,1,0.97314453,1,0.90598571,1,0.97900391,1,3,1,1,1
20260320_sjt_fs_2051.jpg,1,0.43017578,1,0.70413327,1,0.63378906,0,3,1,1,1
20260320_sjt_fs_2061.jpg,1,0.60449219,1,0.76236367,1,0.87939453,0,3,1,1,1
20260320_sjt_fs_2077.jpg,1,0.75830078,1,0.79427356,1,0.94824219,0,3,1,1,1
20260320_sjt_fs_2080.jpg,1,0.80810547,1,0.86105984,1,0.99804688,1,3,1,1,1
raw_fire_relabel_dp_20330.jpg,1,0.57177734,1,0.94884419,1,0.92822266,0,2,0,1,1
raw_fire_relabel_dp_20332.jpg,1,0.99658203,1,0.95859826,1,0.94775391,0,3,1,1,1
raw_fire_relabel_dp_20333.jpg,1,0.92480469,1,0.40774852,1,0.72460938,0,2,0,1,1
raw_fire_relabel_dp_20334.jpg,1,0.99414062,1,0.99347973,1,0.98486328,1,3,1,1,1
raw_fire_relabel_dp_20361.jpg,1,0.97656250,1,0.89418250,1,0.99853516,1,2,1,1,0
raw_fire_relabel_dp_20377.jpg,1,0.96240234,1,0.99992216,1,0.98242188,1,3,1,1,1
raw_fire_relabel_dp_20379.jpg,1,0.97705078,1,0.99640626,1,0.99414062,1,3,1,1,1
raw_fire_relabel_dp_20382.jpg,1,0.99853516,1,0.99979430,1,0.99707031,1,3,1,1,1
raw_fire_relabel_dp_20383.jpg,1,0.99072266,1,0.95414203,1,0.97656250,1,3,1,1,1
raw_fire_relabel_dp_20386.jpg,1,0.98095703,1,0.99479240,1,0.95410156,0,3,1,1,1
raw_fire_relabel_dp_20393.jpg,1,0.99316406,1,0.97962862,1,0.99804688,1,1,1,0,0
raw_fire_relabel_dp_20399.jpg,0,0.53857422,1,0.08621323,1,0.29907227,0,0,0,0,0
raw_fire_relabel_dp_20403.jpg,1,0.99560547,1,0.60231066,1,0.99658203,1,3,1,1,1
raw_fire_relabel_dp_20405.jpg,1,0.92236328,1,0.96534967,1,0.99169922,1,3,1,1,1
raw_fire_relabel_dp_20410.jpg,1,0.99658203,1,0.99760461,1,0.98193359,1,1,1,0,0
raw_fire_relabel_dp_20412.jpg,0,0.69873047,1,0.68563819,1,-1.00000000,0,0,0,0,0
raw_fire_relabel_dp_20431.jpg,0,0.17077637,0,0.61259502,1,0.48095703,0,1,0,1,0
raw_fire_relabel_dp_20436.jpg,1,0.55175781,1,0.67312092,1,0.59277344,0,3,1,1,1
raw_fire_relabel_dp_20444.jpg,1,0.55322266,1,0.54459959,1,0.94580078,0,3,1,1,1
raw_fire_relabel_dp_20453.jpg,1,0.69873047,1,0.69308335,1,0.97607422,1,3,1,1,1
raw_fire_relabel_dp_20456.jpg,1,0.84667969,1,0.62520760,1,0.18139648,0,1,0,1,0
raw_fire_relabel_dp_20467.jpg,0,0.32739258,1,0.07572438,0,0.96875000,0,3,1,1,1
raw_fire_relabel_dp_20479.jpg,0,0.02323914,0,0.11874867,1,0.33276367,0,3,1,1,1
raw_fire_relabel_dp_20483.jpg,1,0.99853516,1,0.99997389,1,0.99951172,1,1,0,0,1
raw_fire_relabel_dp_20486.jpg,1,0.97949219,1,0.99978894,1,0.99853516,1,3,1,1,1
raw_fire_relabel_dp_20488.png,1,0.75000000,1,0.72268677,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20491.jpg,1,0.99804688,1,0.67560446,1,0.99804688,1,3,1,1,1
raw_fire_relabel_dp_20498.jpg,1,0.97802734,1,0.53706324,1,0.99511719,1,3,1,1,1
raw_fire_relabel_dp_20501.jpg,1,0.91943359,1,0.92101699,1,0.99218750,1,3,1,1,1
raw_fire_relabel_dp_20507.jpg,1,0.99218750,1,0.99984872,1,0.98779297,1,2,1,0,1
raw_fire_relabel_dp_20521.jpg,1,0.99023438,1,0.80758584,1,0.99414062,1,3,1,1,1
raw_fire_relabel_dp_20523.jpg,1,0.99560547,1,0.97666955,1,0.99414062,1,3,1,1,1
raw_fire_relabel_dp_20541.jpg,1,0.94482422,1,0.39744294,1,0.97949219,1,3,1,1,1
raw_fire_relabel_dp_20557.jpg,0,0.08062744,0,0.45992038,1,0.94531250,0,3,1,1,1
raw_fire_relabel_dp_20563.jpg,0,0.85449219,1,0.96874726,1,0.95800781,0,0,0,0,0
raw_fire_relabel_dp_20564.jpg,1,0.87695312,1,0.76437330,1,0.97021484,1,1,0,0,1
raw_fire_relabel_dp_20594.jpg,1,0.99462891,1,0.88468480,1,0.99121094,1,2,1,0,1
raw_fire_relabel_dp_20595.jpg,1,0.86376953,1,0.97791404,1,0.99121094,1,3,1,1,1
raw_fire_relabel_dp_20596.jpg,1,0.98144531,1,0.71387291,1,0.91357422,0,3,1,1,1
raw_fire_relabel_dp_20598.jpg,1,0.56201172,1,0.78676158,1,0.88134766,0,3,1,1,1
raw_fire_relabel_dp_20604.jpg,1,0.67382812,1,0.20928130,1,0.68945312,0,3,1,1,1
raw_fire_relabel_dp_20605.jpg,1,0.99902344,1,0.99696618,1,0.99804688,1,2,0,1,1
raw_fire_relabel_dp_20611.jpg,0,0.91845703,1,0.72969210,1,0.68750000,0,0,0,0,0
raw_fire_relabel_dp_20619.jpg,1,0.99414062,1,0.99994791,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20622.jpg,1,0.56494141,1,0.32061934,1,0.87304688,0,2,1,1,0
raw_fire_relabel_dp_20625.jpg,1,0.84716797,1,0.64394844,1,0.89208984,0,3,1,1,1
raw_fire_relabel_dp_20631.jpg,1,0.99658203,1,0.99986196,1,0.99902344,1,2,1,0,1
raw_fire_relabel_dp_20633.jpg,1,0.23010254,1,0.99765849,1,0.88378906,0,1,0,0,1
raw_fire_relabel_dp_20645.jpg,1,0.59716797,1,0.76070464,1,0.99462891,1,3,1,1,1
raw_fire_relabel_dp_20647.jpg,1,0.97607422,1,0.86276543,1,0.99707031,1,2,1,1,0
raw_fire_relabel_dp_20651.jpg,1,0.98583984,1,0.75418866,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20655.jpg,1,0.95605469,1,0.98888868,1,0.99462891,1,3,1,1,1
raw_fire_relabel_dp_20656.jpg,1,0.97216797,1,0.99823809,1,0.97216797,1,3,1,1,1
raw_fire_relabel_dp_20661.jpg,0,0.45458984,1,0.61107558,1,0.00333023,0,0,0,0,0
raw_fire_relabel_dp_20662.jpg,1,0.62109375,1,0.60327834,1,0.94287109,0,3,1,1,1
raw_fire_relabel_dp_20664.jpg,1,0.39550781,1,0.41909194,1,0.87353516,0,3,1,1,1
raw_fire_relabel_dp_20666.jpg,1,0.99853516,1,0.99979883,1,1.00000000,1,1,0,0,1
raw_fire_relabel_dp_20670.jpg,1,0.99902344,1,0.99994528,1,0.99316406,1,2,0,1,1
raw_fire_relabel_dp_20673.jpg,1,0.94531250,1,0.91418022,1,0.98583984,1,1,0,1,0
raw_fire_relabel_dp_20675.jpg,1,0.23352051,1,0.09198478,1,0.97900391,1,3,1,1,1
raw_fire_relabel_dp_20686.jpg,1,0.99658203,1,0.99760795,1,0.99707031,1,2,0,1,1
raw_fire_relabel_dp_20694.jpg,1,0.84521484,1,0.98065704,1,0.98730469,1,2,1,1,0
raw_fire_relabel_dp_20699.jpg,0,0.05325317,0,0.12250833,1,-1.00000000,0,0,0,0,0
