image_name,prediction,siglip_score,siglip_positive,yolo_votes,yolo26m,yolo26s,yolo26s_aug
20260116_fs_sjt_00847.jpg,0,0.01146698,0,0,0,0,0
20260116_fs_sjt_00858.jpg,1,0.99169922,1,3,1,1,1
20260116_fs_sjt_00865.jpg,0,0.19128418,0,0,0,0,0
20260116_fs_sjt_00883.jpg,1,0.82031250,1,3,1,1,1
20260116_fs_sjt_00892.jpg,1,0.65380859,1,3,1,1,1
20260116_fs_sjt_00893.jpg,0,0.13916016,0,3,1,1,1
20260116_fs_sjt_00894.jpg,1,0.78857422,1,3,1,1,1
20260116_fs_sjt_00911.jpg,1,0.98876953,1,3,1,1,1
20260116_fs_sjt_00927.jpg,1,0.81445312,1,3,1,1,1
20260116_fs_sjt_00928.jpg,0,0.02253723,0,0,0,0,0
20260116_fs_sjt_00947.jpg,1,0.99462891,1,3,1,1,1
20260116_fs_sjt_00963.jpg,1,0.97900391,1,3,1,1,1
20260116_fs_sjt_00973.jpg,1,0.93994141,1,3,1,1,1
20260116_fs_sjt_00975.jpg,1,0.59472656,1,2,1,1,0
20260116_fs_sjt_01001.jpg,0,0.00207520,0,0,0,0,0
20260116_fs_sjt_01002.jpg,1,0.87109375,1,1,0,1,0
20260116_fs_sjt_01009.jpg,1,0.74853516,1,3,1,1,1
20260116_fs_sjt_01017.jpg,1,0.88867188,1,3,1,1,1
20260116_fs_sjt_01028.jpg,1,0.55175781,1,3,1,1,1
20260116_fs_sjt_01029.jpg,1,0.99218750,1,3,1,1,1
20260116_fs_sjt_01038.jpg,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_01053.jpg,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_01062.jpg,1,0.98486328,1,3,1,1,1
20260116_fs_sjt_01063.jpg,1,0.93945312,1,3,1,1,1
20260116_fs_sjt_01065.jpg,1,0.65869141,1,3,1,1,1
20260116_fs_sjt_01072.jpg,1,0.83349609,1,3,1,1,1
20260320_sjt_fs_1354.jpg,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1435.jpg,1,0.75634766,1,3,1,1,1
20260320_sjt_fs_1508.jpg,1,0.83203125,1,3,1,1,1
20260320_sjt_fs_1509.jpg,1,0.98193359,1,3,1,1,1
20260320_sjt_fs_1526.jpg,1,0.70556641,1,3,1,1,1
20260320_sjt_fs_1535.jpg,1,0.69531250,1,3,1,1,1
20260320_sjt_fs_1554.jpg,0,0.00508118,0,0,0,0,0
20260320_sjt_fs_1580.jpg,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1581.jpg,1,0.97900391,1,3,1,1,1
20260320_sjt_fs_1606.jpg,1,0.87792969,1,3,1,1,1
20260320_sjt_fs_1617.jpg,1,0.75000000,1,3,1,1,1
20260320_sjt_fs_1649.jpg,1,0.68652344,1,3,1,1,1
20260320_sjt_fs_1650.jpg,1,0.28247070,1,3,1,1,1
20260320_sjt_fs_1673.jpg,1,0.82226562,1,3,1,1,1
20260320_sjt_fs_1674.jpg,1,0.94824219,1,3,1,1,1
20260320_sjt_fs_1707.jpg,1,0.94384766,1,3,1,1,1
20260320_sjt_fs_1708.jpg,1,0.76513672,1,3,1,1,1
20260320_sjt_fs_1761.jpg,1,0.78662109,1,3,1,1,1
20260320_sjt_fs_1773.jpg,1,0.70312500,1,3,1,1,1
20260320_sjt_fs_1791.jpg,1,0.95947266,1,3,1,1,1
20260320_sjt_fs_1800.jpg,1,0.97900391,1,3,1,1,1
20260320_sjt_fs_1818.jpg,1,0.97021484,1,3,1,1,1
20260320_sjt_fs_1835.jpg,1,0.97021484,1,3,1,1,1
20260320_sjt_fs_1886.jpg,1,0.92675781,1,3,1,1,1
20260320_sjt_fs_1895.jpg,1,0.91943359,1,3,1,1,1
20260320_sjt_fs_1901.jpg,1,0.89306641,1,3,1,1,1
20260320_sjt_fs_1922.jpg,1,0.89404297,1,3,1,1,1
20260320_sjt_fs_1939.jpg,1,0.89208984,1,3,1,1,1
20260320_sjt_fs_1950.jpg,1,0.75488281,1,3,1,1,1
20260320_sjt_fs_1951.jpg,1,0.76171875,1,3,1,1,1
20260320_sjt_fs_1962.jpg,1,0.95019531,1,3,1,1,1
20260320_sjt_fs_1979.jpg,1,0.73535156,1,3,1,1,1
20260320_sjt_fs_1981.jpg,1,0.52929688,1,3,1,1,1
20260320_sjt_fs_2005.jpg,1,0.98876953,1,3,1,1,1
20260320_sjt_fs_2021.jpg,1,0.99267578,1,3,1,1,1
20260320_sjt_fs_2022.jpg,1,0.97314453,1,3,1,1,1
20260320_sjt_fs_2051.jpg,1,0.43017578,1,3,1,1,1
20260320_sjt_fs_2061.jpg,1,0.60449219,1,3,1,1,1
20260320_sjt_fs_2077.jpg,1,0.75830078,1,3,1,1,1
20260320_sjt_fs_2080.jpg,1,0.80810547,1,3,1,1,1
raw_fire_relabel_dp_20330.jpg,1,0.57177734,1,2,0,1,1
raw_fire_relabel_dp_20332.jpg,1,0.99658203,1,3,1,1,1
raw_fire_relabel_dp_20333.jpg,1,0.92480469,1,2,0,1,1
raw_fire_relabel_dp_20334.jpg,1,0.99414062,1,3,1,1,1
raw_fire_relabel_dp_20361.jpg,1,0.97656250,1,2,1,1,0
raw_fire_relabel_dp_20377.jpg,1,0.96240234,1,3,1,1,1
raw_fire_relabel_dp_20379.jpg,1,0.97705078,1,3,1,1,1
raw_fire_relabel_dp_20382.jpg,1,0.99853516,1,3,1,1,1
raw_fire_relabel_dp_20383.jpg,1,0.99072266,1,3,1,1,1
raw_fire_relabel_dp_20386.jpg,1,0.98095703,1,3,1,1,1
raw_fire_relabel_dp_20393.jpg,1,0.99316406,1,1,1,0,0
raw_fire_relabel_dp_20399.jpg,0,0.53857422,1,0,0,0,0
raw_fire_relabel_dp_20403.jpg,1,0.99560547,1,3,1,1,1
raw_fire_relabel_dp_20405.jpg,1,0.92236328,1,3,1,1,1
raw_fire_relabel_dp_20410.jpg,1,0.99658203,1,1,1,0,0
raw_fire_relabel_dp_20412.jpg,0,0.69873047,1,0,0,0,0
raw_fire_relabel_dp_20431.jpg,0,0.17077637,0,1,0,1,0
raw_fire_relabel_dp_20436.jpg,1,0.55175781,1,3,1,1,1
raw_fire_relabel_dp_20444.jpg,1,0.55322266,1,3,1,1,1
raw_fire_relabel_dp_20453.jpg,1,0.69873047,1,3,1,1,1
raw_fire_relabel_dp_20456.jpg,1,0.84667969,1,1,0,1,0
raw_fire_relabel_dp_20467.jpg,1,0.32739258,1,3,1,1,1
raw_fire_relabel_dp_20479.jpg,0,0.02323914,0,3,1,1,1
raw_fire_relabel_dp_20483.jpg,1,0.99853516,1,1,0,0,1
raw_fire_relabel_dp_20486.jpg,1,0.97949219,1,3,1,1,1
raw_fire_relabel_dp_20488.png,1,0.75000000,1,3,1,1,1
raw_fire_relabel_dp_20491.jpg,1,0.99804688,1,3,1,1,1
raw_fire_relabel_dp_20498.jpg,1,0.97802734,1,3,1,1,1
raw_fire_relabel_dp_20501.jpg,1,0.91943359,1,3,1,1,1
raw_fire_relabel_dp_20507.jpg,1,0.99218750,1,2,1,0,1
raw_fire_relabel_dp_20521.jpg,1,0.99023438,1,3,1,1,1
raw_fire_relabel_dp_20523.jpg,1,0.99560547,1,3,1,1,1
raw_fire_relabel_dp_20541.jpg,1,0.94482422,1,3,1,1,1
raw_fire_relabel_dp_20557.jpg,0,0.08062744,0,3,1,1,1
raw_fire_relabel_dp_20563.jpg,0,0.85449219,1,0,0,0,0
raw_fire_relabel_dp_20564.jpg,1,0.87695312,1,1,0,0,1
raw_fire_relabel_dp_20594.jpg,1,0.99462891,1,2,1,0,1
raw_fire_relabel_dp_20595.jpg,1,0.86376953,1,3,1,1,1
raw_fire_relabel_dp_20596.jpg,1,0.98144531,1,3,1,1,1
raw_fire_relabel_dp_20598.jpg,1,0.56201172,1,3,1,1,1
raw_fire_relabel_dp_20604.jpg,1,0.67382812,1,3,1,1,1
raw_fire_relabel_dp_20605.jpg,1,0.99902344,1,2,0,1,1
raw_fire_relabel_dp_20611.jpg,0,0.91845703,1,0,0,0,0
raw_fire_relabel_dp_20619.jpg,1,0.99414062,1,3,1,1,1
raw_fire_relabel_dp_20622.jpg,1,0.56494141,1,2,1,1,0
raw_fire_relabel_dp_20625.jpg,1,0.84716797,1,3,1,1,1
raw_fire_relabel_dp_20631.jpg,1,0.99658203,1,2,1,0,1
raw_fire_relabel_dp_20633.jpg,1,0.23010254,1,1,0,0,1
raw_fire_relabel_dp_20645.jpg,1,0.59716797,1,3,1,1,1
raw_fire_relabel_dp_20647.jpg,1,0.97607422,1,2,1,1,0
raw_fire_relabel_dp_20651.jpg,1,0.98583984,1,3,1,1,1
raw_fire_relabel_dp_20655.jpg,1,0.95605469,1,3,1,1,1
raw_fire_relabel_dp_20656.jpg,1,0.97216797,1,3,1,1,1
raw_fire_relabel_dp_20661.jpg,0,0.45458984,1,0,0,0,0
raw_fire_relabel_dp_20662.jpg,1,0.62109375,1,3,1,1,1
raw_fire_relabel_dp_20664.jpg,1,0.39550781,1,3,1,1,1
raw_fire_relabel_dp_20666.jpg,1,0.99853516,1,1,0,0,1
raw_fire_relabel_dp_20670.jpg,1,0.99902344,1,2,0,1,1
raw_fire_relabel_dp_20673.jpg,1,0.94531250,1,1,0,1,0
raw_fire_relabel_dp_20675.jpg,1,0.23352051,1,3,1,1,1
raw_fire_relabel_dp_20686.jpg,1,0.99658203,1,2,0,1,1
raw_fire_relabel_dp_20694.jpg,1,0.84521484,1,2,1,1,0
raw_fire_relabel_dp_20699.jpg,0,0.05325317,0,0,0,0,0
