image_name,prediction,siglip_score,siglip_positive,dino_score,dino_positive,crop_score,crop_rescue,yolo_votes,yolo26m,yolo26s,yolo26s_aug
raw_fire_relabel_dp_20595.jpg,1,0.87011719,1,0.96462595,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20596.jpg,1,0.96337891,1,0.87698746,1,0.99707031,1,3,1,1,1
raw_fire_relabel_dp_20598.jpg,1,0.74853516,1,0.68882078,1,0.98730469,1,3,1,1,1
raw_fire_relabel_dp_20604.jpg,1,0.74853516,1,0.39431876,1,0.87597656,0,1,0,0,1
raw_fire_relabel_dp_20605.jpg,1,0.99658203,1,0.99449122,1,1.00000000,1,2,1,1,0
raw_fire_relabel_dp_20611.jpg,1,0.87548828,1,0.85548472,1,0.97705078,1,1,1,0,0
raw_fire_relabel_dp_20619.jpg,1,0.97998047,1,0.99924588,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20622.jpg,1,0.70019531,1,0.44526741,1,0.96484375,0,1,0,0,1
raw_fire_relabel_dp_20625.jpg,1,0.72656250,1,0.37769905,1,0.99462891,1,3,1,1,1
raw_fire_relabel_dp_20631.jpg,1,0.99267578,1,0.99968481,1,0.99951172,1,0,0,0,0
raw_fire_relabel_dp_20633.jpg,1,0.43286133,1,0.99512416,1,0.99414062,1,1,1,0,0
raw_fire_relabel_dp_20640.jpg,1,0.87548828,1,0.33615214,1,0.99853516,1,3,1,1,1
raw_fire_relabel_dp_20647.jpg,1,0.92919922,1,0.91755849,1,0.99951172,1,1,1,0,0
raw_fire_relabel_dp_20651.jpg,1,0.96533203,1,0.85389131,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20655.jpg,1,0.92480469,1,0.98727614,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20656.jpg,1,0.95166016,1,0.99004084,1,0.99804688,1,3,1,1,1
raw_fire_relabel_dp_20661.jpg,1,0.51806641,1,0.73673725,1,0.98632812,1,0,0,0,0
raw_fire_relabel_dp_20662.jpg,1,0.68603516,1,0.65334791,1,0.94726562,0,3,1,1,1
raw_fire_relabel_dp_20666.jpg,1,0.99462891,1,0.99969637,1,1.00000000,1,0,0,0,0
raw_fire_relabel_dp_20670.jpg,1,0.99707031,1,0.99971384,1,1.00000000,1,2,1,1,0
raw_fire_relabel_dp_20673.jpg,1,0.92919922,1,0.92620414,1,0.99951172,1,2,1,0,1
raw_fire_relabel_dp_20686.jpg,1,0.99462891,1,0.99276769,1,1.00000000,1,2,1,0,1
raw_fire_relabel_dp_20699.jpg,0,0.27929688,1,0.29432553,1,-1.00000000,0,0,0,0,0
