image_name,image_path,label,score,prediction_best
20260116_fs_sjt_00104.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00104.jpg,0,0.01626900,0
20260116_fs_sjt_00105.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00105.jpg,0,0.17198147,0
20260116_fs_sjt_00112.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00112.jpg,1,0.75287944,1
20260116_fs_sjt_00120.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00120.jpg,1,0.63162071,1
20260116_fs_sjt_00121.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00121.jpg,0,0.05071713,0
20260116_fs_sjt_00126.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00126.jpg,1,0.99556774,1
20260116_fs_sjt_00134.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00134.jpg,0,0.01541807,0
20260116_fs_sjt_00139.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00139.jpg,1,0.55609602,1
20260116_fs_sjt_00149.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00149.jpg,0,0.00484320,0
20260116_fs_sjt_00155.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00155.jpg,1,0.85423809,1
20260116_fs_sjt_00156.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00156.jpg,1,0.97471720,1
20260116_fs_sjt_00157.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00157.jpg,1,0.99058563,1
20260116_fs_sjt_00167.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00167.jpg,1,0.92467600,1
20260116_fs_sjt_00204.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00204.jpg,0,0.18101375,0
20260116_fs_sjt_00213.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00213.jpg,1,0.96929854,1
20260116_fs_sjt_00219.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00219.jpg,0,0.22648935,0
20260116_fs_sjt_00241.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00241.jpg,1,0.92196465,1
20260116_fs_sjt_00256.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00256.jpg,1,0.40774524,1
20260116_fs_sjt_00267.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00267.jpg,1,0.85531503,1
20260116_fs_sjt_00304.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00304.jpg,0,0.23898143,0
20260116_fs_sjt_00309.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00309.jpg,1,0.15667050,0
20260116_fs_sjt_00321.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00321.jpg,0,0.20367570,0
20260116_fs_sjt_00322.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00322.jpg,1,0.77754116,1
20260116_fs_sjt_00359.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00359.jpg,1,0.99951887,1
20260116_fs_sjt_00366.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00366.jpg,1,0.19961400,0
20260116_fs_sjt_00371.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00371.jpg,0,0.66804069,1
20260116_fs_sjt_00372.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00372.jpg,0,0.60873652,1
20260116_fs_sjt_00392.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00392.jpg,0,0.00636334,0
20260116_fs_sjt_00412.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00412.jpg,0,0.07482837,0
20260116_fs_sjt_00418.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00418.jpg,1,0.42353883,1
20260116_fs_sjt_00429.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00429.jpg,1,0.91015399,1
20260116_fs_sjt_00437.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00437.jpg,1,0.96956283,1
20260116_fs_sjt_00439.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00439.jpg,1,0.92312038,1
20260116_fs_sjt_00440.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00440.jpg,0,0.10068047,0
20260116_fs_sjt_00454.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00454.jpg,1,0.61518884,1
20260116_fs_sjt_00459.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00459.jpg,1,0.38818574,1
20260116_fs_sjt_00466.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00466.jpg,1,0.79117471,1
20260116_fs_sjt_00467.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00467.jpg,1,0.75421846,1
20260116_fs_sjt_00492.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00492.jpg,1,0.62120616,1
20260116_fs_sjt_00504.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00504.jpg,0,0.04720897,0
20260116_fs_sjt_00513.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00513.jpg,0,0.02271769,0
20260116_fs_sjt_00514.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00514.jpg,1,0.48784485,1
20260116_fs_sjt_00522.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00522.jpg,1,0.01473953,0
20260116_fs_sjt_00523.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00523.jpg,1,0.59463125,1
20260116_fs_sjt_00532.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00532.jpg,1,0.84603006,1
20260116_fs_sjt_00540.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00540.jpg,0,0.40299028,1
20260116_fs_sjt_00541.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00541.jpg,0,0.02957499,0
20260116_fs_sjt_00550.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00550.jpg,1,0.35771173,1
20260116_fs_sjt_00561.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00561.jpg,0,0.18856540,0
20260116_fs_sjt_00597.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00597.jpg,1,0.89006603,1
20260116_fs_sjt_00604.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00604.jpg,1,0.82457125,1
20260116_fs_sjt_00622.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00622.jpg,0,0.05880468,0
20260116_fs_sjt_00640.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00640.jpg,1,0.55763811,1
20260116_fs_sjt_00649.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00649.jpg,1,0.49524540,1
20260116_fs_sjt_00658.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00658.jpg,1,0.99501318,1
20260116_fs_sjt_00686.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00686.jpg,1,0.99913812,1
20260116_fs_sjt_00696.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00696.jpg,1,0.99058938,1
20260116_fs_sjt_00729.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00729.jpg,0,0.06221960,0
20260116_fs_sjt_00731.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00731.jpg,1,0.96362066,1
20260116_fs_sjt_00738.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00738.jpg,1,0.69424194,1
20260116_fs_sjt_00767.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00767.jpg,0,0.22967556,0
20260116_fs_sjt_00776.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00776.jpg,1,0.51103896,1
20260116_fs_sjt_00822.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00822.jpg,1,0.64573091,1
20260116_fs_sjt_00830.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00830.jpg,1,0.93689400,1
20260116_fs_sjt_00847.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00847.jpg,0,0.03314029,0
20260116_fs_sjt_00858.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00858.jpg,1,0.96341550,1
20260116_fs_sjt_00865.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00865.jpg,0,0.26614314,0
20260116_fs_sjt_00883.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00883.jpg,1,0.65632308,1
20260116_fs_sjt_00892.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00892.jpg,1,0.70993859,1
20260116_fs_sjt_00893.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00893.jpg,0,0.18998688,0
20260116_fs_sjt_00894.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00894.jpg,1,0.62433845,1
20260116_fs_sjt_00911.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00911.jpg,1,0.96085036,1
20260116_fs_sjt_00927.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00927.jpg,1,0.70013934,1
20260116_fs_sjt_00928.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00928.jpg,0,0.04681500,0
20260116_fs_sjt_00947.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00947.jpg,1,0.96834296,1
20260116_fs_sjt_00963.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00963.jpg,1,0.92823058,1
20260116_fs_sjt_00973.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00973.jpg,1,0.82239306,1
20260116_fs_sjt_00975.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00975.jpg,1,0.63797253,1
20260116_fs_sjt_01001.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01001.jpg,0,0.00734328,0
20260116_fs_sjt_01002.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01002.jpg,0,0.82810855,1
20260116_fs_sjt_01009.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01009.jpg,1,0.68343753,1
20260116_fs_sjt_01017.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01017.jpg,1,0.69805980,1
20260116_fs_sjt_01028.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01028.jpg,1,0.57317275,1
20260116_fs_sjt_01029.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01029.jpg,1,0.95166141,1
20260116_fs_sjt_01038.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01038.jpg,1,0.99641079,1
20260116_fs_sjt_01053.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01053.jpg,1,0.98694140,1
20260116_fs_sjt_01062.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01062.jpg,1,0.93153298,1
20260116_fs_sjt_01063.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01063.jpg,1,0.85898006,1
20260116_fs_sjt_01065.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01065.jpg,1,0.70914918,1
20260116_fs_sjt_01072.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01072.jpg,1,0.68452334,1
20260320_sjt_fs_1354.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1354.jpg,1,0.99149698,1
20260320_sjt_fs_1435.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1435.jpg,1,0.72593141,1
20260320_sjt_fs_1508.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1508.jpg,1,0.82313007,1
20260320_sjt_fs_1509.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1509.jpg,1,0.95450991,1
20260320_sjt_fs_1526.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1526.jpg,1,0.72130144,1
20260320_sjt_fs_1535.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1535.jpg,1,0.69999737,1
20260320_sjt_fs_1554.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1554.jpg,0,0.03244782,0
20260320_sjt_fs_1580.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1580.jpg,1,0.99435282,1
20260320_sjt_fs_1581.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1581.jpg,1,0.96140110,1
20260320_sjt_fs_1606.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1606.jpg,1,0.74095893,1
20260320_sjt_fs_1617.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1617.jpg,1,0.70890415,1
20260320_sjt_fs_1649.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1649.jpg,1,0.68905097,1
20260320_sjt_fs_1650.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1650.jpg,1,0.34811187,1
20260320_sjt_fs_1673.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1673.jpg,1,0.76015407,1
20260320_sjt_fs_1674.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1674.jpg,1,0.87525266,1
20260320_sjt_fs_1707.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1707.jpg,1,0.88727015,1
20260320_sjt_fs_1708.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1708.jpg,1,0.66902262,1
20260320_sjt_fs_1761.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1761.jpg,1,0.69774538,1
20260320_sjt_fs_1773.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1773.jpg,1,0.62008649,1
20260320_sjt_fs_1791.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1791.jpg,1,0.91788167,1
20260320_sjt_fs_1800.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1800.jpg,1,0.92791110,1
20260320_sjt_fs_1818.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1818.jpg,1,0.90455920,1
20260320_sjt_fs_1835.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1835.jpg,1,0.90398747,1
20260320_sjt_fs_1886.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1886.jpg,1,0.87250614,1
20260320_sjt_fs_1895.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1895.jpg,1,0.86666346,1
20260320_sjt_fs_1901.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1901.jpg,1,0.84046441,1
20260320_sjt_fs_1922.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1922.jpg,1,0.83901727,1
20260320_sjt_fs_1939.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1939.jpg,1,0.82954741,1
20260320_sjt_fs_1950.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1950.jpg,1,0.70198321,1
20260320_sjt_fs_1951.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1951.jpg,1,0.69626534,1
20260320_sjt_fs_1962.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1962.jpg,1,0.89642191,1
20260320_sjt_fs_1979.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1979.jpg,1,0.71211272,1
20260320_sjt_fs_1981.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1981.jpg,1,0.56771410,1
20260320_sjt_fs_2005.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2005.jpg,1,0.95663565,1
20260320_sjt_fs_2021.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2021.jpg,1,0.96309149,1
20260320_sjt_fs_2022.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2022.jpg,1,0.92241305,1
20260320_sjt_fs_2051.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2051.jpg,1,0.59515476,1
20260320_sjt_fs_2061.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2061.jpg,1,0.65793121,1
20260320_sjt_fs_2077.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2077.jpg,1,0.77185756,1
20260320_sjt_fs_2080.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2080.jpg,1,0.79851168,1
raw_fire_relabel_dp_20330.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20330.jpg,1,0.45459205,1
raw_fire_relabel_dp_20332.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20332.jpg,1,0.95595300,1
raw_fire_relabel_dp_20333.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20333.jpg,0,0.78082651,1
raw_fire_relabel_dp_20334.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20334.jpg,1,0.98183298,1
raw_fire_relabel_dp_20361.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20361.jpg,1,0.89073288,1
raw_fire_relabel_dp_20377.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20377.jpg,1,0.95142603,1
raw_fire_relabel_dp_20379.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20379.jpg,1,0.94027776,1
raw_fire_relabel_dp_20382.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20382.jpg,1,0.98818237,1
raw_fire_relabel_dp_20383.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20383.jpg,1,0.95731241,1
raw_fire_relabel_dp_20386.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20386.jpg,1,0.91505277,1
raw_fire_relabel_dp_20393.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20393.jpg,1,0.97306609,1
raw_fire_relabel_dp_20399.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20399.jpg,0,0.58101296,1
raw_fire_relabel_dp_20403.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20403.jpg,1,0.98370403,1
raw_fire_relabel_dp_20405.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20405.jpg,1,0.86819053,1
raw_fire_relabel_dp_20410.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20410.jpg,1,0.98184144,1
raw_fire_relabel_dp_20412.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20412.jpg,0,0.47661048,1
raw_fire_relabel_dp_20431.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20431.jpg,0,0.24449685,0
raw_fire_relabel_dp_20436.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20436.jpg,0,0.49383122,1
raw_fire_relabel_dp_20444.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20444.jpg,0,0.35303247,1
raw_fire_relabel_dp_20453.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20453.jpg,1,0.73228270,1
raw_fire_relabel_dp_20456.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20456.jpg,1,0.78965813,1
raw_fire_relabel_dp_20467.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20467.jpg,0,0.40931693,1
raw_fire_relabel_dp_20479.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20479.jpg,0,0.08124235,0
raw_fire_relabel_dp_20483.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20483.jpg,1,0.99095106,1
raw_fire_relabel_dp_20486.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20486.jpg,1,0.91525501,1
raw_fire_relabel_dp_20488.png,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20488.png,1,0.69950312,1
raw_fire_relabel_dp_20491.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20491.jpg,1,0.97560465,1
raw_fire_relabel_dp_20498.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20498.jpg,1,0.93526679,1
raw_fire_relabel_dp_20501.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20501.jpg,1,0.95116794,1
raw_fire_relabel_dp_20507.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20507.jpg,1,0.98772788,1
raw_fire_relabel_dp_20521.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20521.jpg,1,0.96182346,1
raw_fire_relabel_dp_20523.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20523.jpg,1,0.95183438,1
raw_fire_relabel_dp_20541.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20541.jpg,1,0.92486012,1
raw_fire_relabel_dp_20557.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20557.jpg,0,0.19078667,0
raw_fire_relabel_dp_20563.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20563.jpg,1,0.80064178,1
raw_fire_relabel_dp_20564.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20564.jpg,1,0.73932642,1
raw_fire_relabel_dp_20594.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20594.jpg,1,0.98172712,1
raw_fire_relabel_dp_20595.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20595.jpg,1,0.64535791,1
raw_fire_relabel_dp_20596.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20596.jpg,1,0.92405784,1
raw_fire_relabel_dp_20598.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20598.jpg,0,0.61208653,1
raw_fire_relabel_dp_20604.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20604.jpg,1,0.71354270,1
raw_fire_relabel_dp_20605.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20605.jpg,1,0.99109483,1
raw_fire_relabel_dp_20611.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20611.jpg,1,0.77818525,1
raw_fire_relabel_dp_20619.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20619.jpg,1,0.97067809,1
raw_fire_relabel_dp_20622.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20622.jpg,0,0.53560603,1
raw_fire_relabel_dp_20625.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20625.jpg,1,0.67189586,1
raw_fire_relabel_dp_20631.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20631.jpg,1,0.98906577,1
raw_fire_relabel_dp_20633.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20633.jpg,1,0.32250208,1
raw_fire_relabel_dp_20645.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20645.jpg,1,0.54280376,1
raw_fire_relabel_dp_20647.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20647.jpg,1,0.88246292,1
raw_fire_relabel_dp_20651.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20651.jpg,1,0.96563196,1
raw_fire_relabel_dp_20655.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20655.jpg,1,0.98313761,1
raw_fire_relabel_dp_20656.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20656.jpg,1,0.89399034,1
raw_fire_relabel_dp_20661.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20661.jpg,0,0.56072801,1
raw_fire_relabel_dp_20662.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20662.jpg,0,0.66131711,1
raw_fire_relabel_dp_20664.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20664.jpg,0,0.25504047,0
