image_path,image_name,label,split,source_image,source_path,proposal_type,model,confidence,max_iou,x1,y1,x2,y2
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00029__yolo_02_yolo26s_aug_p.jpg,20260116_fs_sjt_00029__yolo_02_yolo26s_aug_p.jpg,1,val,20260116_fs_sjt_00029.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00029.jpg,yolo,yolo26s_aug,0.09022971242666245,0.7447660000532562,458,701,554,797
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00029__yolo_03_yolo26m_p.jpg,20260116_fs_sjt_00029__yolo_03_yolo26m_p.jpg,1,val,20260116_fs_sjt_00029.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00029.jpg,yolo,yolo26m,0.06745496392250061,0.4860805122597665,460,699,556,795
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00076__tile_00_n.jpg,20260116_fs_sjt_00076__tile_00_n.jpg,0,val,20260116_fs_sjt_00076.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00076.jpg,negative_tile,none,0.0,0.0,175,495,553,873
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00076__tile_01_n.jpg,20260116_fs_sjt_00076__tile_01_n.jpg,0,val,20260116_fs_sjt_00076.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00076.jpg,negative_tile,none,0.0,0.0,994,453,1372,831
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00076__tile_02_n.jpg,20260116_fs_sjt_00076__tile_02_n.jpg,0,val,20260116_fs_sjt_00076.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00076.jpg,negative_tile,none,0.0,0.0,644,625,1022,1003
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00076__tile_03_n.jpg,20260116_fs_sjt_00076__tile_03_n.jpg,0,val,20260116_fs_sjt_00076.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00076.jpg,negative_tile,none,0.0,0.0,1529,131,1907,509
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00085__gt_00_p.jpg,20260116_fs_sjt_00085__gt_00_p.jpg,1,val,20260116_fs_sjt_00085.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00085.jpg,gt,ground_truth,1.0,1.0,435,685,531,781
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00085__yolo_00_yolo26m_p.jpg,20260116_fs_sjt_00085__yolo_00_yolo26m_p.jpg,1,val,20260116_fs_sjt_00085.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00085.jpg,yolo,yolo26m,0.8916507959365845,0.877461154142825,435,682,531,778
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00093__gt_00_p.jpg,20260116_fs_sjt_00093__gt_00_p.jpg,1,val,20260116_fs_sjt_00093.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00093.jpg,gt,ground_truth,1.0,1.0,593,532,733,673
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00093__yolo_00_yolo26m_p.jpg,20260116_fs_sjt_00093__yolo_00_yolo26m_p.jpg,1,val,20260116_fs_sjt_00093.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00093.jpg,yolo,yolo26m,0.895963728427887,0.9033857018331061,593,529,734,670
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00109__yolo_00_yolo26s_aug_n.jpg,20260116_fs_sjt_00109__yolo_00_yolo26s_aug_n.jpg,0,val,20260116_fs_sjt_00109.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00109.jpg,yolo,yolo26s_aug,0.08465425670146942,0.0,616,222,712,318
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00109__tile_00_n.jpg,20260116_fs_sjt_00109__tile_00_n.jpg,0,val,20260116_fs_sjt_00109.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00109.jpg,negative_tile,none,0.0,0.0,767,607,1145,985
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00109__tile_01_n.jpg,20260116_fs_sjt_00109__tile_01_n.jpg,0,val,20260116_fs_sjt_00109.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00109.jpg,negative_tile,none,0.0,0.0,307,329,685,707
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00109__tile_02_n.jpg,20260116_fs_sjt_00109__tile_02_n.jpg,0,val,20260116_fs_sjt_00109.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00109.jpg,negative_tile,none,0.0,0.0,13,306,391,684
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00109__tile_03_n.jpg,20260116_fs_sjt_00109__tile_03_n.jpg,0,val,20260116_fs_sjt_00109.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00109.jpg,negative_tile,none,0.0,0.0,561,162,939,540
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00115__gt_00_p.jpg,20260116_fs_sjt_00115__gt_00_p.jpg,1,val,20260116_fs_sjt_00115.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00115.jpg,gt,ground_truth,1.0,1.0,792,329,888,425
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00115__yolo_00_yolo26s_p.jpg,20260116_fs_sjt_00115__yolo_00_yolo26s_p.jpg,1,val,20260116_fs_sjt_00115.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00115.jpg,yolo,yolo26s,0.3345082402229309,0.8349104342066912,792,331,888,427
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00115__yolo_01_yolo26s_aug_p.jpg,20260116_fs_sjt_00115__yolo_01_yolo26s_aug_p.jpg,1,val,20260116_fs_sjt_00115.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00115.jpg,yolo,yolo26s_aug,0.272927850484848,0.7700451105525303,794,329,890,425
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00136__yolo_00_yolo26m_n.jpg,20260116_fs_sjt_00136__yolo_00_yolo26m_n.jpg,0,val,20260116_fs_sjt_00136.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00136.jpg,yolo,yolo26m,0.04461533948779106,0.0,645,247,741,343
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00136__yolo_01_yolo26s_aug_n.jpg,20260116_fs_sjt_00136__yolo_01_yolo26s_aug_n.jpg,0,val,20260116_fs_sjt_00136.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00136.jpg,yolo,yolo26s_aug,0.038288529962301254,0.0,8,280,104,376
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00136__tile_00_n.jpg,20260116_fs_sjt_00136__tile_00_n.jpg,0,val,20260116_fs_sjt_00136.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00136.jpg,negative_tile,none,0.0,0.0,249,244,627,622
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00136__tile_01_n.jpg,20260116_fs_sjt_00136__tile_01_n.jpg,0,val,20260116_fs_sjt_00136.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00136.jpg,negative_tile,none,0.0,0.0,898,329,1276,707
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00136__tile_02_n.jpg,20260116_fs_sjt_00136__tile_02_n.jpg,0,val,20260116_fs_sjt_00136.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00136.jpg,negative_tile,none,0.0,0.0,1051,253,1429,631
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00136__tile_03_n.jpg,20260116_fs_sjt_00136__tile_03_n.jpg,0,val,20260116_fs_sjt_00136.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00136.jpg,negative_tile,none,0.0,0.0,1415,429,1793,807
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00200__gt_00_p.jpg,20260116_fs_sjt_00200__gt_00_p.jpg,1,val,20260116_fs_sjt_00200.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00200.jpg,gt,ground_truth,1.0,1.0,595,534,732,670
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00200__yolo_00_yolo26m_p.jpg,20260116_fs_sjt_00200__yolo_00_yolo26m_p.jpg,1,val,20260116_fs_sjt_00200.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00200.jpg,yolo,yolo26m,0.9041160345077515,0.6803857124958158,584,511,759,686
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00247__gt_00_p.jpg,20260116_fs_sjt_00247__gt_00_p.jpg,1,val,20260116_fs_sjt_00247.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00247.jpg,gt,ground_truth,1.0,1.0,964,312,1071,418
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00247__gt_01_p.jpg,20260116_fs_sjt_00247__gt_01_p.jpg,1,val,20260116_fs_sjt_00247.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00247.jpg,gt,ground_truth,1.0,1.0,985,243,1081,339
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00247__yolo_00_yolo26s_aug_p.jpg,20260116_fs_sjt_00247__yolo_00_yolo26s_aug_p.jpg,1,val,20260116_fs_sjt_00247.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00247.jpg,yolo,yolo26s_aug,0.8328931331634521,0.9169710527325121,967,313,1069,414
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00275__gt_00_p.jpg,20260116_fs_sjt_00275__gt_00_p.jpg,1,val,20260116_fs_sjt_00275.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00275.jpg,gt,ground_truth,1.0,1.0,792,414,928,550
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00275__gt_01_p.jpg,20260116_fs_sjt_00275__gt_01_p.jpg,1,val,20260116_fs_sjt_00275.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00275.jpg,gt,ground_truth,1.0,1.0,834,656,930,752
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00275__yolo_00_yolo26m_p.jpg,20260116_fs_sjt_00275__yolo_00_yolo26m_p.jpg,1,val,20260116_fs_sjt_00275.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00275.jpg,yolo,yolo26m,0.8367094397544861,0.9199834450825033,793,413,931,551
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00275__yolo_01_yolo26s_p.jpg,20260116_fs_sjt_00275__yolo_01_yolo26s_p.jpg,1,val,20260116_fs_sjt_00275.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00275.jpg,yolo,yolo26s,0.19438856840133667,0.7577764686502096,838,656,934,752
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00275__yolo_04_yolo26s_aug_p.jpg,20260116_fs_sjt_00275__yolo_04_yolo26s_aug_p.jpg,1,val,20260116_fs_sjt_00275.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00275.jpg,yolo,yolo26s_aug,0.053955841809511185,0.4502823783863386,837,658,933,754
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00275__yolo_06_yolo26m_p.jpg,20260116_fs_sjt_00275__yolo_06_yolo26m_p.jpg,1,val,20260116_fs_sjt_00275.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00275.jpg,yolo,yolo26m,0.0473303385078907,0.6964700254470821,838,662,934,758
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00325__yolo_00_yolo26m_n.jpg,20260116_fs_sjt_00325__yolo_00_yolo26m_n.jpg,0,val,20260116_fs_sjt_00325.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00325.jpg,yolo,yolo26m,0.16008515655994415,0.0,1150,624,1246,720
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00325__yolo_01_yolo26m_n.jpg,20260116_fs_sjt_00325__yolo_01_yolo26m_n.jpg,0,val,20260116_fs_sjt_00325.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00325.jpg,yolo,yolo26m,0.051616862416267395,0.0,698,398,794,494
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00325__yolo_02_yolo26m_n.jpg,20260116_fs_sjt_00325__yolo_02_yolo26m_n.jpg,0,val,20260116_fs_sjt_00325.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00325.jpg,yolo,yolo26m,0.036944594234228134,0.0,689,398,785,494
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00325__tile_00_n.jpg,20260116_fs_sjt_00325__tile_00_n.jpg,0,val,20260116_fs_sjt_00325.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00325.jpg,negative_tile,none,0.0,0.0,73,466,451,844
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00325__tile_01_n.jpg,20260116_fs_sjt_00325__tile_01_n.jpg,0,val,20260116_fs_sjt_00325.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00325.jpg,negative_tile,none,0.0,0.0,585,307,963,685
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00325__tile_02_n.jpg,20260116_fs_sjt_00325__tile_02_n.jpg,0,val,20260116_fs_sjt_00325.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00325.jpg,negative_tile,none,0.0,0.0,565,547,943,925
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00325__tile_03_n.jpg,20260116_fs_sjt_00325__tile_03_n.jpg,0,val,20260116_fs_sjt_00325.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00325.jpg,negative_tile,none,0.0,0.0,825,364,1203,742
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00353__gt_00_p.jpg,20260116_fs_sjt_00353__gt_00_p.jpg,1,val,20260116_fs_sjt_00353.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00353.jpg,gt,ground_truth,1.0,1.0,293,365,389,461
