image_name,prediction,siglip_score,siglip_positive,dino_score,dino_positive,crop_score,crop_rescue,yolo_votes,yolo26m,yolo26s,yolo26s_aug
20260116_fs_sjt_00514.jpg,1,0.62890625,1,0.80762446,1,0.08026123,0,2,1,0,1
20260116_fs_sjt_00522.jpg,0,0.00588989,0,0.00664721,0,0.68847656,0,3,1,1,1
20260116_fs_sjt_00523.jpg,1,0.68847656,1,0.37918928,1,0.72558594,0,3,1,1,1
20260116_fs_sjt_00532.jpg,1,0.93457031,1,0.94151765,1,0.94970703,0,3,1,1,1
20260116_fs_sjt_00540.jpg,0,0.59326172,1,0.80560619,1,0.34130859,0,0,0,0,0
20260116_fs_sjt_00541.jpg,0,0.01898193,0,0.04985857,0,0.30053711,0,0,0,0,0
20260116_fs_sjt_00550.jpg,1,0.39062500,1,0.80606812,1,0.48876953,0,2,1,0,1
20260116_fs_sjt_00561.jpg,0,0.13769531,0,0.04039084,0,0.16528320,0,2,1,1,0
20260116_fs_sjt_00597.jpg,1,0.94531250,1,0.87156224,1,0.45410156,0,3,1,1,1
20260116_fs_sjt_00604.jpg,1,0.94531250,1,0.95047641,1,0.96533203,0,3,1,1,1
20260116_fs_sjt_00622.jpg,0,0.01937866,0,0.21891460,1,0.48461914,0,0,0,0,0
20260116_fs_sjt_00640.jpg,1,0.68017578,1,0.92543536,1,0.94531250,0,1,1,0,0
20260116_fs_sjt_00649.jpg,1,0.55566406,1,0.80985403,1,0.92822266,0,3,1,1,1
20260116_fs_sjt_00658.jpg,1,0.99951172,1,0.99181598,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00686.jpg,1,1.00000000,1,0.78725678,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00696.jpg,1,0.99853516,1,0.88463724,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00729.jpg,0,0.02293396,0,0.21172166,1,0.07489014,0,0,0,0,0
20260116_fs_sjt_00731.jpg,1,0.99121094,1,0.79334712,1,0.99365234,1,2,1,1,0
20260116_fs_sjt_00738.jpg,1,0.82177734,1,0.81496143,1,0.79003906,0,3,1,1,1
20260116_fs_sjt_00767.jpg,0,0.29565430,1,0.47064972,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00776.jpg,1,0.64355469,1,0.95906985,1,0.70117188,0,3,1,1,1
20260116_fs_sjt_00822.jpg,1,0.63134766,1,0.91568476,1,0.99169922,1,3,1,1,1
20260116_fs_sjt_00830.jpg,1,0.97314453,1,0.77473491,1,0.94238281,0,3,1,1,1
20260116_fs_sjt_00847.jpg,0,0.01144409,0,0.05719837,0,0.10858154,0,0,0,0,0
20260116_fs_sjt_00858.jpg,1,0.99169922,1,0.87513870,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00865.jpg,0,0.19165039,0,0.11854611,1,0.16467285,0,0,0,0,0
20260116_fs_sjt_00883.jpg,1,0.82080078,1,0.75627804,1,0.41821289,0,3,1,1,1
20260116_fs_sjt_00892.jpg,1,0.65380859,1,0.81099808,1,0.99609375,1,3,1,1,1
20260116_fs_sjt_00893.jpg,0,0.13916016,0,0.24512807,1,0.18957520,0,3,1,1,1
20260116_fs_sjt_00894.jpg,1,0.78906250,1,0.87262404,1,0.94482422,0,3,1,1,1
20260116_fs_sjt_00911.jpg,1,0.98876953,1,0.97594666,1,0.97167969,1,3,1,1,1
20260116_fs_sjt_00927.jpg,1,0.81445312,1,0.86568528,1,0.84521484,0,3,1,1,1
20260116_fs_sjt_00928.jpg,0,0.02258301,0,0.46136290,1,0.63037109,0,0,0,0,0
20260116_fs_sjt_00947.jpg,1,0.99462891,1,0.93226862,1,0.66064453,0,3,1,1,1
20260116_fs_sjt_00963.jpg,1,0.97900391,1,0.71650362,1,0.99365234,1,3,1,1,1
20260116_fs_sjt_00973.jpg,1,0.93994141,1,0.97051877,1,0.94531250,0,3,1,1,1
20260116_fs_sjt_00975.jpg,1,0.59326172,1,0.98882186,1,0.60205078,0,2,1,1,0
20260116_fs_sjt_01001.jpg,0,0.00209045,0,0.10855003,1,0.06945801,0,0,0,0,0
20260116_fs_sjt_01002.jpg,1,0.87109375,1,0.64609665,1,0.84375000,0,1,0,1,0
20260116_fs_sjt_01009.jpg,1,0.74755859,1,0.80383700,1,0.95263672,0,3,1,1,1
20260116_fs_sjt_01017.jpg,1,0.88818359,1,0.97807914,1,0.65917969,0,3,1,1,1
20260116_fs_sjt_01028.jpg,1,0.55126953,1,0.79728132,1,0.92919922,0,3,1,1,1
20260116_fs_sjt_01029.jpg,1,0.99218750,1,0.55551791,1,0.99560547,1,3,1,1,1
20260116_fs_sjt_01038.jpg,1,0.99951172,1,0.99569738,1,0.99560547,1,3,1,1,1
20260116_fs_sjt_01053.jpg,1,0.99755859,1,0.96022034,1,0.99316406,1,3,1,1,1
20260116_fs_sjt_01062.jpg,1,0.98486328,1,0.38646349,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_01063.jpg,1,0.93945312,1,0.70051461,1,0.66455078,0,3,1,1,1
20260116_fs_sjt_01065.jpg,1,0.65966797,1,0.73712498,1,0.97558594,1,3,1,1,1
20260116_fs_sjt_01072.jpg,1,0.83447266,1,0.97948974,1,0.81689453,0,3,1,1,1
20260320_sjt_fs_1354.jpg,1,0.99902344,1,0.97366798,1,0.99023438,1,3,1,1,1
20260320_sjt_fs_1435.jpg,1,0.75634766,1,0.88519591,1,0.83740234,0,3,1,1,1
20260320_sjt_fs_1508.jpg,1,0.83105469,1,0.71967429,1,0.98681641,1,3,1,1,1
20260320_sjt_fs_1509.jpg,1,0.98193359,1,0.85091460,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1526.jpg,1,0.70654297,1,0.67335689,1,0.95898438,0,3,1,1,1
20260320_sjt_fs_1535.jpg,1,0.69677734,1,0.40288970,1,0.99707031,1,3,1,1,1
20260320_sjt_fs_1554.jpg,0,0.00508881,0,0.11739996,1,0.04962158,0,0,0,0,0
20260320_sjt_fs_1580.jpg,1,0.99902344,1,0.90401441,1,0.99218750,1,3,1,1,1
20260320_sjt_fs_1581.jpg,1,0.97900391,1,0.93758506,1,0.98535156,1,3,1,1,1
20260320_sjt_fs_1606.jpg,1,0.87744141,1,0.86671233,1,0.98828125,1,3,1,1,1
20260320_sjt_fs_1617.jpg,1,0.75000000,1,0.87612063,1,0.62744141,0,3,1,1,1
20260320_sjt_fs_1649.jpg,1,0.68798828,1,0.77046746,1,0.50390625,0,3,1,1,1
20260320_sjt_fs_1650.jpg,1,0.28149414,1,0.67817837,1,0.82958984,0,3,1,1,1
20260320_sjt_fs_1673.jpg,1,0.82275391,1,0.80440235,1,0.09667969,0,3,1,1,1
20260320_sjt_fs_1674.jpg,1,0.94824219,1,0.80445856,1,0.84667969,0,3,1,1,1
20260320_sjt_fs_1707.jpg,1,0.94433594,1,0.92403418,1,0.90185547,0,3,1,1,1
20260320_sjt_fs_1708.jpg,1,0.76562500,1,0.83288866,1,0.35839844,0,3,1,1,1
20260320_sjt_fs_1761.jpg,1,0.78710938,1,0.79322261,1,0.99707031,1,3,1,1,1
20260320_sjt_fs_1773.jpg,1,0.70361328,1,0.78333402,1,0.95263672,0,3,1,1,1
20260320_sjt_fs_1791.jpg,1,0.95947266,1,0.87485725,1,0.78564453,0,3,1,1,1
20260320_sjt_fs_1800.jpg,1,0.97900391,1,0.88068902,1,0.98974609,1,3,1,1,1
20260320_sjt_fs_1818.jpg,1,0.97021484,1,0.84318721,1,0.89843750,0,3,1,1,1
20260320_sjt_fs_1835.jpg,1,0.97021484,1,0.79452139,1,0.93945312,0,3,1,1,1
20260320_sjt_fs_1886.jpg,1,0.92675781,1,0.89326799,1,0.69433594,0,3,1,1,1
20260320_sjt_fs_1895.jpg,1,0.91894531,1,0.92728698,1,0.97851562,1,3,1,1,1
20260320_sjt_fs_1901.jpg,1,0.89355469,1,0.91670501,1,0.68457031,0,3,1,1,1
20260320_sjt_fs_1922.jpg,1,0.89355469,1,0.93152303,1,0.97265625,1,3,1,1,1
20260320_sjt_fs_1939.jpg,1,0.89208984,1,0.56330192,1,0.77880859,0,3,1,1,1
20260320_sjt_fs_1950.jpg,1,0.75390625,1,0.64255393,1,0.99462891,1,3,1,1,1
20260320_sjt_fs_1951.jpg,1,0.76171875,1,0.59287608,1,0.74462891,0,3,1,1,1
20260320_sjt_fs_1962.jpg,1,0.95019531,1,0.65975481,1,0.98730469,1,3,1,1,1
20260320_sjt_fs_1979.jpg,1,0.73632812,1,0.35208735,1,0.97216797,1,3,1,1,1
20260320_sjt_fs_1981.jpg,1,0.52832031,1,0.39680430,1,0.22583008,0,3,1,1,1
20260320_sjt_fs_2005.jpg,1,0.98876953,1,0.93070006,1,0.99560547,1,3,1,1,1
20260320_sjt_fs_2021.jpg,1,0.99267578,1,0.93713790,1,0.99414062,1,3,1,1,1
20260320_sjt_fs_2022.jpg,1,0.97314453,1,0.90597969,1,0.97900391,1,3,1,1,1
20260320_sjt_fs_2051.jpg,1,0.42993164,1,0.70407170,1,0.63427734,0,3,1,1,1
20260320_sjt_fs_2061.jpg,1,0.60400391,1,0.76234078,1,0.87939453,0,3,1,1,1
20260320_sjt_fs_2077.jpg,1,0.75830078,1,0.79414660,1,0.94873047,0,3,1,1,1
20260320_sjt_fs_2080.jpg,1,0.80810547,1,0.86104804,1,0.99804688,1,3,1,1,1
raw_fire_relabel_dp_20330.jpg,1,0.57128906,1,0.94884866,1,0.92822266,0,2,0,1,1
raw_fire_relabel_dp_20332.jpg,1,0.99658203,1,0.95865643,1,0.94775391,0,3,1,1,1
raw_fire_relabel_dp_20333.jpg,1,0.92480469,1,0.40850306,1,0.72460938,0,2,0,1,1
raw_fire_relabel_dp_20334.jpg,1,0.99414062,1,0.99348372,1,0.98486328,1,3,1,1,1
raw_fire_relabel_dp_20361.jpg,1,0.97656250,1,0.89407474,1,0.99853516,1,2,1,1,0
raw_fire_relabel_dp_20377.jpg,1,0.96240234,1,0.99992216,1,0.98242188,1,3,1,1,1
raw_fire_relabel_dp_20379.jpg,1,0.97705078,1,0.99642390,1,0.99414062,1,3,1,1,1
raw_fire_relabel_dp_20382.jpg,1,0.99853516,1,0.99979359,1,0.99707031,1,3,1,1,1
raw_fire_relabel_dp_20383.jpg,1,0.99072266,1,0.95411462,1,0.97656250,1,3,1,1,1
raw_fire_relabel_dp_20386.jpg,1,0.98095703,1,0.99478120,1,0.95410156,0,3,1,1,1
raw_fire_relabel_dp_20393.jpg,1,0.99316406,1,0.97965264,1,0.99804688,1,1,1,0,0
raw_fire_relabel_dp_20399.jpg,0,0.53906250,1,0.08616926,1,0.29956055,0,0,0,0,0
raw_fire_relabel_dp_20403.jpg,1,0.99560547,1,0.60213095,1,0.99658203,1,3,1,1,1
raw_fire_relabel_dp_20405.jpg,1,0.92236328,1,0.96526575,1,0.99169922,1,3,1,1,1
raw_fire_relabel_dp_20410.jpg,1,0.99658203,1,0.99760324,1,0.98193359,1,1,1,0,0
raw_fire_relabel_dp_20412.jpg,0,0.69921875,1,0.68525177,1,-1.00000000,0,0,0,0,0
raw_fire_relabel_dp_20431.jpg,0,0.17126465,0,0.61259288,1,0.48193359,0,1,0,1,0
raw_fire_relabel_dp_20436.jpg,1,0.55175781,1,0.67305923,1,0.59179688,0,3,1,1,1
raw_fire_relabel_dp_20444.jpg,1,0.55419922,1,0.54534572,1,0.94531250,0,3,1,1,1
raw_fire_relabel_dp_20453.jpg,1,0.69824219,1,0.69305778,1,0.97607422,1,3,1,1,1
raw_fire_relabel_dp_20456.jpg,1,0.84619141,1,0.62503797,1,0.18103027,0,1,0,1,0
raw_fire_relabel_dp_20467.jpg,0,0.32666016,1,0.07579937,0,0.96826172,0,3,1,1,1
raw_fire_relabel_dp_20479.jpg,0,0.02333069,0,0.11871131,1,0.33349609,0,3,1,1,1
raw_fire_relabel_dp_20483.jpg,1,0.99853516,1,0.99997389,1,0.99951172,1,1,0,0,1
raw_fire_relabel_dp_20486.jpg,1,0.97998047,1,0.99978906,1,0.99853516,1,3,1,1,1
raw_fire_relabel_dp_20488.png,1,0.74951172,1,0.72267014,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20491.jpg,1,0.99804688,1,0.67590761,1,0.99804688,1,3,1,1,1
raw_fire_relabel_dp_20498.jpg,1,0.97802734,1,0.53828818,1,0.99511719,1,3,1,1,1
raw_fire_relabel_dp_20501.jpg,1,0.91943359,1,0.92129493,1,0.99218750,1,3,1,1,1
raw_fire_relabel_dp_20507.jpg,1,0.99218750,1,0.99984813,1,0.98779297,1,2,1,0,1
raw_fire_relabel_dp_20521.jpg,1,0.99023438,1,0.80728590,1,0.99414062,1,3,1,1,1
raw_fire_relabel_dp_20523.jpg,1,0.99560547,1,0.97666979,1,0.99414062,1,3,1,1,1
raw_fire_relabel_dp_20541.jpg,1,0.94482422,1,0.39710274,1,0.97949219,1,3,1,1,1
raw_fire_relabel_dp_20557.jpg,0,0.08099365,0,0.45996132,1,0.94580078,0,3,1,1,1
raw_fire_relabel_dp_20563.jpg,0,0.85449219,1,0.96881783,1,0.95800781,0,0,0,0,0
raw_fire_relabel_dp_20564.jpg,1,0.87646484,1,0.76636505,1,0.97021484,1,1,0,0,1
raw_fire_relabel_dp_20594.jpg,1,0.99462891,1,0.88471347,1,0.99121094,1,2,1,0,1
raw_fire_relabel_dp_20595.jpg,1,0.86425781,1,0.97802395,1,0.99121094,1,3,1,1,1
raw_fire_relabel_dp_20596.jpg,1,0.98144531,1,0.71451986,1,0.91406250,0,3,1,1,1
raw_fire_relabel_dp_20598.jpg,1,0.56152344,1,0.78654599,1,0.88085938,0,3,1,1,1
raw_fire_relabel_dp_20604.jpg,1,0.67382812,1,0.20971620,1,0.68945312,0,3,1,1,1
raw_fire_relabel_dp_20605.jpg,1,0.99902344,1,0.99697149,1,0.99804688,1,2,0,1,1
raw_fire_relabel_dp_20611.jpg,0,0.91894531,1,0.72933799,1,0.68798828,0,0,0,0,0
raw_fire_relabel_dp_20619.jpg,1,0.99414062,1,0.99994791,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20622.jpg,1,0.56542969,1,0.32074261,1,0.87304688,0,2,1,1,0
raw_fire_relabel_dp_20625.jpg,1,0.84814453,1,0.64391690,1,0.89208984,0,3,1,1,1
raw_fire_relabel_dp_20631.jpg,1,0.99658203,1,0.99986172,1,0.99902344,1,2,1,0,1
raw_fire_relabel_dp_20633.jpg,1,0.22998047,1,0.99768102,1,0.88427734,0,1,0,0,1
raw_fire_relabel_dp_20645.jpg,1,0.59619141,1,0.76040429,1,0.99462891,1,3,1,1,1
raw_fire_relabel_dp_20647.jpg,1,0.97607422,1,0.86418533,1,0.99707031,1,2,1,1,0
raw_fire_relabel_dp_20651.jpg,1,0.98583984,1,0.75417954,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20655.jpg,1,0.95605469,1,0.98889494,1,0.99462891,1,3,1,1,1
raw_fire_relabel_dp_20656.jpg,1,0.97216797,1,0.99823689,1,0.97216797,1,3,1,1,1
raw_fire_relabel_dp_20661.jpg,0,0.45458984,1,0.61092305,1,0.00333786,0,0,0,0,0
raw_fire_relabel_dp_20662.jpg,1,0.62109375,1,0.60413289,1,0.94287109,0,3,1,1,1
raw_fire_relabel_dp_20664.jpg,1,0.39624023,1,0.41868117,1,0.87353516,0,3,1,1,1
raw_fire_relabel_dp_20666.jpg,1,0.99853516,1,0.99979883,1,1.00000000,1,1,0,0,1
raw_fire_relabel_dp_20670.jpg,1,0.99951172,1,0.99994516,1,0.99316406,1,2,0,1,1
raw_fire_relabel_dp_20673.jpg,1,0.94531250,1,0.91441399,1,0.98583984,1,1,0,1,0
raw_fire_relabel_dp_20675.jpg,1,0.23388672,1,0.09209370,1,0.97900391,1,3,1,1,1
raw_fire_relabel_dp_20686.jpg,1,0.99658203,1,0.99760431,1,0.99707031,1,2,0,1,1
raw_fire_relabel_dp_20694.jpg,1,0.84472656,1,0.98067415,1,0.98730469,1,2,1,1,0
raw_fire_relabel_dp_20699.jpg,0,0.05355835,0,0.12252645,1,-1.00000000,0,0,0,0,0
