image_name,prediction,siglip_score,siglip_positive,dino_score,dino_positive,crop_score,crop_rescue,yolo_votes,yolo26m,yolo26s,yolo26s_aug
20260320_sjt_fs_1507.jpg,1,0.99072266,1,0.35353419,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1508.jpg,1,0.58740234,1,0.20767236,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1509.jpg,1,0.92529297,1,0.40623692,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1510.jpg,1,0.91064453,1,0.48425692,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1516.jpg,1,0.98291016,1,0.36869237,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1517.jpg,1,0.98242188,1,0.48296157,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1526.jpg,1,0.57128906,1,0.27305198,1,0.99609375,1,3,1,1,1
20260320_sjt_fs_1527.jpg,1,0.40332031,1,0.17933153,1,0.83642578,0,1,1,0,0
20260320_sjt_fs_1528.jpg,1,0.46679688,1,0.17697442,1,0.96093750,0,2,1,0,1
20260320_sjt_fs_1534.jpg,1,0.61816406,1,0.19339752,1,0.99804688,1,2,1,0,1
20260320_sjt_fs_1535.jpg,1,0.62597656,1,0.17943794,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1536.jpg,1,0.43188477,1,0.17309093,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1545.jpg,0,0.04568481,0,0.06913493,0,0.76220703,0,1,1,0,0
20260320_sjt_fs_1546.jpg,0,0.21557617,0,0.09447140,1,0.24157715,0,1,1,0,0
20260320_sjt_fs_1552.jpg,1,0.32470703,1,0.15498576,1,0.92431641,0,2,1,0,1
20260320_sjt_fs_1553.jpg,0,0.12432861,0,0.14101739,1,0.08642578,0,1,1,0,0
20260320_sjt_fs_1554.jpg,0,0.02890015,0,0.09138472,1,0.08892822,0,0,0,0,0
20260320_sjt_fs_1574.jpg,1,0.72363281,1,0.71816313,1,0.99755859,1,2,1,0,1
20260320_sjt_fs_1580.jpg,1,0.98632812,1,0.61513460,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1581.jpg,1,0.85400391,1,0.69543046,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1582.jpg,1,0.47753906,1,0.54637522,1,0.98291016,1,2,1,0,1
20260320_sjt_fs_1583.jpg,1,0.36987305,1,0.60031760,1,0.96679688,0,2,1,0,1
20260320_sjt_fs_1590.jpg,1,0.48437500,1,0.44780889,1,0.99902344,1,0,0,0,0
20260320_sjt_fs_1604.jpg,1,0.60205078,1,0.51661354,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1605.jpg,1,0.65527344,1,0.45695302,1,0.99755859,1,3,1,1,1
20260320_sjt_fs_1606.jpg,1,0.46752930,1,0.48933133,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1607.jpg,1,0.35205078,1,0.56893253,1,0.98632812,1,3,1,1,1
20260320_sjt_fs_1617.jpg,1,0.38159180,1,0.52001280,1,0.99853516,1,3,1,1,1
20260320_sjt_fs_1619.jpg,1,0.18200684,0,0.52358282,1,0.99707031,1,1,1,0,0
20260320_sjt_fs_1733.jpg,1,0.25976562,1,0.10756549,1,0.71875000,0,3,1,1,1
20260320_sjt_fs_1734.jpg,1,0.30200195,1,0.11086702,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1735.jpg,1,0.20446777,0,0.10795520,1,1.00000000,1,2,1,0,1
20260320_sjt_fs_1736.jpg,1,0.23120117,1,0.11338855,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1745.jpg,1,0.26416016,1,0.12613611,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1746.jpg,1,0.23742676,1,0.13404775,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1760.jpg,1,0.28344727,1,0.13180791,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1761.jpg,1,0.29687500,1,0.12447278,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1762.jpg,1,0.26513672,1,0.10662154,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1771.jpg,1,0.26245117,1,0.14468060,1,0.99853516,1,3,1,1,1
20260320_sjt_fs_1772.jpg,1,0.22912598,1,0.11995714,1,0.99902344,1,2,1,0,1
20260320_sjt_fs_1773.jpg,1,0.19409180,0,0.10707328,1,0.99462891,1,3,1,1,1
20260320_sjt_fs_1790.jpg,1,0.53027344,1,0.27207994,1,0.98681641,1,1,1,0,0
20260320_sjt_fs_1791.jpg,1,0.53466797,1,0.26804921,1,0.73339844,0,1,1,0,0
20260320_sjt_fs_1797.jpg,1,0.50927734,1,0.17201108,1,0.99951172,1,2,0,1,1
20260320_sjt_fs_1798.jpg,1,0.51074219,1,0.29645509,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1799.jpg,1,0.67675781,1,0.24965638,1,0.99853516,1,3,1,1,1
20260320_sjt_fs_1800.jpg,1,0.57470703,1,0.24573636,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1810.jpg,1,0.36157227,1,0.21437609,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1816.jpg,1,0.75439453,1,0.26708183,1,0.98291016,1,3,1,1,1
20260320_sjt_fs_1817.jpg,1,0.59228516,1,0.26877695,1,0.95068359,0,3,1,1,1
20260320_sjt_fs_1818.jpg,1,0.57617188,1,0.23916303,1,0.99755859,1,3,1,1,1
20260320_sjt_fs_1819.jpg,1,0.55468750,1,0.20188753,1,0.97802734,1,1,1,0,0
20260320_sjt_fs_1825.jpg,1,0.51904297,1,0.20303693,1,0.74951172,0,3,1,1,1
20260320_sjt_fs_1834.jpg,1,0.50244141,1,0.16998307,1,0.99218750,1,1,1,0,0
20260320_sjt_fs_1835.jpg,1,0.49096680,1,0.20201235,1,0.99804688,1,3,1,1,1
20260320_sjt_fs_1836.jpg,1,0.59912109,1,0.26870269,1,0.98632812,1,3,1,1,1
20260320_sjt_fs_1837.jpg,1,0.62207031,1,0.21265675,1,0.99707031,1,3,1,1,1
20260320_sjt_fs_1844.jpg,1,0.71875000,1,0.20048492,1,0.91259766,0,3,1,1,1
20260320_sjt_fs_1855.jpg,1,0.63085938,1,0.25086376,1,0.95019531,0,3,1,1,1
20260320_sjt_fs_1856.jpg,1,0.83203125,1,0.19733503,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1865.jpg,1,0.31591797,1,0.39863586,1,0.99755859,1,3,1,1,1
20260320_sjt_fs_1866.jpg,1,0.29760742,1,0.41218358,1,0.99072266,1,3,1,1,1
20260320_sjt_fs_1867.jpg,1,0.34301758,1,0.35623181,1,0.96679688,0,3,1,1,1
20260320_sjt_fs_1876.jpg,1,0.33447266,1,0.42469138,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1877.jpg,1,0.44067383,1,0.46515781,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1883.jpg,1,0.32666016,1,0.40027100,1,0.99658203,1,3,1,1,1
20260320_sjt_fs_1884.jpg,1,0.33911133,1,0.41189188,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1885.jpg,1,0.34716797,1,0.34898356,1,0.99853516,1,3,1,1,1
20260320_sjt_fs_1886.jpg,1,0.30664062,1,0.30828983,1,0.99853516,1,3,1,1,1
20260320_sjt_fs_1895.jpg,1,0.35449219,1,0.40528160,1,0.99853516,1,3,1,1,1
20260320_sjt_fs_1901.jpg,1,0.23767090,1,0.36733264,1,0.92919922,0,3,1,1,1
20260320_sjt_fs_1902.jpg,1,0.25903320,1,0.40198100,1,0.98193359,1,3,1,1,1
20260320_sjt_fs_1903.jpg,1,0.22058105,1,0.43359765,1,0.82666016,0,3,1,1,1
20260320_sjt_fs_1904.jpg,1,0.31933594,1,0.41944954,1,0.99658203,1,3,1,1,1
20260320_sjt_fs_1910.jpg,1,0.39428711,1,0.41912404,1,0.60058594,0,2,1,0,1
20260320_sjt_fs_1920.jpg,1,0.29589844,1,0.41034719,1,0.96093750,0,3,1,1,1
20260320_sjt_fs_1921.jpg,1,0.26708984,1,0.40803564,1,0.99316406,1,3,1,1,1
20260320_sjt_fs_1922.jpg,1,0.25903320,1,0.40065464,1,0.99609375,1,3,1,1,1
20260320_sjt_fs_1923.jpg,1,0.31591797,1,0.40778956,1,0.98535156,1,3,1,1,1
20260320_sjt_fs_1997.jpg,1,0.82812500,1,0.84827906,1,0.98876953,1,3,1,1,1
20260320_sjt_fs_2003.jpg,1,0.89208984,1,0.82848680,1,1.00000000,1,2,1,0,1
20260320_sjt_fs_2004.jpg,1,0.94335938,1,0.85794127,1,1.00000000,1,1,1,0,0
20260320_sjt_fs_2005.jpg,1,0.89257812,1,0.84445173,1,1.00000000,1,1,1,0,0
20260320_sjt_fs_2006.jpg,1,0.91894531,1,0.87391394,1,1.00000000,1,2,1,0,1
20260320_sjt_fs_2012.jpg,1,0.85498047,1,0.81458306,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_2021.jpg,1,0.95605469,1,0.85857224,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_2022.jpg,1,0.90820312,1,0.82858884,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_2023.jpg,1,0.94677734,1,0.81316054,1,0.99609375,1,3,1,1,1
20260320_sjt_fs_2024.jpg,1,0.89648438,1,0.84292614,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_2030.jpg,1,0.96337891,1,0.82692701,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_2031.jpg,1,0.95214844,1,0.80101407,1,0.99804688,1,3,1,1,1
20260320_sjt_fs_2051.jpg,1,0.33227539,1,0.44673812,1,0.84130859,0,2,0,1,1
20260320_sjt_fs_2052.jpg,1,0.31396484,1,0.64413375,1,0.71435547,0,3,1,1,1
20260320_sjt_fs_2053.jpg,1,0.77832031,1,0.65783900,1,0.95507812,0,3,1,1,1
20260320_sjt_fs_2059.jpg,1,0.76171875,1,0.75278658,1,0.98046875,1,3,1,1,1
20260320_sjt_fs_2060.jpg,1,0.77734375,1,0.75939775,1,0.98730469,1,3,1,1,1
20260320_sjt_fs_2061.jpg,1,0.42529297,1,0.52555364,1,0.99267578,1,3,1,1,1
20260320_sjt_fs_2070.jpg,1,0.88378906,1,0.57223892,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_2071.jpg,1,0.73583984,1,0.70313329,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_2077.jpg,1,0.67871094,1,0.55726320,1,0.99365234,1,3,1,1,1
20260320_sjt_fs_2078.jpg,1,0.85839844,1,0.61155963,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_2079.jpg,1,0.92919922,1,0.59558773,1,0.99755859,1,3,1,1,1
20260320_sjt_fs_2080.jpg,1,0.63525391,1,0.64366651,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_2089.jpg,1,0.61816406,1,0.74726242,1,0.99267578,1,3,1,1,1
20260320_sjt_fs_2095.jpg,1,0.76708984,1,0.62976533,1,0.97167969,1,3,1,1,1
20260320_sjt_fs_2096.jpg,1,0.79785156,1,0.61641288,1,0.99511719,1,3,1,1,1
20260320_sjt_fs_2098.jpg,1,0.55908203,1,0.55678827,1,0.94921875,0,1,1,0,0
20260320_sjt_fs_2102.jpg,1,0.54101562,1,0.68531227,1,0.97802734,1,0,0,0,0
20260320_sjt_fs_2108.jpg,1,0.90087891,1,0.77513981,1,0.99365234,1,3,1,1,1
20260320_sjt_fs_2109.jpg,1,0.87011719,1,0.75608331,1,0.94140625,0,3,1,1,1
20260320_sjt_fs_2110.jpg,1,0.90966797,1,0.74717504,1,0.93652344,0,3,1,1,1
20260320_sjt_fs_2111.jpg,1,0.68408203,1,0.69772846,1,0.97363281,1,3,1,1,1
raw_fire_relabel_dp_20629.jpg,1,0.96826172,1,0.99831957,1,0.99804688,1,2,1,0,1
