image_name,prediction,siglip_score,siglip_positive,dino_score,dino_positive,crop_score,crop_rescue,yolo_votes,yolo26m,yolo26s,yolo26s_aug
20250526_firesmoke_00357.jpg,1,0.94970703,1,0.74602413,1,0.99951172,1,2,1,0,1
20250526_firesmoke_00388.jpg,1,0.61718750,1,0.82973462,1,0.99951172,1,3,1,1,1
20250526_firesmoke_00389.jpg,1,0.42846680,1,0.53889441,1,0.76025391,0,1,0,0,1
20250526_firesmoke_00402.jpg,1,0.95849609,1,0.92157459,1,0.99462891,1,3,1,1,1
20250526_firesmoke_00407.jpg,1,0.95312500,1,0.99924314,1,0.98144531,1,2,1,1,0
20250526_firesmoke_00409.jpg,1,0.95849609,1,0.99845386,1,0.99951172,1,2,1,0,1
20250526_firesmoke_00455.jpg,1,0.39794922,1,0.64220130,1,0.99316406,1,3,1,1,1
20250526_firesmoke_00461.jpg,0,0.05340576,0,0.00713405,0,-1.00000000,0,0,0,0,0
20250526_firesmoke_00471.jpg,1,0.98388672,1,0.97670263,1,0.99902344,1,3,1,1,1
20250526_firesmoke_00536.jpg,1,0.73437500,1,0.80796766,1,0.99951172,1,3,1,1,1
20250526_firesmoke_00578.jpg,1,0.88769531,1,0.94115633,1,0.88916016,0,2,1,0,1
20250526_firesmoke_00595.jpg,0,0.11315918,0,0.09622207,1,-1.00000000,0,0,0,0,0
20250526_firesmoke_00606.jpg,1,0.61425781,1,0.83086580,1,0.98144531,1,3,1,1,1
20250526_firesmoke_00608.jpg,1,0.56494141,1,0.39209473,1,0.99658203,1,3,1,1,1
20250526_firesmoke_00615.jpg,1,0.94091797,1,0.83897102,1,0.99902344,1,3,1,1,1
20250526_firesmoke_00640.jpg,1,0.99121094,1,0.95882756,1,1.00000000,1,2,0,1,1
20250526_firesmoke_00644.jpg,1,0.81103516,1,0.96700591,1,1.00000000,1,3,1,1,1
20250526_firesmoke_00645.jpg,1,0.67822266,1,0.52160448,1,0.98095703,1,3,1,1,1
20250526_firesmoke_00736.jpg,1,0.96093750,1,0.99669361,1,0.99169922,1,3,1,1,1
20250526_firesmoke_00800.jpg,1,0.48681641,1,0.76424593,1,0.99023438,1,3,1,1,1
20250526_firesmoke_00805.jpg,1,0.64355469,1,0.44355294,1,0.99023438,1,3,1,1,1
20250526_firesmoke_00843.jpg,1,0.90087891,1,0.99522144,1,1.00000000,1,3,1,1,1
20250526_firesmoke_00844.jpg,1,0.60644531,1,0.81833518,1,0.97119141,1,3,1,1,1
20250526_firesmoke_00845.jpg,1,0.35278320,1,0.69321889,1,0.31445312,0,2,1,0,1
20250526_firesmoke_00856.jpg,1,0.95166016,1,0.51337683,1,1.00000000,1,3,1,1,1
20250526_firesmoke_00953.jpg,0,0.45336914,1,0.11623129,1,-1.00000000,0,0,0,0,0
20250526_firesmoke_00969.jpg,0,0.09906006,0,0.12412173,1,0.19470215,0,0,0,0,0
20250526_firesmoke_00974.jpg,1,0.88378906,1,0.75788200,1,0.99707031,1,3,1,1,1
20250526_firesmoke_01025.jpg,1,0.89794922,1,0.67304707,1,0.99072266,1,2,1,0,1
20250526_firesmoke_01089.jpg,1,0.89746094,1,0.92461067,1,0.99316406,1,3,1,1,1
20250526_firesmoke_01146.jpg,1,0.75048828,1,0.72576195,1,1.00000000,1,3,1,1,1
20250526_firesmoke_01157.jpg,1,0.46777344,1,0.96479547,1,0.99560547,1,3,1,1,1
20250526_firesmoke_01159.jpg,0,0.49877930,1,0.56766009,1,0.57519531,0,0,0,0,0
20250526_firesmoke_01189.jpg,1,0.11633301,0,0.22297339,1,0.99707031,1,3,1,1,1
20250526_firesmoke_01190.jpg,1,0.99804688,1,0.96471632,1,0.99951172,1,3,1,1,1
20250526_firesmoke_01199.jpg,0,0.25659180,1,0.29360986,1,-1.00000000,0,0,0,0,0
20250526_firesmoke_01208.jpg,0,0.16162109,0,0.16286318,1,0.02813721,0,0,0,0,0
20250526_firesmoke_01229.jpg,1,0.96191406,1,0.68076587,1,0.99755859,1,2,1,0,1
20250526_firesmoke_01247.jpg,1,0.97705078,1,0.94614452,1,0.99658203,1,2,1,0,1
20250526_firesmoke_01263.jpg,1,0.61083984,1,0.93970835,1,0.99853516,1,2,1,0,1
20250526_firesmoke_01269.jpg,1,0.91796875,1,0.99825615,1,0.99804688,1,3,1,1,1
20250526_firesmoke_01286.jpg,1,0.97949219,1,0.98847383,1,1.00000000,1,3,1,1,1
20250526_firesmoke_01294.jpg,1,0.96777344,1,0.93010360,1,1.00000000,1,3,1,1,1
20250526_firesmoke_01306.jpg,1,0.76171875,1,0.91487694,1,0.99755859,1,3,1,1,1
20250526_firesmoke_01349.jpg,1,0.53125000,1,0.71710783,1,0.99121094,1,3,1,1,1
20250526_firesmoke_02412.jpg,1,0.96972656,1,0.92588735,1,1.00000000,1,3,1,1,1
20250526_firesmoke_02757.jpg,0,0.11791992,0,0.06787407,0,0.05444336,0,0,0,0,0
20250526_firesmoke_02829.jpg,0,0.02513123,0,0.30806959,1,-1.00000000,0,0,0,0,0
20250526_firesmoke_02831.jpg,0,0.16699219,0,0.18838044,1,0.01710510,0,0,0,0,0
20250526_firesmoke_02833.jpg,1,0.94531250,1,0.97618836,1,1.00000000,1,3,1,1,1
20250526_firesmoke_03258.jpg,1,0.26342773,1,0.77939701,1,0.75683594,0,1,1,0,0
20250526_firesmoke_03261.jpg,1,0.97753906,1,0.85671204,1,1.00000000,1,2,1,1,0
20260116_fs_sjt_00000.jpg,0,0.03079224,0,0.09971818,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00002.jpg,1,0.92236328,1,0.57587516,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00004.jpg,1,0.94384766,1,0.79771435,1,0.99511719,1,3,1,1,1
20260116_fs_sjt_00007.jpg,1,0.99902344,1,0.74610078,1,0.99707031,1,3,1,1,1
20260116_fs_sjt_00008.jpg,1,0.95019531,1,0.94075608,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00009.jpg,1,0.55908203,1,0.58389038,1,0.90869141,0,2,0,1,1
20260116_fs_sjt_00011.jpg,1,0.44921875,1,0.81129313,1,0.97070312,1,3,1,1,1
20260116_fs_sjt_00012.jpg,1,0.67333984,1,0.89875233,1,0.91650391,0,1,1,0,0
20260116_fs_sjt_00014.jpg,1,0.68652344,1,0.55983359,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00016.jpg,1,0.81689453,1,0.44593155,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00017.jpg,1,0.97070312,1,0.84888196,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00018.jpg,0,0.09680176,0,0.07551315,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00020.jpg,1,0.91503906,1,0.55899417,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00021.jpg,1,0.86962891,1,0.77993631,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00023.jpg,0,0.09771729,0,0.25706840,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00025.jpg,1,0.99902344,1,0.99459660,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00029.jpg,1,0.84472656,1,0.89891911,1,0.99658203,1,1,1,0,0
20260116_fs_sjt_00031.jpg,1,0.58105469,1,0.98244148,1,0.86474609,0,3,1,1,1
20260116_fs_sjt_00033.jpg,1,0.99902344,1,0.89889753,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00034.jpg,1,0.65527344,1,0.47324777,1,1.00000000,1,2,1,0,1
20260116_fs_sjt_00039.jpg,1,0.91894531,1,0.88390535,1,0.99707031,1,3,1,1,1
20260116_fs_sjt_00041.jpg,1,0.96484375,1,0.87135446,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00047.jpg,1,0.72216797,1,0.84058064,1,0.98437500,1,3,1,1,1
20260116_fs_sjt_00049.jpg,1,0.68652344,1,0.81763572,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00052.jpg,0,0.16894531,0,0.06573833,0,0.65380859,0,0,0,0,0
20260116_fs_sjt_00054.jpg,1,0.99121094,1,0.93689519,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00057.jpg,0,0.03732300,0,0.02752814,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00058.jpg,0,0.28344727,1,0.15280728,1,0.26953125,0,0,0,0,0
20260116_fs_sjt_00059.jpg,1,0.70556641,1,0.75721151,1,0.99023438,1,2,1,0,1
20260116_fs_sjt_00064.jpg,1,0.99511719,1,0.98182446,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00065.jpg,0,0.19519043,0,0.22576086,1,0.61132812,0,0,0,0,0
20260116_fs_sjt_00070.jpg,1,0.98193359,1,0.88322723,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00071.jpg,0,0.18933105,0,0.10964112,1,0.00607300,0,0,0,0,0
20260116_fs_sjt_00076.jpg,0,0.08471680,0,0.18118200,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00077.jpg,0,0.06518555,0,0.02183335,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00081.jpg,1,0.98437500,1,0.97978663,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00082.jpg,1,0.42724609,1,0.36892679,1,0.98779297,1,3,1,1,1
20260116_fs_sjt_00085.jpg,1,0.97900391,1,0.94651711,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00086.jpg,1,0.87011719,1,0.54591799,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00088.jpg,1,0.96582031,1,0.94730198,1,0.83984375,0,1,0,0,1
20260116_fs_sjt_00089.jpg,1,0.63037109,1,0.59599090,1,0.99658203,1,3,1,1,1
20260116_fs_sjt_00091.jpg,1,0.96093750,1,0.36044544,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00093.jpg,1,0.81005859,1,0.64166456,1,0.99169922,1,3,1,1,1
20260116_fs_sjt_00097.jpg,1,0.91699219,1,0.93215454,1,0.99511719,1,2,1,0,1
20260116_fs_sjt_00098.jpg,0,0.36596680,1,0.07221702,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00101.jpg,1,0.68261719,1,0.93638170,1,0.97167969,1,2,1,0,1
20260116_fs_sjt_00102.jpg,1,0.87402344,1,0.98110020,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00104.jpg,0,0.03062439,0,0.20605144,1,0.03927612,0,0,0,0,0
20260116_fs_sjt_00105.jpg,0,0.20910645,0,0.34630004,1,0.02439880,0,0,0,0,0
20260116_fs_sjt_00109.jpg,0,0.92675781,1,0.86792725,1,0.72656250,0,0,0,0,0
20260116_fs_sjt_00112.jpg,0,0.88867188,1,0.68773121,1,0.49731445,0,0,0,0,0
20260116_fs_sjt_00115.jpg,1,0.67431641,1,0.26426262,1,0.86083984,0,3,1,1,1
20260116_fs_sjt_00119.jpg,1,0.99023438,1,0.92927825,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00120.jpg,1,0.85595703,1,0.95348668,1,0.86181641,0,3,1,1,1
20260116_fs_sjt_00121.jpg,0,0.04818726,0,0.21135052,1,0.15844727,0,0,0,0,0
20260116_fs_sjt_00126.jpg,1,0.99560547,1,0.95363379,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00133.jpg,1,0.86816406,1,0.91811323,1,0.99169922,1,3,1,1,1
20260116_fs_sjt_00134.jpg,0,0.03384399,0,0.08736327,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00135.jpg,1,0.54785156,1,0.94004458,1,1.00000000,1,1,1,0,0
20260116_fs_sjt_00136.jpg,0,0.15832520,0,0.17768666,1,0.67724609,0,0,0,0,0
20260116_fs_sjt_00139.jpg,1,0.44970703,1,0.94004828,1,0.96044922,0,2,1,1,0
20260116_fs_sjt_00145.jpg,0,0.08020020,0,0.13002777,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00146.jpg,1,0.82958984,1,0.69457930,1,0.99414062,1,3,1,1,1
20260116_fs_sjt_00149.jpg,0,0.00763702,0,0.05801991,0,0.01073456,0,1,1,0,0
20260116_fs_sjt_00151.jpg,1,0.99658203,1,0.98290092,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00152.jpg,0,0.31811523,1,0.06231025,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00153.jpg,1,0.99707031,1,0.94023579,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00155.jpg,1,0.86865234,1,0.84292853,1,0.98779297,1,3,1,1,1
20260116_fs_sjt_00156.jpg,1,0.99023438,1,0.95085561,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00157.jpg,1,0.99755859,1,0.98411441,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00159.jpg,1,0.99365234,1,0.67316687,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00161.jpg,1,0.82128906,1,0.69245803,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00166.jpg,1,0.60205078,1,0.53542936,1,0.99072266,1,2,0,1,1
20260116_fs_sjt_00167.jpg,1,0.91650391,1,0.80158663,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00168.jpg,1,0.99218750,1,0.88407457,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00169.jpg,0,0.08349609,0,0.80555212,1,0.86474609,0,3,1,1,1
20260116_fs_sjt_00171.jpg,1,0.60351562,1,0.32490563,1,0.93945312,0,1,1,0,0
20260116_fs_sjt_00176.jpg,0,0.12878418,0,0.05649283,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00178.jpg,1,0.95166016,1,0.99143946,1,0.99658203,1,3,1,1,1
20260116_fs_sjt_00182.jpg,1,0.71777344,1,0.92458630,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00187.jpg,0,0.05395508,0,0.22884977,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00188.jpg,1,0.85742188,1,0.93359649,1,0.98876953,1,3,1,1,1
20260116_fs_sjt_00190.jpg,0,0.04370117,0,0.09872407,1,0.58593750,0,1,1,0,0
20260116_fs_sjt_00191.jpg,0,0.25170898,1,0.13850456,1,0.13586426,0,0,0,0,0
20260116_fs_sjt_00192.jpg,1,0.89990234,1,0.78819478,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00193.jpg,1,0.83691406,1,0.93554664,1,0.98535156,1,3,1,1,1
20260116_fs_sjt_00200.jpg,1,0.87060547,1,0.53383374,1,0.98828125,1,3,1,1,1
20260116_fs_sjt_00204.jpg,0,0.27294922,1,0.40412271,1,0.05822754,0,0,0,0,0
20260116_fs_sjt_00206.jpg,1,0.84765625,1,0.16212650,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00210.jpg,1,0.84667969,1,0.42089763,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00211.jpg,0,0.04867554,0,0.06426878,0,0.49731445,0,1,1,0,0
20260116_fs_sjt_00213.jpg,1,0.97167969,1,0.87106889,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00217.jpg,1,0.99121094,1,0.93385214,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00219.jpg,1,0.26391602,1,0.66959244,1,0.06359863,0,3,1,1,1
20260116_fs_sjt_00221.jpg,1,0.99804688,1,0.99826378,1,0.98730469,1,3,1,1,1
20260116_fs_sjt_00222.jpg,1,0.34179688,1,0.71415353,1,0.98242188,1,2,1,0,1
20260116_fs_sjt_00224.jpg,1,0.79492188,1,0.80474603,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00225.jpg,1,0.86083984,1,0.93802172,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00227.jpg,1,0.26879883,1,0.78648978,1,0.89599609,0,3,1,1,1
20260116_fs_sjt_00228.jpg,1,0.98974609,1,0.97647899,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00230.jpg,1,0.73193359,1,0.96968049,1,0.98632812,1,3,1,1,1
20260116_fs_sjt_00231.jpg,1,0.89892578,1,0.75075841,1,0.98095703,1,2,1,1,0
20260116_fs_sjt_00236.jpg,1,0.97460938,1,0.97997838,1,0.99462891,1,3,1,1,1
20260116_fs_sjt_00237.jpg,1,0.99462891,1,0.97651571,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00240.jpg,1,0.99365234,1,0.95470512,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00241.jpg,1,0.91748047,1,0.79046690,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00242.jpg,1,0.86376953,1,0.60060489,1,0.99609375,1,2,1,0,1
20260116_fs_sjt_00244.jpg,1,0.93408203,1,0.99008781,1,0.96142578,0,3,1,1,1
20260116_fs_sjt_00247.jpg,1,0.98486328,1,0.63696444,1,0.98730469,1,3,1,1,1
20260116_fs_sjt_00249.jpg,1,0.96923828,1,0.71341109,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00250.jpg,1,0.90576172,1,0.84317297,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00252.jpg,1,0.91406250,1,0.95314974,1,0.98681641,1,3,1,1,1
20260116_fs_sjt_00254.jpg,0,0.89160156,1,0.40255958,1,0.79101562,0,0,0,0,0
20260116_fs_sjt_00256.jpg,1,0.54443359,1,0.09035767,1,0.99902344,1,0,0,0,0
20260116_fs_sjt_00258.jpg,1,0.91064453,1,0.87423968,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00259.jpg,0,0.02848816,0,0.10344139,1,0.03488159,0,2,1,0,1
20260116_fs_sjt_00260.jpg,0,0.13012695,0,0.06445768,0,0.25341797,0,2,1,0,1
20260116_fs_sjt_00263.jpg,1,0.93457031,1,0.74108809,1,0.99804688,1,3,1,1,1
20260116_fs_sjt_00264.jpg,1,0.93701172,1,0.98765546,1,0.98876953,1,3,1,1,1
20260116_fs_sjt_00267.jpg,1,0.93945312,1,0.89610821,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00270.jpg,1,0.47412109,1,0.89134926,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00272.jpg,1,0.99462891,1,0.94653559,1,0.99316406,1,3,1,1,1
20260116_fs_sjt_00275.jpg,1,0.99853516,1,0.85072231,1,0.99511719,1,3,1,1,1
20260116_fs_sjt_00277.jpg,0,0.00415802,0,0.01601978,0,0.26367188,0,0,0,0,0
20260116_fs_sjt_00280.jpg,0,0.02391052,0,0.02820903,0,0.01292419,0,0,0,0,0
20260116_fs_sjt_00282.jpg,1,0.58056641,1,0.83728492,1,0.99853516,1,1,1,0,0
20260116_fs_sjt_00286.jpg,0,0.02780151,0,0.10918725,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00288.jpg,1,0.71923828,1,0.82253027,1,0.99169922,1,3,1,1,1
20260116_fs_sjt_00289.jpg,0,0.01483917,0,0.05490714,0,0.00516891,0,0,0,0,0
20260116_fs_sjt_00291.jpg,0,0.01237488,0,0.24575841,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00292.jpg,0,0.69580078,1,0.76143473,1,0.89306641,0,0,0,0,0
20260116_fs_sjt_00293.jpg,1,0.95019531,1,0.89221454,1,0.99853516,1,2,1,0,1
20260116_fs_sjt_00298.jpg,0,0.14685059,0,0.04615647,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00300.jpg,0,0.02928162,0,0.06977781,0,0.88378906,0,2,1,0,1
20260116_fs_sjt_00301.jpg,1,0.97705078,1,0.96455663,1,0.99609375,1,3,1,1,1
20260116_fs_sjt_00302.jpg,1,0.74267578,1,0.80556083,1,0.94775391,0,2,1,0,1
20260116_fs_sjt_00304.jpg,1,0.34570312,1,0.25837523,1,0.41967773,0,3,1,1,1
20260116_fs_sjt_00309.jpg,1,0.38061523,1,0.75897586,1,0.85888672,0,1,1,0,0
20260116_fs_sjt_00310.jpg,1,0.93310547,1,0.88517565,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00312.jpg,0,0.00857544,0,0.03856124,0,0.53466797,0,1,0,0,1
20260116_fs_sjt_00313.jpg,0,0.05453491,0,0.29894400,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00314.jpg,1,0.73828125,1,0.80616599,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00316.jpg,1,0.81689453,1,0.83034271,1,0.98828125,1,3,1,1,1
20260116_fs_sjt_00318.jpg,1,0.99853516,1,0.93036747,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00320.jpg,1,0.95751953,1,0.96460998,1,0.97460938,1,2,1,0,1
20260116_fs_sjt_00321.jpg,0,0.17004395,0,0.08884488,1,0.07531738,0,1,1,0,0
20260116_fs_sjt_00322.jpg,1,0.86328125,1,0.45729697,1,0.99707031,1,1,1,0,0
20260116_fs_sjt_00323.jpg,1,0.87353516,1,0.84193671,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00325.jpg,0,0.00812531,0,0.12298384,1,0.17822266,0,1,1,0,0
20260116_fs_sjt_00332.jpg,1,0.97119141,1,0.91842568,1,0.98437500,1,3,1,1,1
20260116_fs_sjt_00343.jpg,0,0.03472900,0,0.12309669,1,0.23022461,0,2,1,0,1
20260116_fs_sjt_00344.jpg,1,0.40844727,1,0.14792445,1,0.86572266,0,1,0,0,1
20260116_fs_sjt_00346.jpg,1,0.88623047,1,0.92909670,1,0.99658203,1,3,1,1,1
20260116_fs_sjt_00353.jpg,1,0.27587891,1,0.60680825,1,0.52490234,0,1,1,0,0
20260116_fs_sjt_00354.jpg,0,0.04290771,0,0.02480056,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00355.jpg,1,0.85205078,1,0.84508026,1,0.98876953,1,2,1,0,1
20260116_fs_sjt_00356.jpg,1,0.99658203,1,0.78942877,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00358.jpg,1,0.86083984,1,0.90556937,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00359.jpg,1,0.99902344,1,0.92578048,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00362.jpg,0,0.28710938,1,0.18685913,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00363.jpg,1,0.97558594,1,0.49341875,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00366.jpg,1,0.17102051,0,0.95264077,1,0.97656250,1,2,1,0,1
20260116_fs_sjt_00368.jpg,1,0.81494141,1,0.69259316,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00371.jpg,0,0.89550781,1,0.87935531,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00372.jpg,1,0.73828125,1,0.39470190,1,0.95947266,0,3,1,1,1
20260116_fs_sjt_00373.jpg,1,0.76660156,1,0.90216023,1,0.95507812,0,2,1,0,1
20260116_fs_sjt_00375.jpg,1,0.79345703,1,0.87231588,1,0.98388672,1,3,1,1,1
20260116_fs_sjt_00376.jpg,1,0.81787109,1,0.46694428,1,0.98876953,1,3,1,1,1
20260116_fs_sjt_00380.jpg,1,0.99511719,1,0.97612941,1,0.99707031,1,3,1,1,1
20260116_fs_sjt_00381.jpg,0,0.13330078,0,0.15523818,1,0.35205078,0,1,1,0,0
20260116_fs_sjt_00383.jpg,0,0.02288818,0,0.11877255,1,0.07556152,0,0,0,0,0
20260116_fs_sjt_00384.jpg,1,0.62939453,1,0.94861507,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00385.jpg,0,0.19458008,0,0.13782509,1,0.50048828,0,1,1,0,0
20260116_fs_sjt_00387.jpg,1,0.61914062,1,0.25699434,1,0.99316406,1,0,0,0,0
20260116_fs_sjt_00388.jpg,1,0.97656250,1,0.97867662,1,0.97949219,1,3,1,1,1
