image_name,image_path,label,score,prediction_best
20260116_fs_sjt_00267.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00267.jpg,1,0.92050076,1
20260116_fs_sjt_00304.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00304.jpg,0,0.09320315,0
20260116_fs_sjt_00309.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00309.jpg,1,0.80999339,1
20260116_fs_sjt_00321.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00321.jpg,0,0.07165838,0
20260116_fs_sjt_00322.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00322.jpg,1,0.42997766,1
20260116_fs_sjt_00359.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00359.jpg,1,0.95376247,1
20260116_fs_sjt_00366.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00366.jpg,1,0.92528218,1
20260116_fs_sjt_00371.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00371.jpg,0,0.93121105,1
20260116_fs_sjt_00372.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00372.jpg,0,0.45766321,1
20260116_fs_sjt_00392.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00392.jpg,0,0.00077717,0
20260116_fs_sjt_00412.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00412.jpg,0,0.05699298,0
20260116_fs_sjt_00418.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00418.jpg,1,0.50674093,1
20260116_fs_sjt_00429.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00429.jpg,1,0.88572395,1
20260116_fs_sjt_00437.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00437.jpg,1,0.94075352,1
20260116_fs_sjt_00439.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00439.jpg,1,0.93794429,1
20260116_fs_sjt_00440.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00440.jpg,0,0.29339671,1
20260116_fs_sjt_00454.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00454.jpg,1,0.90675157,1
20260116_fs_sjt_00459.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00459.jpg,1,0.45940474,1
20260116_fs_sjt_00466.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00466.jpg,1,0.53175366,1
20260116_fs_sjt_00467.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00467.jpg,1,0.79778636,1
20260116_fs_sjt_00492.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00492.jpg,1,0.80258876,1
20260116_fs_sjt_00504.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00504.jpg,0,0.10168962,0
20260116_fs_sjt_00513.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00513.jpg,0,0.02330426,0
20260116_fs_sjt_00514.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00514.jpg,1,0.80737543,1
20260116_fs_sjt_00522.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00522.jpg,1,0.00665929,0
20260116_fs_sjt_00523.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00523.jpg,1,0.37887052,1
20260116_fs_sjt_00532.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00532.jpg,1,0.94140702,1
20260116_fs_sjt_00540.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00540.jpg,0,0.80546689,1
20260116_fs_sjt_00541.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00541.jpg,0,0.04977087,0
20260116_fs_sjt_00550.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00550.jpg,1,0.80627269,1
20260116_fs_sjt_00561.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00561.jpg,0,0.04033834,0
20260116_fs_sjt_00597.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00597.jpg,1,0.87186182,1
20260116_fs_sjt_00604.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00604.jpg,1,0.95045573,1
20260116_fs_sjt_00622.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00622.jpg,0,0.21860744,0
20260116_fs_sjt_00640.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00640.jpg,1,0.92545652,1
20260116_fs_sjt_00649.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00649.jpg,1,0.80946648,1
20260116_fs_sjt_00658.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00658.jpg,1,0.99180579,1
20260116_fs_sjt_00686.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00686.jpg,1,0.78712535,1
20260116_fs_sjt_00696.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00696.jpg,1,0.88485104,1
20260116_fs_sjt_00729.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00729.jpg,0,0.21141087,0
20260116_fs_sjt_00731.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00731.jpg,1,0.79342300,1
20260116_fs_sjt_00738.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00738.jpg,1,0.81481600,1
20260116_fs_sjt_00767.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00767.jpg,0,0.47032973,1
20260116_fs_sjt_00776.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00776.jpg,1,0.95898104,1
20260116_fs_sjt_00822.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00822.jpg,1,0.91553760,1
20260116_fs_sjt_00830.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00830.jpg,1,0.77480000,1
20260116_fs_sjt_00847.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00847.jpg,0,0.05719960,0
20260116_fs_sjt_00858.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00858.jpg,1,0.87502187,1
20260116_fs_sjt_00865.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00865.jpg,0,0.11848295,0
20260116_fs_sjt_00883.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00883.jpg,1,0.75616723,1
20260116_fs_sjt_00892.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00892.jpg,1,0.81051123,1
20260116_fs_sjt_00893.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00893.jpg,0,0.24460106,0
20260116_fs_sjt_00894.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00894.jpg,1,0.87246120,1
20260116_fs_sjt_00911.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00911.jpg,1,0.97592497,1
20260116_fs_sjt_00927.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00927.jpg,1,0.86521322,1
20260116_fs_sjt_00928.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00928.jpg,0,0.46177703,1
20260116_fs_sjt_00947.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00947.jpg,1,0.93253195,1
20260116_fs_sjt_00963.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00963.jpg,1,0.71724367,1
20260116_fs_sjt_00973.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00973.jpg,1,0.97048092,1
20260116_fs_sjt_00975.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00975.jpg,1,0.98880905,1
20260116_fs_sjt_01001.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01001.jpg,0,0.10839929,0
20260116_fs_sjt_01002.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01002.jpg,0,0.64540005,1
20260116_fs_sjt_01009.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01009.jpg,1,0.80390209,1
20260116_fs_sjt_01017.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01017.jpg,1,0.97807616,1
20260116_fs_sjt_01028.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01028.jpg,1,0.79771143,1
20260116_fs_sjt_01029.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01029.jpg,1,0.55545545,1
20260116_fs_sjt_01038.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01038.jpg,1,0.99570024,1
20260116_fs_sjt_01053.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01053.jpg,1,0.96025586,1
20260116_fs_sjt_01062.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01062.jpg,1,0.38633823,1
20260116_fs_sjt_01063.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01063.jpg,1,0.70029604,1
20260116_fs_sjt_01065.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01065.jpg,1,0.73719615,1
20260116_fs_sjt_01072.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01072.jpg,1,0.97953230,1
20260320_sjt_fs_1354.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1354.jpg,1,0.97365290,1
20260320_sjt_fs_1435.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1435.jpg,1,0.88511878,1
20260320_sjt_fs_1508.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1508.jpg,1,0.71970445,1
20260320_sjt_fs_1509.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1509.jpg,1,0.85087377,1
20260320_sjt_fs_1526.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1526.jpg,1,0.67313826,1
20260320_sjt_fs_1535.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1535.jpg,1,0.40331268,1
20260320_sjt_fs_1554.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1554.jpg,0,0.11732975,0
20260320_sjt_fs_1580.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1580.jpg,1,0.90391034,1
20260320_sjt_fs_1581.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1581.jpg,1,0.93740797,1
20260320_sjt_fs_1606.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1606.jpg,1,0.86674416,1
20260320_sjt_fs_1617.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1617.jpg,1,0.87611639,1
20260320_sjt_fs_1649.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1649.jpg,1,0.77110618,1
20260320_sjt_fs_1650.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1650.jpg,1,0.67842543,1
20260320_sjt_fs_1673.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1673.jpg,1,0.80437165,1
20260320_sjt_fs_1674.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1674.jpg,1,0.80442929,1
20260320_sjt_fs_1707.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1707.jpg,1,0.92381513,1
20260320_sjt_fs_1708.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1708.jpg,1,0.83277279,1
20260320_sjt_fs_1761.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1761.jpg,1,0.79321229,1
20260320_sjt_fs_1773.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1773.jpg,1,0.78308934,1
20260320_sjt_fs_1791.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1791.jpg,1,0.87490559,1
20260320_sjt_fs_1800.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1800.jpg,1,0.88058335,1
20260320_sjt_fs_1818.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1818.jpg,1,0.84267330,1
20260320_sjt_fs_1835.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1835.jpg,1,0.79446948,1
20260320_sjt_fs_1886.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1886.jpg,1,0.89306551,1
20260320_sjt_fs_1895.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1895.jpg,1,0.92722631,1
20260320_sjt_fs_1901.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1901.jpg,1,0.91673046,1
20260320_sjt_fs_1922.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1922.jpg,1,0.93146491,1
20260320_sjt_fs_1939.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1939.jpg,1,0.56296533,1
20260320_sjt_fs_1950.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1950.jpg,1,0.64252341,1
20260320_sjt_fs_1951.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1951.jpg,1,0.59273762,1
20260320_sjt_fs_1962.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1962.jpg,1,0.65915000,1
20260320_sjt_fs_1979.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1979.jpg,1,0.35195324,1
20260320_sjt_fs_1981.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_1981.jpg,1,0.39636210,1
20260320_sjt_fs_2005.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2005.jpg,1,0.93075496,1
20260320_sjt_fs_2021.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2021.jpg,1,0.93728179,1
20260320_sjt_fs_2022.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2022.jpg,1,0.90597343,1
20260320_sjt_fs_2051.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2051.jpg,1,0.70392573,1
20260320_sjt_fs_2061.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2061.jpg,1,0.76229262,1
20260320_sjt_fs_2077.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2077.jpg,1,0.79421812,1
20260320_sjt_fs_2080.jpg,C:\AI\fire_detection\data\val\images\20260320_sjt_fs_2080.jpg,1,0.86098546,1
raw_fire_relabel_dp_20330.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20330.jpg,1,0.94883752,1
raw_fire_relabel_dp_20332.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20332.jpg,1,0.95858979,1
raw_fire_relabel_dp_20333.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20333.jpg,0,0.40772769,1
raw_fire_relabel_dp_20334.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20334.jpg,1,0.99348348,1
raw_fire_relabel_dp_20361.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20361.jpg,1,0.89422607,1
raw_fire_relabel_dp_20377.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20377.jpg,1,0.99992216,1
raw_fire_relabel_dp_20379.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20379.jpg,1,0.99640900,1
raw_fire_relabel_dp_20382.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20382.jpg,1,0.99979430,1
raw_fire_relabel_dp_20383.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20383.jpg,1,0.95409799,1
raw_fire_relabel_dp_20386.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20386.jpg,1,0.99478805,1
raw_fire_relabel_dp_20393.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20393.jpg,1,0.97963232,1
raw_fire_relabel_dp_20399.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20399.jpg,0,0.08613085,0
raw_fire_relabel_dp_20403.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20403.jpg,1,0.60245800,1
raw_fire_relabel_dp_20405.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20405.jpg,1,0.96535814,1
raw_fire_relabel_dp_20410.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20410.jpg,1,0.99760407,1
raw_fire_relabel_dp_20412.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20412.jpg,0,0.68569225,1
raw_fire_relabel_dp_20431.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20431.jpg,0,0.61237109,1
raw_fire_relabel_dp_20436.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20436.jpg,0,0.67296833,1
raw_fire_relabel_dp_20444.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20444.jpg,0,0.54444963,1
raw_fire_relabel_dp_20453.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20453.jpg,1,0.69306880,1
raw_fire_relabel_dp_20456.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20456.jpg,1,0.62526745,1
raw_fire_relabel_dp_20467.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20467.jpg,0,0.07570745,0
raw_fire_relabel_dp_20479.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20479.jpg,0,0.11876506,0
raw_fire_relabel_dp_20483.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20483.jpg,1,0.99997389,1
raw_fire_relabel_dp_20486.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20486.jpg,1,0.99978894,1
raw_fire_relabel_dp_20488.png,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20488.png,1,0.72266281,1
raw_fire_relabel_dp_20491.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20491.jpg,1,0.67542017,1
raw_fire_relabel_dp_20498.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20498.jpg,1,0.53683037,1
raw_fire_relabel_dp_20501.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20501.jpg,1,0.92108989,1
raw_fire_relabel_dp_20507.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20507.jpg,1,0.99984872,1
raw_fire_relabel_dp_20521.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20521.jpg,1,0.80754143,1
raw_fire_relabel_dp_20523.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20523.jpg,1,0.97665203,1
raw_fire_relabel_dp_20541.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20541.jpg,1,0.39728391,1
raw_fire_relabel_dp_20557.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20557.jpg,0,0.45995417,1
raw_fire_relabel_dp_20563.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20563.jpg,1,0.96875674,1
raw_fire_relabel_dp_20564.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20564.jpg,1,0.76443321,1
raw_fire_relabel_dp_20594.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20594.jpg,1,0.88461757,1
raw_fire_relabel_dp_20595.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20595.jpg,1,0.97790569,1
raw_fire_relabel_dp_20596.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20596.jpg,1,0.71390235,1
raw_fire_relabel_dp_20598.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20598.jpg,0,0.78669238,1
raw_fire_relabel_dp_20604.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20604.jpg,1,0.20925890,0
raw_fire_relabel_dp_20605.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20605.jpg,1,0.99696797,1
raw_fire_relabel_dp_20611.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20611.jpg,1,0.72966880,1
raw_fire_relabel_dp_20619.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20619.jpg,1,0.99994791,1
raw_fire_relabel_dp_20622.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20622.jpg,0,0.32064760,1
raw_fire_relabel_dp_20625.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20625.jpg,1,0.64382666,1
raw_fire_relabel_dp_20631.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20631.jpg,1,0.99986207,1
raw_fire_relabel_dp_20633.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20633.jpg,1,0.99766004,1
raw_fire_relabel_dp_20645.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20645.jpg,1,0.76084095,1
raw_fire_relabel_dp_20647.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20647.jpg,1,0.86276871,1
raw_fire_relabel_dp_20651.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20651.jpg,1,0.75418103,1
raw_fire_relabel_dp_20655.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20655.jpg,1,0.98889494,1
raw_fire_relabel_dp_20656.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20656.jpg,1,0.99823952,1
raw_fire_relabel_dp_20661.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20661.jpg,0,0.61102945,1
raw_fire_relabel_dp_20662.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20662.jpg,0,0.60310465,1
raw_fire_relabel_dp_20664.jpg,C:\AI\fire_detection\data\val\images\raw_fire_relabel_dp_20664.jpg,0,0.41900513,1
